/Users/paulross/CLionProjects/PythonCppHomogeneousContainers/cmake-build-release/PythonCppHomogeneousContainers
Hello, World!
RSS(Mb): was:     30.703 now:    563.172 diff:   +532.469 Peak was:     30.703 now:  17409.984 diff: +17379.281 test_perf_vector_string_to_py_tuple_multiple
RSS(Mb): was:    563.188 now:    406.375 diff:   -156.812 Peak was:  17409.984 now:  17409.984 diff:     +0.000 test_perf_vector_string_to_py_tuple_multiple
====RSS(Mb): was:     30.703 now:    406.375 diff:   +375.672 Peak was:     30.703 now:  17409.984 diff: +17379.281 ==== test_performance.cpp
Number of tests: 168
REGEX_HEAD: "HEAD:\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)"
REGEX_TEST: "TEST:\s+(\d+)\s+(\d+)\s+([0-9+-.]+)\s+([0-9+-.]+)\s+(\d+)\s+([0-9+-.]+)\s+(\S+)"
REGEX_TAIL: "TAIL:\s+(.+)"
HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
TEST:    0       1       5     0.000001918     0.000003563     0.000000083     0.000009043         5     2607561.9 test_vector_string_to_py_tuple_multiple<std::string[8]>():[1]
TEST:    0       2       5     0.000000092     0.000000017     0.000000083     0.000000126         5    54288816.5 test_vector_string_to_py_tuple_multiple<std::string[8]>():[2]
TEST:    0       4       5     0.000000117     0.000000017     0.000000083     0.000000126         5    42698548.2 test_vector_string_to_py_tuple_multiple<std::string[8]>():[4]
TEST:    0       8       5     0.000000176     0.000000017     0.000000166     0.000000208         5    28490028.5 test_vector_string_to_py_tuple_multiple<std::string[8]>():[8]
TEST:    0      16       5     0.000000342     0.000000041     0.000000293     0.000000418         5    14607069.8 test_vector_string_to_py_tuple_multiple<std::string[8]>():[16]
TEST:    0      32       5     0.000000509     0.000000016     0.000000501     0.000000542         5     9828975.8 test_vector_string_to_py_tuple_multiple<std::string[8]>():[32]
TEST:    0      64       5     0.000000992     0.000000031     0.000000959     0.000001042         5     5039814.5 test_vector_string_to_py_tuple_multiple<std::string[8]>():[64]
TEST:    0     128       5     0.000002109     0.000000551     0.000001792     0.000003209         5     2370904.3 test_vector_string_to_py_tuple_multiple<std::string[8]>():[128]
TEST:    0     256       5     0.000003701     0.000000296     0.000003542     0.000004292         5     1351095.7 test_vector_string_to_py_tuple_multiple<std::string[8]>():[256]
TEST:    0     512       5     0.000007451     0.000000943     0.000006959     0.000009335         5      671095.9 test_vector_string_to_py_tuple_multiple<std::string[8]>():[512]
