# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000056384     0.000112558     0.000000083     0.000281501         5       88678.1 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[1]
TEST:    0       2       5     0.000000184     0.000000097     0.000000126     0.000000375         5    27188689.5 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[2]
TEST:    0       4       5     0.000000176     0.000000016     0.000000168     0.000000208         5    28457598.2 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[4]
TEST:    0       8       5     0.000001542     0.000002355     0.000000334     0.000006250         5     3242331.9 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[8]
TEST:    0      16       5     0.000006109     0.000010738     0.000000708     0.000027584         5      818451.2 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[16]
TEST:    0      32       5     0.000004551     0.000006559     0.000001210     0.000017667         5     1098732.1 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[32]
TEST:    0      64       5     0.000004367     0.000004421     0.000002125     0.000013209         5     1144924.5 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[64]
TEST:    0     128       5     0.000006325     0.000004901     0.000003792     0.000016126         5      790476.3 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[128]
TEST:    0     256       5     0.000007501     0.000001148     0.000006875     0.000009792         5      666622.2 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[256]
TEST:    0     512       5     0.000064859     0.000096196     0.000016500     0.000257250         5       77090.7 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[512]
TEST:    0    1024       5     0.000044092     0.000015261     0.000035751     0.000074541         5      113399.5 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[1024]
TEST:    0    2048       5     0.000080034     0.000015810     0.000071542     0.000111625         5       62473.4 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[2048]
TEST:    0    4096       5     0.000163784     0.000034016     0.000145750     0.000231792         5       30528.1 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[4096]
TEST:    0    8192       5     0.000356133     0.000067344     0.000296667     0.000484250         5       14039.7 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[8192]
TEST:    0   16384       5     0.000778826     0.000354988     0.000592375     0.001488418         5        6419.9 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[16384]
TEST:    0   32768       5     0.001441634     0.000193088     0.001342500     0.001827792         5        3468.3 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[32768]
TEST:    0   65536       5     0.003297142     0.000518774     0.003014917     0.004333750         5        1516.5 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[65536]
TEST:    0  131072       5     0.007647001     0.001306351     0.006529125     0.009718750         5         653.9 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[131072]
TEST:    0  262144       5     0.014694325     0.001563527     0.013619460     0.017730584         5         340.3 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[262144]
TEST:    0  524288       5     0.029946334     0.004308100     0.027625917     0.038552834         5         167.0 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[524288]
TEST:    0 1048576       5     0.070810834     0.016896734     0.058627709     0.102936334         5          70.6 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<long,long>[1048576]
