# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000380724     0.000759509     0.000000171     0.001899740         5       13132.9 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[1]
TEST:    0       2       5     0.000000449     0.000000264     0.000000294     0.000000974         5    11128422.0 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[2]
TEST:    0       4       5     0.000000578     0.000000047     0.000000542     0.000000664         5     8646031.5 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[4]
TEST:    0       8       5     0.000001326     0.000000248     0.000001148     0.000001811         5     3769317.8 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[8]
TEST:    0      16       5     0.000002566     0.000000268     0.000002361     0.000003072         5     1948634.0 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[16]
TEST:    0      32       5     0.000006080     0.000001760     0.000004565     0.000009217         5      822381.9 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[32]
TEST:    0      64       5     0.000009875     0.000000709     0.000009288     0.000011153         5      506313.7 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[64]
TEST:    0     128       5     0.000019603     0.000001179     0.000018663     0.000021760         5      255069.5 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[128]
TEST:    0     256       5     0.000037892     0.000001657     0.000036592     0.000041051         5      131954.3 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[256]
TEST:    0     512       5     0.000077039     0.000005180     0.000071277     0.000086287         5       64901.8 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[512]
TEST:    0    1024       5     0.000144170     0.000003269     0.000141374     0.000150417         5       34681.3 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[1024]
TEST:    0    2048       5     0.000396193     0.000230310     0.000279583     0.000856806         5       12620.1 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[2048]
TEST:    0    4096       5     0.000542945     0.000018066     0.000525954     0.000575372         5        9209.0 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[4096]
TEST:    0    8192       5     0.001014776     0.000015941     0.001001149     0.001045764         5        4927.2 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[8192]
TEST:    0   16384       5     0.002415128     0.000379133     0.002149182     0.003158560         5        2070.3 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[16384]
TEST:    0   32768       5     0.005911889     0.000463944     0.005454589     0.006766037         5         845.8 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[32768]
TEST:    0   65536       5     0.015023264     0.000907409     0.014338726     0.016812803         5         332.8 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[65536]
TEST:    0  131072       5     0.033496610     0.000518356     0.032686590     0.034271353         5         149.3 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[131072]
TEST:    0  262144       5     0.073589444     0.001907044     0.072376795     0.077342758         5          67.9 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[262144]
TEST:    0  524288       5     0.173033859     0.002659120     0.168941943     0.176449284         5          28.9 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[524288]
TEST:    0 1048576       5     0.395848530     0.007267310     0.388230906     0.409440906         5          12.6 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[16]>():[1048576]
