# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000225     0.000000180     0.000000126     0.000000584         5    22192632.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[1]
TEST:    0       2       5     0.000000592     0.000000081     0.000000501     0.000000708         5     8447372.9 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[2]
TEST:    0       4       5     0.000001942     0.000000033     0.000001917     0.000002001         5     2574532.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[4]
TEST:    0       8       5     0.000006384     0.000000061     0.000006333     0.000006500         5      783220.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[8]
TEST:    0      16       5     0.000018692     0.000000062     0.000018585     0.000018750         5      267489.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[16]
TEST:    0      32       5     0.000051467     0.000000523     0.000051125     0.000052501         5       97149.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[32]
TEST:    0      64       5     0.000133692     0.000000842     0.000133250     0.000135376         5       37399.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[64]
TEST:    0     128       5     0.000338059     0.000001107     0.000337333     0.000340251         5       14790.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[128]
TEST:    0     256       5     0.000817875     0.000003955     0.000815085     0.000825709         5        6113.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[256]
TEST:    0     512       5     0.001921300     0.000003374     0.001916458     0.001926458         5        2602.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[512]
TEST:    0    1024       5     0.004415725     0.000004234     0.004410375     0.004421792         5        1132.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[1024]
TEST:    0    2048       5     0.010245034     0.000325512     0.009962251     0.010683916         5         488.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[2048]
TEST:    0    4096       5     0.023369209     0.000866366     0.022049125     0.024189875         5         214.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[4096]
TEST:    0    8192       5     0.047157017     0.001463884     0.045556917     0.049039542         5         106.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[8192]
TEST:    0   16384       5     0.094301142     0.002376631     0.092613084     0.098873126         5          53.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[16384]
TEST:    0   32768       5     0.219313542     0.012913001     0.203262001     0.238168708         5          22.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[32768]
TEST:    0   65536       5     0.493328434     0.035926207     0.461205250     0.561219210         5          10.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[65536]
TEST:    0  131072       5     1.179952042     0.183600857     1.022115918     1.421464417         5           4.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[131072]
TEST:    0  262144       5     2.153523559     0.010914849     2.145336959     2.174943542         5           2.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[262144]
TEST:    0  524288       5     4.633048284     0.102421752     4.514855458     4.765393376         5           1.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[524288]
TEST:    0 1048576       5     9.725484734     0.172534617     9.615176125    10.069127208         5           0.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[1048576]
