# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000347     0.000000561     0.000000064     0.000001470         5    14396775.1 test_vector_to_py_tuple_multiple<long>[1]
TEST:    0       2       5     0.000000079     0.000000017     0.000000065     0.000000111         5    63532401.5 test_vector_to_py_tuple_multiple<long>[2]
TEST:    0       4       5     0.000000120     0.000000087     0.000000071     0.000000294         5    41562759.8 test_vector_to_py_tuple_multiple<long>[4]
TEST:    0       8       5     0.000000154     0.000000130     0.000000087     0.000000415         5    32530904.4 test_vector_to_py_tuple_multiple<long>[8]
TEST:    0      16       5     0.000000180     0.000000098     0.000000127     0.000000377         5    27700831.0 test_vector_to_py_tuple_multiple<long>[16]
TEST:    0      32       5     0.000000249     0.000000098     0.000000195     0.000000444         5    20120724.3 test_vector_to_py_tuple_multiple<long>[32]
TEST:    0      64       5     0.000000411     0.000000166     0.000000318     0.000000742         5    12162490.9 test_vector_to_py_tuple_multiple<long>[64]
TEST:    0     128       5     0.000000772     0.000000255     0.000000608     0.000001276         5     6479201.8 test_vector_to_py_tuple_multiple<long>[128]
TEST:    0     256       5     0.000001270     0.000000091     0.000001211     0.000001450         5     3937938.1 test_vector_to_py_tuple_multiple<long>[256]
TEST:    0     512       5     0.000004780     0.000000864     0.000004305     0.000006507         5     1045915.7 test_vector_to_py_tuple_multiple<long>[512]
TEST:    0    1024       5     0.000010943     0.000000974     0.000010446     0.000012892         5      456917.3 test_vector_to_py_tuple_multiple<long>[1024]
TEST:    0    2048       5     0.000028067     0.000005051     0.000022723     0.000034008         5      178145.8 test_vector_to_py_tuple_multiple<long>[2048]
TEST:    0    4096       5     0.000051022     0.000007585     0.000047191     0.000066191         5       97996.8 test_vector_to_py_tuple_multiple<long>[4096]
TEST:    0    8192       5     0.000099187     0.000005416     0.000096419     0.000110017         5       50409.6 test_vector_to_py_tuple_multiple<long>[8192]
TEST:    0   16384       5     0.000238441     0.000042864     0.000201663     0.000295211         5       20969.5 test_vector_to_py_tuple_multiple<long>[16384]
TEST:    0   32768       5     0.000497266     0.000129735     0.000411158     0.000747504         5       10055.0 test_vector_to_py_tuple_multiple<long>[32768]
TEST:    0   65536       5     0.000921427     0.000129882     0.000831465     0.001167815         5        5426.4 test_vector_to_py_tuple_multiple<long>[65536]
TEST:    0  131072       5     0.002790642     0.000772925     0.001765831     0.003774293         5        1791.7 test_vector_to_py_tuple_multiple<long>[131072]
TEST:    0  262144       5     0.005481300     0.000447969     0.005196735     0.006367726         5         912.2 test_vector_to_py_tuple_multiple<long>[262144]
TEST:    0  524288       5     0.012614025     0.000554561     0.012269749     0.013720463         5         396.4 test_vector_to_py_tuple_multiple<long>[524288]
TEST:    0 1048576       5     0.026592070     0.001526929     0.025555721     0.029589455         5         188.0 test_vector_to_py_tuple_multiple<long>[1048576]
