# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001309     0.000002138     0.000000209     0.000005583         5     3819417.9 test_py_set_to_unordered_set_multiple<std::complex<double>>[1]
TEST:    0       2       5     0.000000301     0.000000049     0.000000251     0.000000375         5    16638935.1 test_py_set_to_unordered_set_multiple<std::complex<double>>[2]
TEST:    0       4       5     0.000000550     0.000000191     0.000000375     0.000000917         5     9089256.5 test_py_set_to_unordered_set_multiple<std::complex<double>>[4]
TEST:    0       8       5     0.000000884     0.000000140     0.000000750     0.000001126         5     5656748.5 test_py_set_to_unordered_set_multiple<std::complex<double>>[8]
TEST:    0      16       5     0.000001459     0.000000151     0.000001334     0.000001751         5     3427239.7 test_py_set_to_unordered_set_multiple<std::complex<double>>[16]
TEST:    0      32       5     0.000002767     0.000000472     0.000002501     0.000003709         5     1806945.9 test_py_set_to_unordered_set_multiple<std::complex<double>>[32]
TEST:    0      64       5     0.000004717     0.000000304     0.000004125     0.000005000         5     1059928.3 test_py_set_to_unordered_set_multiple<std::complex<double>>[64]
TEST:    0     128       5     0.000009209     0.000000917     0.000007375     0.000009709         5      542953.0 test_py_set_to_unordered_set_multiple<std::complex<double>>[128]
TEST:    0     256       5     0.000017809     0.000002301     0.000013209     0.000019042         5      280761.7 test_py_set_to_unordered_set_multiple<std::complex<double>>[256]
TEST:    0     512       5     0.000035684     0.000004637     0.000026417     0.000038291         5      140120.0 test_py_set_to_unordered_set_multiple<std::complex<double>>[512]
TEST:    0    1024       5     0.000070109     0.000010804     0.000048501     0.000075584         5       71317.8 test_py_set_to_unordered_set_multiple<std::complex<double>>[1024]
TEST:    0    2048       5     0.000140825     0.000023081     0.000094668     0.000152875         5       35505.0 test_py_set_to_unordered_set_multiple<std::complex<double>>[2048]
TEST:    0    4096       5     0.000280725     0.000047323     0.000186125     0.000307209         5       17811.0 test_py_set_to_unordered_set_multiple<std::complex<double>>[4096]
TEST:    0    8192       5     0.000574917     0.000097132     0.000380709     0.000626083         5        8696.9 test_py_set_to_unordered_set_multiple<std::complex<double>>[8192]
TEST:    0   16384       5     0.001141101     0.000187447     0.000766209     0.001236334         5        4381.7 test_py_set_to_unordered_set_multiple<std::complex<double>>[16384]
TEST:    0   32768       5     0.002319126     0.000359475     0.001600375     0.002513875         5        2156.0 test_py_set_to_unordered_set_multiple<std::complex<double>>[32768]
TEST:    0   65536       5     0.004658251     0.000738933     0.003181000     0.005052417         5        1073.4 test_py_set_to_unordered_set_multiple<std::complex<double>>[65536]
TEST:    0  131072       5     0.009536276     0.001249527     0.007039125     0.010225375         5         524.3 test_py_set_to_unordered_set_multiple<std::complex<double>>[131072]
TEST:    0  262144       5     0.019354434     0.002795690     0.013776291     0.021085460         5         258.3 test_py_set_to_unordered_set_multiple<std::complex<double>>[262144]
TEST:    0  524288       5     0.044905692     0.007231599     0.030462500     0.049084334         5         111.3 test_py_set_to_unordered_set_multiple<std::complex<double>>[524288]
TEST:    0 1048576       5     0.109155676     0.014654394     0.080195918     0.120426250         5          45.8 test_py_set_to_unordered_set_multiple<std::complex<double>>[1048576]
