# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0    1024       1     0.000029126             N/A             N/A             N/A         1       34334.2 test_vector_vector_char_to_py_tuple<std::string[32]>():[1024]
TEST:    0     512       1     0.000010626             N/A             N/A             N/A         1       94113.2 test_vector_vector_char_to_py_tuple<std::string[32]>():[512]
TEST:    0    1024       1     0.000009500             N/A             N/A             N/A         1      105257.6 test_vector_vector_char_to_py_tuple<std::string[32]>():[1024]
TEST:    0    2048       1     0.000018334             N/A             N/A             N/A         1       54542.0 test_vector_vector_char_to_py_tuple<std::string[32]>():[2048]
TEST:    0    4096       1     0.000036416             N/A             N/A             N/A         1       27460.1 test_vector_vector_char_to_py_tuple<std::string[32]>():[4096]
TEST:    0    8192       1     0.000072751             N/A             N/A             N/A         1       13745.6 test_vector_vector_char_to_py_tuple<std::string[32]>():[8192]
TEST:    0   16384       1     0.000145083             N/A             N/A             N/A         1        6892.6 test_vector_vector_char_to_py_tuple<std::string[32]>():[16384]
TEST:    0   32768       1     0.000381250             N/A             N/A             N/A         1        2622.9 test_vector_vector_char_to_py_tuple<std::string[32]>():[32768]
TEST:    0   65536       1     0.000818251             N/A             N/A             N/A         1        1222.1 test_vector_vector_char_to_py_tuple<std::string[32]>():[65536]
TEST:    0     512       1     0.000005333             N/A             N/A             N/A         1      187494.1 test_vector_vector_char_to_py_tuple<std::string[32]>():[512]
TEST:    0    1024       1     0.000009376             N/A             N/A             N/A         1      106661.0 test_vector_vector_char_to_py_tuple<std::string[32]>():[1024]
TEST:    0    2048       1     0.000018418             N/A             N/A             N/A         1       54296.2 test_vector_vector_char_to_py_tuple<std::string[32]>():[2048]
TEST:    0    4096       1     0.000036459             N/A             N/A             N/A         1       27428.4 test_vector_vector_char_to_py_tuple<std::string[32]>():[4096]
TEST:    0    8192       1     0.000072584             N/A             N/A             N/A         1       13777.2 test_vector_vector_char_to_py_tuple<std::string[32]>():[8192]
TEST:    0   16384       1     0.000145083             N/A             N/A             N/A         1        6892.6 test_vector_vector_char_to_py_tuple<std::string[32]>():[16384]
TEST:    0   32768       1     0.000440167             N/A             N/A             N/A         1        2271.9 test_vector_vector_char_to_py_tuple<std::string[32]>():[32768]
TEST:    0   65536       1     0.000810542             N/A             N/A             N/A         1        1233.7 test_vector_vector_char_to_py_tuple<std::string[32]>():[65536]
TEST:    0     512       1     0.000005710             N/A             N/A             N/A         1      175146.7 test_vector_vector_char_to_py_tuple<std::string[32]>():[512]
TEST:    0    1024       1     0.000009333             N/A             N/A             N/A         1      107140.9 test_vector_vector_char_to_py_tuple<std::string[32]>():[1024]
TEST:    0    2048       1     0.000018418             N/A             N/A             N/A         1       54296.2 test_vector_vector_char_to_py_tuple<std::string[32]>():[2048]
TEST:    0    4096       1     0.000036750             N/A             N/A             N/A         1       27210.5 test_vector_vector_char_to_py_tuple<std::string[32]>():[4096]
TEST:    0    8192       1     0.000072709             N/A             N/A             N/A         1       13753.6 test_vector_vector_char_to_py_tuple<std::string[32]>():[8192]
TEST:    0   16384       1     0.000150418             N/A             N/A             N/A         1        6648.2 test_vector_vector_char_to_py_tuple<std::string[32]>():[16384]
TEST:    0   32768       1     0.000324668             N/A             N/A             N/A         1        3080.1 test_vector_vector_char_to_py_tuple<std::string[32]>():[32768]
TEST:    0   65536       1     0.000848708             N/A             N/A             N/A         1        1178.3 test_vector_vector_char_to_py_tuple<std::string[32]>():[65536]
TEST:    0     512       1     0.000005958             N/A             N/A             N/A         1      167827.5 test_vector_vector_char_to_py_tuple<std::string[32]>():[512]
TEST:    0    1024       1     0.000009292             N/A             N/A             N/A         1      107613.7 test_vector_vector_char_to_py_tuple<std::string[32]>():[1024]
TEST:    0    2048       1     0.000018376             N/A             N/A             N/A         1       54420.3 test_vector_vector_char_to_py_tuple<std::string[32]>():[2048]
TEST:    0    4096       1     0.000039250             N/A             N/A             N/A         1       25477.4 test_vector_vector_char_to_py_tuple<std::string[32]>():[4096]
TEST:    0    8192       1     0.000072751             N/A             N/A             N/A         1       13745.6 test_vector_vector_char_to_py_tuple<std::string[32]>():[8192]
TEST:    0   16384       1     0.000145209             N/A             N/A             N/A         1        6886.6 test_vector_vector_char_to_py_tuple<std::string[32]>():[16384]
TEST:    0   32768       1     0.000326793             N/A             N/A             N/A         1        3060.0 test_vector_vector_char_to_py_tuple<std::string[32]>():[32768]
TEST:    0   65536       1     0.000908792             N/A             N/A             N/A         1        1100.4 test_vector_vector_char_to_py_tuple<std::string[32]>():[65536]
TEST:    0     512       1     0.000005501             N/A             N/A             N/A         1      181801.7 test_vector_vector_char_to_py_tuple<std::string[32]>():[512]
TEST:    0    1024       1     0.000009292             N/A             N/A             N/A         1      107613.7 test_vector_vector_char_to_py_tuple<std::string[32]>():[1024]
TEST:    0    2048       1     0.000018376             N/A             N/A             N/A         1       54420.3 test_vector_vector_char_to_py_tuple<std::string[32]>():[2048]
TEST:    0    4096       1     0.000036583             N/A             N/A             N/A         1       27334.7 test_vector_vector_char_to_py_tuple<std::string[32]>():[4096]
TEST:    0    8192       1     0.000072667             N/A             N/A             N/A         1       13761.3 test_vector_vector_char_to_py_tuple<std::string[32]>():[8192]
TEST:    0   16384       1     0.000150666             N/A             N/A             N/A         1        6637.2 test_vector_vector_char_to_py_tuple<std::string[32]>():[16384]
TEST:    0   32768       1     0.000354375             N/A             N/A             N/A         1        2821.9 test_vector_vector_char_to_py_tuple<std::string[32]>():[32768]
TEST:    0   65536       1     0.000815751             N/A             N/A             N/A         1        1225.9 test_vector_vector_char_to_py_tuple<std::string[32]>():[65536]
TEST:    0     512       1     0.000005375             N/A             N/A             N/A         1      186029.2 test_vector_vector_char_to_py_tuple<std::string[32]>():[512]
TEST:    0    1024       1     0.000009668             N/A             N/A             N/A         1      103439.4 test_vector_vector_char_to_py_tuple<std::string[32]>():[1024]
TEST:    0    2048       1     0.000018376             N/A             N/A             N/A         1       54420.3 test_vector_vector_char_to_py_tuple<std::string[32]>():[2048]
TEST:    0    4096       1     0.000036583             N/A             N/A             N/A         1       27334.7 test_vector_vector_char_to_py_tuple<std::string[32]>():[4096]
TEST:    0    8192       1     0.000072710             N/A             N/A             N/A         1       13753.4 test_vector_vector_char_to_py_tuple<std::string[32]>():[8192]
TEST:    0   16384       1     0.000149291             N/A             N/A             N/A         1        6698.3 test_vector_vector_char_to_py_tuple<std::string[32]>():[16384]
TEST:    0   32768       1     0.000324875             N/A             N/A             N/A         1        3078.1 test_vector_vector_char_to_py_tuple<std::string[32]>():[32768]
TEST:    0   65536       1     0.000822293             N/A             N/A             N/A         1        1216.1 test_vector_vector_char_to_py_tuple<std::string[32]>():[65536]
TEST:    0     512       1     0.000005542             N/A             N/A             N/A         1      180456.6 test_vector_vector_char_to_py_tuple<std::string[32]>():[512]
TEST:    0    1024       1     0.000009333             N/A             N/A             N/A         1      107140.9 test_vector_vector_char_to_py_tuple<std::string[32]>():[1024]
TEST:    0    2048       1     0.000018418             N/A             N/A             N/A         1       54296.2 test_vector_vector_char_to_py_tuple<std::string[32]>():[2048]
TEST:    0    4096       1     0.000036625             N/A             N/A             N/A         1       27303.4 test_vector_vector_char_to_py_tuple<std::string[32]>():[4096]
TEST:    0    8192       1     0.000072710             N/A             N/A             N/A         1       13753.4 test_vector_vector_char_to_py_tuple<std::string[32]>():[8192]
TEST:    0   16384       1     0.000149251             N/A             N/A             N/A         1        6700.1 test_vector_vector_char_to_py_tuple<std::string[32]>():[16384]
TEST:    0   32768       1     0.000325168             N/A             N/A             N/A         1        3075.3 test_vector_vector_char_to_py_tuple<std::string[32]>():[32768]
TEST:    0   65536       1     0.000813792             N/A             N/A             N/A         1        1228.8 test_vector_vector_char_to_py_tuple<std::string[32]>():[65536]
TEST:    0     512       1     0.000005583             N/A             N/A             N/A         1      179099.1 test_vector_vector_char_to_py_tuple<std::string[32]>():[512]
TEST:    0    1024       1     0.000009376             N/A             N/A             N/A         1      106661.0 test_vector_vector_char_to_py_tuple<std::string[32]>():[1024]
TEST:    0    2048       1     0.000018376             N/A             N/A             N/A         1       54420.3 test_vector_vector_char_to_py_tuple<std::string[32]>():[2048]
TEST:    0    4096       1     0.000038125             N/A             N/A             N/A         1       26229.2 test_vector_vector_char_to_py_tuple<std::string[32]>():[4096]
TEST:    0    8192       1     0.000072667             N/A             N/A             N/A         1       13761.5 test_vector_vector_char_to_py_tuple<std::string[32]>():[8192]
TEST:    0   16384       1     0.000145250             N/A             N/A             N/A         1        6884.7 test_vector_vector_char_to_py_tuple<std::string[32]>():[16384]
TEST:    0   32768       1     0.000341917             N/A             N/A             N/A         1        2924.7 test_vector_vector_char_to_py_tuple<std::string[32]>():[32768]
TEST:    0   65536       1     0.000803000             N/A             N/A             N/A         1        1245.3 test_vector_vector_char_to_py_tuple<std::string[32]>():[65536]
TEST:    0     512       1     0.000005668             N/A             N/A             N/A         1      176444.6 test_vector_vector_char_to_py_tuple<std::string[32]>():[512]
TEST:    0    1024       1     0.000009251             N/A             N/A             N/A         1      108102.3 test_vector_vector_char_to_py_tuple<std::string[32]>():[1024]
TEST:    0    2048       1     0.000018416             N/A             N/A             N/A         1       54299.1 test_vector_vector_char_to_py_tuple<std::string[32]>():[2048]
TEST:    0    4096       1     0.000036625             N/A             N/A             N/A         1       27303.4 test_vector_vector_char_to_py_tuple<std::string[32]>():[4096]
TEST:    0    8192       1     0.000072792             N/A             N/A             N/A         1       13737.7 test_vector_vector_char_to_py_tuple<std::string[32]>():[8192]
TEST:    0   16384       1     0.000149750             N/A             N/A             N/A         1        6677.8 test_vector_vector_char_to_py_tuple<std::string[32]>():[16384]
TEST:    0   32768       1     0.000334209             N/A             N/A             N/A         1        2992.1 test_vector_vector_char_to_py_tuple<std::string[32]>():[32768]
TEST:    0   65536       1     0.000822625             N/A             N/A             N/A         1        1215.6 test_vector_vector_char_to_py_tuple<std::string[32]>():[65536]
TEST:    0     512       1     0.000006043             N/A             N/A             N/A         1      165494.4 test_vector_vector_char_to_py_tuple<std::string[32]>():[512]
TEST:    0    1024       1     0.000009584             N/A             N/A             N/A         1      104335.1 test_vector_vector_char_to_py_tuple<std::string[32]>():[1024]
TEST:    0    2048       1     0.000018418             N/A             N/A             N/A         1       54296.2 test_vector_vector_char_to_py_tuple<std::string[32]>():[2048]
TEST:    0    4096       1     0.000036542             N/A             N/A             N/A         1       27366.1 test_vector_vector_char_to_py_tuple<std::string[32]>():[4096]
TEST:    0    8192       1     0.000072667             N/A             N/A             N/A         1       13761.3 test_vector_vector_char_to_py_tuple<std::string[32]>():[8192]
TEST:    0   16384       1     0.000152918             N/A             N/A             N/A         1        6539.5 test_vector_vector_char_to_py_tuple<std::string[32]>():[16384]
TEST:    0   32768       1     0.000333875             N/A             N/A             N/A         1        2995.1 test_vector_vector_char_to_py_tuple<std::string[32]>():[32768]
TEST:    0   65536       1     0.000819084             N/A             N/A             N/A         1        1220.9 test_vector_vector_char_to_py_tuple<std::string[32]>():[65536]
