# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000175542     0.000350583     0.000000126     0.000876708         5       28483.2 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[1]
TEST:    0       2       5     0.000000367     0.000000338     0.000000168     0.000001041         5    13620267.0 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[2]
TEST:    0       4       5     0.000000251     0.000000045     0.000000208     0.000000334         5    19960079.8 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[4]
TEST:    0       8       5     0.000000684     0.000000346     0.000000501     0.000001376         5     7311010.4 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[8]
TEST:    0      16       5     0.000001350     0.000000617     0.000001000     0.000002583         5     3702332.5 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[16]
TEST:    0      32       5     0.000002126     0.000000588     0.000001751     0.000003292         5     2352166.3 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[32]
TEST:    0      64       5     0.000003451     0.000000491     0.000003125     0.000004417         5     1448981.4 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[64]
TEST:    0     128       5     0.000006334     0.000000684     0.000005875     0.000007668         5      789428.0 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[128]
TEST:    0     256       5     0.000011109     0.000000366     0.000010793     0.000011792         5      450081.5 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[256]
TEST:    0     512       5     0.000026967     0.000000969     0.000026292     0.000028876         5      185409.7 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[512]
TEST:    0    1024       5     0.000056083     0.000001251     0.000055167     0.000058501         5       89152.8 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[1024]
TEST:    0    2048       5     0.000114667     0.000000854     0.000113959     0.000116333         5       43604.5 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[2048]
TEST:    0    4096       5     0.000234675     0.000001686     0.000233209     0.000237959         5       21306.0 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[4096]
TEST:    0    8192       5     0.000471009     0.000000612     0.000470251     0.000471917         5       10615.5 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[8192]
TEST:    0   16384       5     0.000946192     0.000003520     0.000942501     0.000952583         5        5284.3 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[16384]
TEST:    0   32768       5     0.002088842     0.000002858     0.002085334     0.002092334         5        2393.7 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[32768]
TEST:    0   65536       5     0.004713926     0.000021220     0.004686000     0.004747834         5        1060.7 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[65536]
TEST:    0  131072       5     0.009319784     0.000028441     0.009277709     0.009364709         5         536.5 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[131072]
TEST:    0  262144       5     0.019114059     0.000024890     0.019079959     0.019151042         5         261.6 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[262144]
TEST:    0  524288       5     0.036712175     0.000808799     0.035817583     0.038059751         5         136.2 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[524288]
TEST:    0 1048576       5     0.083873401     0.004855188     0.078137251     0.091420418         5          59.6 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[1048576]
