# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001592     0.000001954     0.000000584     0.000005501         5     3140111.8 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[1]
TEST:    0       2       5     0.000001176     0.000000100     0.000001126     0.000001376         5     4253509.1 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[2]
TEST:    0       4       5     0.000002225     0.000000062     0.000002166     0.000002334         5     2246888.1 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[4]
TEST:    0       8       5     0.000004475     0.000000331     0.000004251     0.000005126         5     1117193.6 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[8]
TEST:    0      16       5     0.000008609     0.000000344     0.000008375     0.000009292         5      580780.8 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[16]
TEST:    0      32       5     0.000019950     0.000005839     0.000016876     0.000031625         5      250620.3 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[32]
TEST:    0      64       5     0.000040159     0.000011900     0.000034168     0.000063958         5      124504.8 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[64]
TEST:    0     128       5     0.000087134     0.000024284     0.000068501     0.000128418         5       57382.9 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[128]
TEST:    0     256       5     0.000158075     0.000028974     0.000136750     0.000210000         5       31630.5 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[256]
TEST:    0     512       5     0.000310692     0.000073259     0.000273751     0.000457209         5       16093.1 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[512]
TEST:    0    1024       5     0.000631084     0.000165583     0.000548084     0.000962250         5        7922.9 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[1024]
TEST:    0    2048       5     0.001203717     0.000201553     0.001099460     0.001606751         5        4153.8 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[2048]
TEST:    0    4096       5     0.002529917     0.000256089     0.002279668     0.002971917         5        1976.3 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[4096]
TEST:    0    8192       5     0.005228500     0.000115869     0.005102542     0.005438834         5         956.3 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[8192]
TEST:    0   16384       5     0.012511292     0.001558907     0.011276167     0.015280917         5         399.6 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[16384]
TEST:    0   32768       5     0.024117059     0.002484465     0.022731458     0.029080793         5         207.3 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[32768]
TEST:    0   65536       5     0.050382351     0.006322537     0.045353417     0.062307168         5          99.2 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[65536]
TEST:    0  131072       5     0.106750517     0.008711988     0.098735501     0.121346500         5          46.8 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[131072]
TEST:    0  262144       5     0.209681659     0.020542709     0.191723042     0.249290375         5          23.8 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[262144]
TEST:    0  524288       5     0.451116684     0.033622400     0.417470416     0.509199750         5          11.1 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[524288]
TEST:    0 1048576       5     1.093731084     0.111740136     0.930633083     1.242992875         5           4.6 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[1048576]
