# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000267     0.000000306     0.000000083     0.000000876         5    18719580.7 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[1]
TEST:    0       2       5     0.000000200     0.000000031     0.000000168     0.000000251         5    24937655.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[2]
TEST:    0       4       5     0.000000342     0.000000055     0.000000251     0.000000417         5    14615609.5 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[4]
TEST:    0       8       5     0.000000651     0.000000097     0.000000501     0.000000793         5     7686395.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[8]
TEST:    0      16       5     0.000001325     0.000000238     0.000000876     0.000001583         5     3772730.7 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[16]
TEST:    0      32       5     0.000002734     0.000000466     0.000001833     0.000003168         5     1828755.3 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[32]
TEST:    0      64       5     0.000005551     0.000000927     0.000003709     0.000006209         5      900787.3 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[64]
TEST:    0     128       5     0.000011367     0.000001975     0.000007417     0.000012417         5      439858.2 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[128]
TEST:    0     256       5     0.000023501     0.000003728     0.000016085     0.000026000         5      212759.6 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[256]
TEST:    0     512       5     0.000049726     0.000008518     0.000032709     0.000054459         5      100552.0 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[512]
TEST:    0    1024       5     0.000106792     0.000016344     0.000074208     0.000117001         5       46819.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[1024]
TEST:    0    2048       5     0.000223850     0.000036223     0.000151417     0.000242667         5       22336.4 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[2048]
TEST:    0    4096       5     0.000455401     0.000059629     0.000336209     0.000488043         5       10979.3 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[4096]
TEST:    0    8192       5     0.001022017     0.000120675     0.000791459     0.001109917         5        4892.3 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[8192]
TEST:    0   16384       5     0.001956351     0.000278980     0.001400292     0.002125500         5        2555.8 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[16384]
TEST:    0   32768       5     0.004472809     0.000528093     0.003441334     0.004908834         5        1117.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[32768]
TEST:    0   65536       5     0.009523575     0.000927308     0.007671000     0.010045792         5         525.0 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[65536]
TEST:    0  131072       5     0.020201534     0.002346361     0.015510959     0.021455625         5         247.5 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[131072]
TEST:    0  262144       5     0.052091334     0.006262262     0.039996959     0.057941210         5          96.0 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[262144]
TEST:    0  524288       5     0.126262809     0.010351532     0.105680583     0.133476125         5          39.6 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[524288]
TEST:    0 1048576       5     0.262638759     0.026313343     0.218493458     0.283739750         5          19.0 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[1048576]
