# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000442     0.000000509     0.000000168     0.000001459         5    11309658.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[1]
TEST:    0       2       5     0.000006409     0.000008463     0.000002166     0.000023335         5      780140.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[2]
TEST:    0       4       5     0.000018892     0.000017929     0.000009876     0.000054750         5      264663.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[4]
TEST:    0       8       5     0.000055851     0.000038596     0.000036375     0.000133042         5       89524.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[8]
TEST:    0      16       5     0.000149484     0.000075675     0.000111543     0.000300833         5       33448.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[16]
TEST:    0      32       5     0.000379534     0.000133713     0.000312625     0.000646959         5       13174.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[32]
TEST:    0      64       5     0.000967559     0.000283119     0.000824959     0.001533792         5        5167.6 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[64]
TEST:    0     128       5     0.002285751     0.000411772     0.002078918     0.003109293         5        2187.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[128]
TEST:    0     256       5     0.005057725     0.000031223     0.005037542     0.005119541         5         988.6 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[256]
TEST:    0     512       5     0.011932626     0.000113548     0.011869292     0.012159585         5         419.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[512]
TEST:    0    1024       5     0.027815867     0.000389441     0.027433000     0.028482166         5         179.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[1024]
TEST:    0    2048       5     0.073429492     0.003889057     0.068724500     0.080005460         5          68.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[2048]
TEST:    0    4096       5     0.149701609     0.005780315     0.144635834     0.158396043         5          33.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[4096]
TEST:    0    8192       5     0.346160876     0.017400452     0.328468084     0.371836043         5          14.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[8192]
TEST:    0   16384       5     0.764700951     0.016484846     0.739758626     0.782514584         5           6.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[16384]
TEST:    0   32768       5     1.636931742     0.023416045     1.606859084     1.671866126         5           3.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[32768]
TEST:    0   65536       5     3.556417601     0.040413189     3.522047167     3.634138583         5           1.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[65536]
TEST:    0  131072       5     7.618770609     0.030012867     7.570810126     7.659562084         5           0.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[131072]
TEST:    0  262144       5    16.326001492     0.092922307    16.258517083    16.508778376         5           0.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[262144]
TEST:    0  524288       5    35.417195717     0.207307112    35.177343042    35.716478626         5           0.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[524288]
TEST:    0 1048576       5    75.851415100     0.296400106    75.416001876    76.219231041         5           0.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[1048576]
