# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0     512       1     0.000010250             N/A             N/A             N/A         1       97556.2 test_vector_vector_char_to_py_tuple<std::string[16]>():[512]
TEST:    0    1024       1     0.000008833             N/A             N/A             N/A         1      113205.4 test_vector_vector_char_to_py_tuple<std::string[16]>():[1024]
TEST:    0    2048       1     0.000017083             N/A             N/A             N/A         1       58536.0 test_vector_vector_char_to_py_tuple<std::string[16]>():[2048]
TEST:    0    4096       1     0.000033916             N/A             N/A             N/A         1       29484.2 test_vector_vector_char_to_py_tuple<std::string[16]>():[4096]
TEST:    0    8192       1     0.000067500             N/A             N/A             N/A         1       14814.7 test_vector_vector_char_to_py_tuple<std::string[16]>():[8192]
TEST:    0   16384       1     0.000134791             N/A             N/A             N/A         1        7418.9 test_vector_vector_char_to_py_tuple<std::string[16]>():[16384]
TEST:    0   32768       1     0.000277917             N/A             N/A             N/A         1        3598.2 test_vector_vector_char_to_py_tuple<std::string[16]>():[32768]
TEST:    0   65536       1     0.000669585             N/A             N/A             N/A         1        1493.5 test_vector_vector_char_to_py_tuple<std::string[16]>():[65536]
TEST:    0     512       1     0.000005625             N/A             N/A             N/A         1      177762.0 test_vector_vector_char_to_py_tuple<std::string[16]>():[512]
TEST:    0    1024       1     0.000008667             N/A             N/A             N/A         1      115386.8 test_vector_vector_char_to_py_tuple<std::string[16]>():[1024]
TEST:    0    2048       1     0.000017126             N/A             N/A             N/A         1       58392.5 test_vector_vector_char_to_py_tuple<std::string[16]>():[2048]
TEST:    0    4096       1     0.000034001             N/A             N/A             N/A         1       29411.3 test_vector_vector_char_to_py_tuple<std::string[16]>():[4096]
TEST:    0    8192       1     0.000070001             N/A             N/A             N/A         1       14285.6 test_vector_vector_char_to_py_tuple<std::string[16]>():[8192]
TEST:    0   16384       1     0.000147709             N/A             N/A             N/A         1        6770.1 test_vector_vector_char_to_py_tuple<std::string[16]>():[16384]
TEST:    0   32768       1     0.000279376             N/A             N/A             N/A         1        3579.4 test_vector_vector_char_to_py_tuple<std::string[16]>():[32768]
TEST:    0   65536       1     0.000686668             N/A             N/A             N/A         1        1456.3 test_vector_vector_char_to_py_tuple<std::string[16]>():[65536]
TEST:    0     512       1     0.000007166             N/A             N/A             N/A         1      139538.1 test_vector_vector_char_to_py_tuple<std::string[16]>():[512]
TEST:    0    1024       1     0.000009500             N/A             N/A             N/A         1      105257.6 test_vector_vector_char_to_py_tuple<std::string[16]>():[1024]
TEST:    0    2048       1     0.000020250             N/A             N/A             N/A         1       49381.5 test_vector_vector_char_to_py_tuple<std::string[16]>():[2048]
TEST:    0    4096       1     0.000038084             N/A             N/A             N/A         1       26258.1 test_vector_vector_char_to_py_tuple<std::string[16]>():[4096]
TEST:    0    8192       1     0.000070083             N/A             N/A             N/A         1       14268.7 test_vector_vector_char_to_py_tuple<std::string[16]>():[8192]
TEST:    0   16384       1     0.000141501             N/A             N/A             N/A         1        7067.1 test_vector_vector_char_to_py_tuple<std::string[16]>():[16384]
TEST:    0   32768       1     0.000288542             N/A             N/A             N/A         1        3465.7 test_vector_vector_char_to_py_tuple<std::string[16]>():[32768]
TEST:    0   65536       1     0.000793250             N/A             N/A             N/A         1        1260.6 test_vector_vector_char_to_py_tuple<std::string[16]>():[65536]
TEST:    0     512       1     0.000005375             N/A             N/A             N/A         1      186029.2 test_vector_vector_char_to_py_tuple<std::string[16]>():[512]
TEST:    0    1024       1     0.000008626             N/A             N/A             N/A         1      115935.3 test_vector_vector_char_to_py_tuple<std::string[16]>():[1024]
TEST:    0    2048       1     0.000017126             N/A             N/A             N/A         1       58392.5 test_vector_vector_char_to_py_tuple<std::string[16]>():[2048]
TEST:    0    4096       1     0.000034042             N/A             N/A             N/A         1       29375.0 test_vector_vector_char_to_py_tuple<std::string[16]>():[4096]
TEST:    0    8192       1     0.000067500             N/A             N/A             N/A         1       14814.7 test_vector_vector_char_to_py_tuple<std::string[16]>():[8192]
TEST:    0   16384       1     0.000138793             N/A             N/A             N/A         1        7205.0 test_vector_vector_char_to_py_tuple<std::string[16]>():[16384]
TEST:    0   32768       1     0.000304751             N/A             N/A             N/A         1        3281.4 test_vector_vector_char_to_py_tuple<std::string[16]>():[32768]
TEST:    0   65536       1     0.000735834             N/A             N/A             N/A         1        1359.0 test_vector_vector_char_to_py_tuple<std::string[16]>():[65536]
TEST:    0     512       1     0.000005501             N/A             N/A             N/A         1      181801.7 test_vector_vector_char_to_py_tuple<std::string[16]>():[512]
TEST:    0    1024       1     0.000008667             N/A             N/A             N/A         1      115386.8 test_vector_vector_char_to_py_tuple<std::string[16]>():[1024]
TEST:    0    2048       1     0.000017083             N/A             N/A             N/A         1       58536.0 test_vector_vector_char_to_py_tuple<std::string[16]>():[2048]
TEST:    0    4096       1     0.000036168             N/A             N/A             N/A         1       27649.1 test_vector_vector_char_to_py_tuple<std::string[16]>():[4096]
TEST:    0    8192       1     0.000079416             N/A             N/A             N/A         1       12591.8 test_vector_vector_char_to_py_tuple<std::string[16]>():[8192]
TEST:    0   16384       1     0.000139917             N/A             N/A             N/A         1        7147.1 test_vector_vector_char_to_py_tuple<std::string[16]>():[16384]
TEST:    0   32768       1     0.000279125             N/A             N/A             N/A         1        3582.6 test_vector_vector_char_to_py_tuple<std::string[16]>():[32768]
TEST:    0   65536       1     0.000676793             N/A             N/A             N/A         1        1477.6 test_vector_vector_char_to_py_tuple<std::string[16]>():[65536]
TEST:    0     512       1     0.000005793             N/A             N/A             N/A         1      172637.0 test_vector_vector_char_to_py_tuple<std::string[16]>():[512]
TEST:    0    1024       1     0.000009043             N/A             N/A             N/A         1      110588.9 test_vector_vector_char_to_py_tuple<std::string[16]>():[1024]
TEST:    0    2048       1     0.000017709             N/A             N/A             N/A         1       56470.1 test_vector_vector_char_to_py_tuple<std::string[16]>():[2048]
TEST:    0    4096       1     0.000035334             N/A             N/A             N/A         1       28301.8 test_vector_vector_char_to_py_tuple<std::string[16]>():[4096]
TEST:    0    8192       1     0.000070001             N/A             N/A             N/A         1       14285.6 test_vector_vector_char_to_py_tuple<std::string[16]>():[8192]
TEST:    0   16384       1     0.000147292             N/A             N/A             N/A         1        6789.2 test_vector_vector_char_to_py_tuple<std::string[16]>():[16384]
TEST:    0   32768       1     0.000288958             N/A             N/A             N/A         1        3460.7 test_vector_vector_char_to_py_tuple<std::string[16]>():[32768]
TEST:    0   65536       1     0.000689500             N/A             N/A             N/A         1        1450.3 test_vector_vector_char_to_py_tuple<std::string[16]>():[65536]
TEST:    0     512       1     0.000006126             N/A             N/A             N/A         1      163252.0 test_vector_vector_char_to_py_tuple<std::string[16]>():[512]
TEST:    0    1024       1     0.000008710             N/A             N/A             N/A         1      114817.2 test_vector_vector_char_to_py_tuple<std::string[16]>():[1024]
TEST:    0    2048       1     0.000017043             N/A             N/A             N/A         1       58676.8 test_vector_vector_char_to_py_tuple<std::string[16]>():[2048]
TEST:    0    4096       1     0.000033918             N/A             N/A             N/A         1       29483.3 test_vector_vector_char_to_py_tuple<std::string[16]>():[4096]
