# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001102     0.000002010     0.000000071     0.000005122         5     4535970.2 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[1]
TEST:    0       2       5     0.000000217     0.000000193     0.000000106     0.000000601         5    22988505.7 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[2]
TEST:    0       4       5     0.000000225     0.000000048     0.000000190     0.000000318         5    22172949.0 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[4]
TEST:    0       8       5     0.000000452     0.000000149     0.000000363     0.000000746         5    11069293.8 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[8]
TEST:    0      16       5     0.000000956     0.000000364     0.000000719     0.000001678         5     5227391.5 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[16]
TEST:    0      32       5     0.000001842     0.000000761     0.000001430     0.000003360         5     2714883.0 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[32]
TEST:    0      64       5     0.000002992     0.000000267     0.000002794     0.000003507         5     1671067.1 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[64]
TEST:    0     128       5     0.000006191     0.000000336     0.000005924     0.000006785         5      807637.0 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[128]
TEST:    0     256       5     0.000012260     0.000000644     0.000011884     0.000013542         5      407847.0 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[256]
TEST:    0     512       5     0.000024215     0.000001083     0.000023500     0.000026362         5      206484.4 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[512]
TEST:    0    1024       5     0.000052422     0.000009311     0.000047099     0.000070979         5       95380.3 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[1024]
TEST:    0    2048       5     0.000118394     0.000027668     0.000095942     0.000168432         5       42231.9 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[2048]
TEST:    0    4096       5     0.000201478     0.000017857     0.000191753     0.000237129         5       24816.6 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[4096]
TEST:    0    8192       5     0.000415638     0.000053927     0.000385210     0.000523076         5       12029.7 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[8192]
TEST:    0   16384       5     0.000916796     0.000093433     0.000778217     0.001024730         5        5453.8 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[16384]
TEST:    0   32768       5     0.001846296     0.000291244     0.001630867     0.002413889         5        2708.1 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[32768]
TEST:    0   65536       5     0.005419861     0.000105978     0.005241097     0.005553815         5         922.5 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[65536]
TEST:    0  131072       5     0.012766706     0.000291719     0.012479269     0.013322307         5         391.6 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[131072]
TEST:    0  262144       5     0.028022489     0.001337888     0.026854486     0.030535582         5         178.4 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[262144]
TEST:    0  524288       5     0.061594458     0.000863341     0.060650165     0.063043337         5          81.2 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[524288]
TEST:    0 1048576       5     0.126297914     0.003352982     0.122687568     0.132616154         5          39.6 test_cpp_std_unordered_map_to_py_dict_multiple<double,double>[1048576]
