# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000857     0.000001162     0.000000239     0.000003179         5     5833625.0 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[1]
TEST:    0       2       5     0.000000418     0.000000121     0.000000329     0.000000649         5    11958861.5 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[2]
TEST:    0       4       5     0.000000997     0.000000373     0.000000736     0.000001721         5     5012531.3 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[4]
TEST:    0       8       5     0.000001897     0.000000296     0.000001552     0.000002371         5     2635879.6 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[8]
TEST:    0      16       5     0.000003551     0.000000526     0.000003035     0.000004387         5     1408014.4 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[16]
TEST:    0      32       5     0.000006496     0.000000613     0.000005875     0.000007465         5      769716.3 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[32]
TEST:    0      64       5     0.000012611     0.000000808     0.000011710     0.000013875         5      396476.1 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[64]
TEST:    0     128       5     0.000025918     0.000000848     0.000024734     0.000027204         5      192913.9 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[128]
TEST:    0     256       5     0.000048593     0.000001261     0.000047262     0.000050451         5      102895.7 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[256]
TEST:    0     512       5     0.000097200     0.000001308     0.000095832     0.000099484         5       51440.4 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[512]
TEST:    0    1024       5     0.000192900     0.000006060     0.000187915     0.000203145         5       25920.2 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[1024]
TEST:    0    2048       5     0.000387348     0.000015350     0.000371042     0.000413383         5       12908.3 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[2048]
TEST:    0    4096       5     0.000701256     0.000017177     0.000684730     0.000729833         5        7130.1 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[4096]
TEST:    0    8192       5     0.001356069     0.000015748     0.001344874     0.001387189         5        3687.1 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[8192]
TEST:    0   16384       5     0.002752195     0.000059914     0.002702648     0.002835422         5        1816.7 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[16384]
TEST:    0   32768       5     0.005656201     0.000198363     0.005458602     0.006038234         5         884.0 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[32768]
TEST:    0   65536       5     0.015115088     0.001546625     0.013742051     0.018115677         5         330.8 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[65536]
TEST:    0  131072       5     0.036561204     0.002816686     0.033576296     0.041481271         5         136.8 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[131072]
TEST:    0  262144       5     0.133347021     0.025742673     0.098046341     0.167163262         5          37.5 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[262144]
TEST:    0  524288       5     0.265726761     0.017116542     0.250079251     0.297194387         5          18.8 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[524288]
TEST:    0 1048576       5     0.664191214     0.016168006     0.642757364     0.691992290         5           7.5 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[1048576]
