# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000043609     0.000086883     0.000000126     0.000217375         5      114655.0 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[1]
TEST:    0       2       5     0.000000317     0.000000133     0.000000251     0.000000584         5    15767896.6 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[2]
TEST:    0       4       5     0.000000459     0.000000045     0.000000418     0.000000542         5    10900370.6 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[4]
TEST:    0       8       5     0.000001551     0.000001267     0.000000876     0.000004083         5     3224766.2 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[8]
TEST:    0      16       5     0.000006284     0.000008692     0.000001833     0.000023667         5      795684.2 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[16]
TEST:    0      32       5     0.000004292     0.000000798     0.000003793     0.000005875         5     1164876.6 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[32]
TEST:    0      64       5     0.000007959     0.000000652     0.000007458     0.000009209         5      628243.3 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[64]
TEST:    0     128       5     0.000017734     0.000005464     0.000014666     0.000028625         5      281949.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[128]
TEST:    0     256       5     0.000031600     0.000003191     0.000028917     0.000037209         5      158225.3 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[256]
TEST:    0     512       5     0.000061100     0.000003572     0.000058084     0.000066542         5       81832.9 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[512]
TEST:    0    1024       5     0.000131992     0.000022322     0.000116376     0.000176292         5       37881.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[1024]
TEST:    0    2048       5     0.000249592     0.000027471     0.000233875     0.000304417         5       20032.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[2048]
TEST:    0    4096       5     0.000521859     0.000097695     0.000469083     0.000717001         5        9581.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[4096]
TEST:    0    8192       5     0.001001134     0.000106979     0.000937584     0.001214793         5        4994.3 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[8192]
TEST:    0   16384       5     0.002325217     0.000225271     0.002110418     0.002642085         5        2150.3 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[16384]
TEST:    0   32768       5     0.004568359     0.000181852     0.004408668     0.004911917         5        1094.5 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[32768]
TEST:    0   65536       5     0.009658325     0.000554758     0.009363668     0.010767625         5         517.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[65536]
TEST:    0  131072       5     0.019870526     0.000659539     0.019323585     0.020877250         5         251.6 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[131072]
TEST:    0  262144       5     0.045604451     0.002385619     0.041509417     0.048002251         5         109.6 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[262144]
TEST:    0  524288       5     0.109019534     0.032371830     0.088143043     0.173416417         5          45.9 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[524288]
TEST:    0 1048576       5     0.208985476     0.013620325     0.197302292     0.233373667         5          23.9 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[1048576]
