# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000768     0.000000915     0.000000270     0.000002595         5     6507874.5 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[1]
TEST:    0       2       5     0.000000529     0.000000216     0.000000372     0.000000951         5     9460737.9 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[2]
TEST:    0       4       5     0.000001228     0.000000390     0.000000921     0.000001979         5     4073319.8 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[4]
TEST:    0       8       5     0.000002317     0.000000411     0.000001912     0.000003005         5     2157683.5 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[8]
TEST:    0      16       5     0.000004317     0.000000591     0.000003702     0.000005126         5     1158345.9 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[16]
TEST:    0      32       5     0.000007862     0.000000859     0.000007015     0.000009241         5      635946.2 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[32]
TEST:    0      64       5     0.000014582     0.000000983     0.000013657     0.000016253         5      342895.5 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[64]
TEST:    0     128       5     0.000029953     0.000001174     0.000028497     0.000031780         5      166927.6 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[128]
TEST:    0     256       5     0.000061326     0.000001198     0.000060267     0.000063631         5       81532.2 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[256]
TEST:    0     512       5     0.000117230     0.000001164     0.000116066     0.000119292         5       42651.4 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[512]
TEST:    0    1024       5     0.000232388     0.000006921     0.000222071     0.000243774         5       21515.8 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[1024]
TEST:    0    2048       5     0.000446709     0.000013124     0.000430815     0.000466026         5       11193.0 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[2048]
TEST:    0    4096       5     0.000823715     0.000024023     0.000792138     0.000866470         5        6070.1 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[4096]
TEST:    0    8192       5     0.001484140     0.000084454     0.001377280     0.001624276         5        3369.0 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[8192]
TEST:    0   16384       5     0.002843674     0.000129095     0.002716813     0.003069269         5        1758.3 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[16384]
TEST:    0   32768       5     0.006682127     0.000419225     0.006119902     0.007410321         5         748.3 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[32768]
TEST:    0   65536       5     0.016017279     0.000466748     0.015625672     0.016905421         5         312.2 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[65536]
TEST:    0  131072       5     0.038664141     0.001397055     0.036427310     0.040402173         5         129.3 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[131072]
TEST:    0  262144       5     0.103730152     0.000543118     0.102734987     0.104319588         5          48.2 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[262144]
TEST:    0  524288       5     0.278279853     0.006332604     0.271373959     0.287370324         5          18.0 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[524288]
TEST:    0 1048576       5     0.665761494     0.006318971     0.654139728     0.672363874         5           7.5 test_py_set_bytes_to_unordered_set_string_multiple<std::string[16]>():[1048576]
