# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000334     0.000000292     0.000000166     0.000000918         5    14974543.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[1]
TEST:    0       2       5     0.000005792     0.000010500     0.000000501     0.000026793         5      863215.0 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[2]
TEST:    0       4       5     0.000016159     0.000029088     0.000001583     0.000074335         5      309427.0 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[4]
TEST:    0       8       5     0.000037717     0.000066225     0.000004584     0.000170167         5      132565.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[8]
TEST:    0      16       5     0.000080675     0.000137267     0.000011959     0.000355208         5       61976.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[16]
TEST:    0      32       5     0.000167167     0.000273208     0.000030418     0.000713584         5       29910.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[32]
TEST:    0      64       5     0.000087751     0.000030667     0.000072209     0.000149084         5       56979.6 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[64]
TEST:    0     128       5     0.000171442     0.000000526     0.000171000     0.000172458         5       29164.4 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[128]
TEST:    0     256       5     0.000403917     0.000004521     0.000400917     0.000412876         5       12378.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[256]
TEST:    0     512       5     0.000947551     0.000037881     0.000926375     0.001023251         5        5276.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[512]
TEST:    0    1024       5     0.002283875     0.000336635     0.002112626     0.002957125         5        2189.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[1024]
TEST:    0    2048       5     0.004925192     0.000268566     0.004766001     0.005461667         5        1015.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[2048]
TEST:    0    4096       5     0.011065292     0.000038780     0.010994293     0.011099708         5         451.9 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[4096]
TEST:    0    8192       5     0.024779567     0.000238388     0.024556793     0.025243208         5         201.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[8192]
TEST:    0   16384       5     0.055609393     0.003800120     0.053533250     0.063203417         5          89.9 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[16384]
TEST:    0   32768       5     0.115463442     0.000393534     0.114850542     0.115980375         5          43.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[32768]
TEST:    0   65536       5     0.261055792     0.011223857     0.248523834     0.277387084         5          19.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[65536]
TEST:    0  131072       5     0.535046367     0.004265164     0.530061751     0.540492708         5           9.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[131072]
TEST:    0  262144       5     1.175394434     0.032359629     1.135160042     1.227858041         5           4.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[262144]
TEST:    0  524288       5     2.936187334     0.143737448     2.729956458     3.152207875         5           1.7 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[524288]
TEST:    0 1048576       5     7.457848434     0.065757866     7.394398126     7.583837584         5           0.7 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[1048576]
