# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0     512       1     0.000035834             N/A             N/A             N/A         1       27906.8 test_vector_vector_char_to_py_tuple<std::string[1024]>():[512]
TEST:    0    1024       1     0.000074668             N/A             N/A             N/A         1       13392.7 test_vector_vector_char_to_py_tuple<std::string[1024]>():[1024]
TEST:    0    2048       1     0.000127209             N/A             N/A             N/A         1        7861.1 test_vector_vector_char_to_py_tuple<std::string[1024]>():[2048]
TEST:    0    4096       1     0.000291751             N/A             N/A             N/A         1        3427.6 test_vector_vector_char_to_py_tuple<std::string[1024]>():[4096]
TEST:    0    8192       1     0.000678792             N/A             N/A             N/A         1        1473.2 test_vector_vector_char_to_py_tuple<std::string[1024]>():[8192]
TEST:    0   16384       1     0.001344292             N/A             N/A             N/A         1         743.9 test_vector_vector_char_to_py_tuple<std::string[1024]>():[16384]
TEST:    0   32768       1     0.002730791             N/A             N/A             N/A         1         366.2 test_vector_vector_char_to_py_tuple<std::string[1024]>():[32768]
TEST:    0   65536       1     0.005522501             N/A             N/A             N/A         1         181.1 test_vector_vector_char_to_py_tuple<std::string[1024]>():[65536]
TEST:    0     512       1     0.000080917             N/A             N/A             N/A         1       12358.4 test_vector_vector_char_to_py_tuple<std::string[1024]>():[512]
TEST:    0    1024       1     0.000143333             N/A             N/A             N/A         1        6976.7 test_vector_vector_char_to_py_tuple<std::string[1024]>():[1024]
TEST:    0    2048       1     0.000204626             N/A             N/A             N/A         1        4887.0 test_vector_vector_char_to_py_tuple<std::string[1024]>():[2048]
TEST:    0    4096       1     0.000593375             N/A             N/A             N/A         1        1685.3 test_vector_vector_char_to_py_tuple<std::string[1024]>():[4096]
TEST:    0    8192       1     0.000770668             N/A             N/A             N/A         1        1297.6 test_vector_vector_char_to_py_tuple<std::string[1024]>():[8192]
TEST:    0   16384       1     0.001731167             N/A             N/A             N/A         1         577.6 test_vector_vector_char_to_py_tuple<std::string[1024]>():[16384]
TEST:    0   32768       1     0.003756417             N/A             N/A             N/A         1         266.2 test_vector_vector_char_to_py_tuple<std::string[1024]>():[32768]
TEST:    0   65536       1     0.007077000             N/A             N/A             N/A         1         141.3 test_vector_vector_char_to_py_tuple<std::string[1024]>():[65536]
TEST:    0     512       1     0.000035250             N/A             N/A             N/A         1       28368.4 test_vector_vector_char_to_py_tuple<std::string[1024]>():[512]
TEST:    0    1024       1     0.000065292             N/A             N/A             N/A         1       15315.9 test_vector_vector_char_to_py_tuple<std::string[1024]>():[1024]
TEST:    0    2048       1     0.000126084             N/A             N/A             N/A         1        7931.3 test_vector_vector_char_to_py_tuple<std::string[1024]>():[2048]
TEST:    0    4096       1     0.000251375             N/A             N/A             N/A         1        3978.1 test_vector_vector_char_to_py_tuple<std::string[1024]>():[4096]
TEST:    0    8192       1     0.000544167             N/A             N/A             N/A         1        1837.7 test_vector_vector_char_to_py_tuple<std::string[1024]>():[8192]
TEST:    0   16384       1     0.001109875             N/A             N/A             N/A         1         901.0 test_vector_vector_char_to_py_tuple<std::string[1024]>():[16384]
TEST:    0   32768       1     0.002375292             N/A             N/A             N/A         1         421.0 test_vector_vector_char_to_py_tuple<std::string[1024]>():[32768]
TEST:    0   65536       1     0.004616251             N/A             N/A             N/A         1         216.6 test_vector_vector_char_to_py_tuple<std::string[1024]>():[65536]
TEST:    0     512       1     0.000035667             N/A             N/A             N/A         1       28036.7 test_vector_vector_char_to_py_tuple<std::string[1024]>():[512]
TEST:    0    1024       1     0.000074334             N/A             N/A             N/A         1       13452.9 test_vector_vector_char_to_py_tuple<std::string[1024]>():[1024]
TEST:    0    2048       1     0.000184125             N/A             N/A             N/A         1        5431.1 test_vector_vector_char_to_py_tuple<std::string[1024]>():[2048]
TEST:    0    4096       1     0.000325543             N/A             N/A             N/A         1        3071.8 test_vector_vector_char_to_py_tuple<std::string[1024]>():[4096]
TEST:    0    8192       1     0.000531083             N/A             N/A             N/A         1        1882.9 test_vector_vector_char_to_py_tuple<std::string[1024]>():[8192]
TEST:    0   16384       1     0.001152209             N/A             N/A             N/A         1         867.9 test_vector_vector_char_to_py_tuple<std::string[1024]>():[16384]
TEST:    0   32768       1     0.002659291             N/A             N/A             N/A         1         376.0 test_vector_vector_char_to_py_tuple<std::string[1024]>():[32768]
TEST:    0   65536       1     0.004613458             N/A             N/A             N/A         1         216.8 test_vector_vector_char_to_py_tuple<std::string[1024]>():[65536]
TEST:    0     512       1     0.000035126             N/A             N/A             N/A         1       28469.3 test_vector_vector_char_to_py_tuple<std::string[1024]>():[512]
TEST:    0    1024       1     0.000064626             N/A             N/A             N/A         1       15473.8 test_vector_vector_char_to_py_tuple<std::string[1024]>():[1024]
TEST:    0    2048       1     0.000127168             N/A             N/A             N/A         1        7863.6 test_vector_vector_char_to_py_tuple<std::string[1024]>():[2048]
TEST:    0    4096       1     0.000256501             N/A             N/A             N/A         1        3898.6 test_vector_vector_char_to_py_tuple<std::string[1024]>():[4096]
TEST:    0    8192       1     0.000519251             N/A             N/A             N/A         1        1925.9 test_vector_vector_char_to_py_tuple<std::string[1024]>():[8192]
TEST:    0   16384       1     0.001129959             N/A             N/A             N/A         1         885.0 test_vector_vector_char_to_py_tuple<std::string[1024]>():[16384]
TEST:    0   32768       1     0.002347958             N/A             N/A             N/A         1         425.9 test_vector_vector_char_to_py_tuple<std::string[1024]>():[32768]
TEST:    0   65536       1     0.004689751             N/A             N/A             N/A         1         213.2 test_vector_vector_char_to_py_tuple<std::string[1024]>():[65536]
TEST:    0     512       1     0.000036959             N/A             N/A             N/A         1       27057.4 test_vector_vector_char_to_py_tuple<std::string[1024]>():[512]
TEST:    0    1024       1     0.000066708             N/A             N/A             N/A         1       14990.6 test_vector_vector_char_to_py_tuple<std::string[1024]>():[1024]
TEST:    0    2048       1     0.000129000             N/A             N/A             N/A         1        7751.9 test_vector_vector_char_to_py_tuple<std::string[1024]>():[2048]
TEST:    0    4096       1     0.000269000             N/A             N/A             N/A         1        3717.5 test_vector_vector_char_to_py_tuple<std::string[1024]>():[4096]
TEST:    0    8192       1     0.000516417             N/A             N/A             N/A         1        1936.4 test_vector_vector_char_to_py_tuple<std::string[1024]>():[8192]
TEST:    0   16384       1     0.001112668             N/A             N/A             N/A         1         898.7 test_vector_vector_char_to_py_tuple<std::string[1024]>():[16384]
TEST:    0   32768       1     0.002445083             N/A             N/A             N/A         1         409.0 test_vector_vector_char_to_py_tuple<std::string[1024]>():[32768]
TEST:    0   65536       1     0.004616251             N/A             N/A             N/A         1         216.6 test_vector_vector_char_to_py_tuple<std::string[1024]>():[65536]
TEST:    0     512       1     0.000036125             N/A             N/A             N/A         1       27681.3 test_vector_vector_char_to_py_tuple<std::string[1024]>():[512]
TEST:    0    1024       1     0.000066208             N/A             N/A             N/A         1       15103.8 test_vector_vector_char_to_py_tuple<std::string[1024]>():[1024]
TEST:    0    2048       1     0.000137084             N/A             N/A             N/A         1        7294.8 test_vector_vector_char_to_py_tuple<std::string[1024]>():[2048]
TEST:    0    4096       1     0.000261084             N/A             N/A             N/A         1        3830.2 test_vector_vector_char_to_py_tuple<std::string[1024]>():[4096]
TEST:    0    8192       1     0.000515793             N/A             N/A             N/A         1        1938.8 test_vector_vector_char_to_py_tuple<std::string[1024]>():[8192]
TEST:    0   16384       1     0.001139125             N/A             N/A             N/A         1         877.9 test_vector_vector_char_to_py_tuple<std::string[1024]>():[16384]
TEST:    0   32768       1     0.002354500             N/A             N/A             N/A         1         424.7 test_vector_vector_char_to_py_tuple<std::string[1024]>():[32768]
TEST:    0   65536       1     0.004677833             N/A             N/A             N/A         1         213.8 test_vector_vector_char_to_py_tuple<std::string[1024]>():[65536]
TEST:    0     512       1     0.000037460             N/A             N/A             N/A         1       26695.5 test_vector_vector_char_to_py_tuple<std::string[1024]>():[512]
TEST:    0    1024       1     0.000064543             N/A             N/A             N/A         1       15493.7 test_vector_vector_char_to_py_tuple<std::string[1024]>():[1024]
TEST:    0    2048       1     0.000172792             N/A             N/A             N/A         1        5787.3 test_vector_vector_char_to_py_tuple<std::string[1024]>():[2048]
TEST:    0    4096       1     0.000253458             N/A             N/A             N/A         1        3945.4 test_vector_vector_char_to_py_tuple<std::string[1024]>():[4096]
TEST:    0    8192       1     0.000516876             N/A             N/A             N/A         1        1934.7 test_vector_vector_char_to_py_tuple<std::string[1024]>():[8192]
TEST:    0   16384       1     0.001141501             N/A             N/A             N/A         1         876.0 test_vector_vector_char_to_py_tuple<std::string[1024]>():[16384]
TEST:    0   32768       1     0.002358834             N/A             N/A             N/A         1         423.9 test_vector_vector_char_to_py_tuple<std::string[1024]>():[32768]
TEST:    0   65536       1     0.004627043             N/A             N/A             N/A         1         216.1 test_vector_vector_char_to_py_tuple<std::string[1024]>():[65536]
TEST:    0     512       1     0.000035584             N/A             N/A             N/A         1       28102.9 test_vector_vector_char_to_py_tuple<std::string[1024]>():[512]
TEST:    0    1024       1     0.000065168             N/A             N/A             N/A         1       15345.1 test_vector_vector_char_to_py_tuple<std::string[1024]>():[1024]
TEST:    0    2048       1     0.000127958             N/A             N/A             N/A         1        7815.0 test_vector_vector_char_to_py_tuple<std::string[1024]>():[2048]
TEST:    0    4096       1     0.000259959             N/A             N/A             N/A         1        3846.8 test_vector_vector_char_to_py_tuple<std::string[1024]>():[4096]
TEST:    0    8192       1     0.000527501             N/A             N/A             N/A         1        1895.7 test_vector_vector_char_to_py_tuple<std::string[1024]>():[8192]
TEST:    0   16384       1     0.001173917             N/A             N/A             N/A         1         851.8 test_vector_vector_char_to_py_tuple<std::string[1024]>():[16384]
TEST:    0   32768       1     0.002360710             N/A             N/A             N/A         1         423.6 test_vector_vector_char_to_py_tuple<std::string[1024]>():[32768]
TEST:    0   65536       1     0.004633959             N/A             N/A             N/A         1         215.8 test_vector_vector_char_to_py_tuple<std::string[1024]>():[65536]
