# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000434     0.000000638     0.000000083     0.000001709         5    11518083.4 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[1]
TEST:    0       2       5     0.000000192     0.000000033     0.000000166     0.000000251         5    26055237.1 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[2]
TEST:    0       4       5     0.000000459     0.000000194     0.000000334     0.000000834         5    10900370.6 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[4]
TEST:    0       8       5     0.000000700     0.000000076     0.000000625     0.000000791         5     7139797.2 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[8]
TEST:    0      16       5     0.000001309     0.000000056     0.000001250     0.000001376         5     3820001.5 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[16]
TEST:    0      32       5     0.000002517     0.000000139     0.000002417     0.000002792         5     1986412.9 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[32]
TEST:    0      64       5     0.000004775     0.000000138     0.000004501     0.000004876         5     1047054.6 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[64]
TEST:    0     128       5     0.000009259     0.000000713     0.000007834     0.000009625         5      540032.6 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[128]
TEST:    0     256       5     0.000018159     0.000001934     0.000014293     0.000019209         5      275347.1 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[256]
TEST:    0     512       5     0.000038342     0.000002539     0.000033375     0.000040543         5      130405.0 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[512]
TEST:    0    1024       5     0.000072751     0.000011979     0.000048792     0.000078792         5       68728.0 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[1024]
TEST:    0    2048       5     0.000145517     0.000025114     0.000095292     0.000158542         5       34360.3 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[2048]
TEST:    0    4096       5     0.000294784     0.000050122     0.000194543     0.000320251         5       16961.6 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[4096]
TEST:    0    8192       5     0.000596909     0.000098681     0.000399584     0.000649918         5        8376.5 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[8192]
TEST:    0   16384       5     0.001201284     0.000194723     0.000811917     0.001303834         5        4162.2 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[16384]
TEST:    0   32768       5     0.002401434     0.000372664     0.001656500     0.002601709         5        2082.1 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[32768]
TEST:    0   65536       5     0.004898467     0.000764541     0.003372958     0.005343667         5        1020.7 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[65536]
TEST:    0  131072       5     0.010000859     0.001431713     0.007138043     0.010750667         5         500.0 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[131072]
TEST:    0  262144       5     0.021800592     0.003162996     0.015477042     0.023545916         5         229.4 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[262144]
TEST:    0  524288       5     0.057016834     0.008706975     0.040865791     0.067229292         5          87.7 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[524288]
TEST:    0 1048576       5     0.129498959     0.010864433     0.108549125     0.138267000         5          38.6 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<std::complex<double>,std::complex<double>>[1048576]
