# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001356     0.000001174     0.000000669     0.000003691         5     3688675.8 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[1]
TEST:    0       2       5     0.000001296     0.000000178     0.000001162     0.000001645         5     3858322.4 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[2]
TEST:    0       4       5     0.000002908     0.000000424     0.000002515     0.000003713         5     1719335.6 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[4]
TEST:    0       8       5     0.000005747     0.000000553     0.000005338     0.000006804         5      870094.8 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[8]
TEST:    0      16       5     0.000012042     0.000000849     0.000011414     0.000013668         5      415203.1 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[16]
TEST:    0      32       5     0.000022957     0.000001133     0.000022026     0.000025158         5      217795.6 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[32]
TEST:    0      64       5     0.000045982     0.000001665     0.000044873     0.000049246         5      108737.5 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[64]
TEST:    0     128       5     0.000095076     0.000003734     0.000092890     0.000102521         5       52589.8 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[128]
TEST:    0     256       5     0.000188822     0.000007531     0.000184662     0.000203872         5       26480.0 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[256]
TEST:    0     512       5     0.000388371     0.000020022     0.000361895     0.000421805         5       12874.3 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[512]
TEST:    0    1024       5     0.000808611     0.000046409     0.000761727     0.000893486         5        6183.4 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[1024]
TEST:    0    2048       5     0.001689368     0.000144498     0.001477864     0.001867358         5        2959.7 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[2048]
TEST:    0    4096       5     0.003580092     0.000259876     0.003419481     0.004092353         5        1396.6 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[4096]
TEST:    0    8192       5     0.007172680     0.000590248     0.006512686     0.008051746         5         697.1 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[8192]
TEST:    0   16384       5     0.018775940     0.002758050     0.015450798     0.023590719         5         266.3 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[16384]
TEST:    0   32768       5     0.047413346     0.001538918     0.044880397     0.049363955         5         105.5 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[32768]
TEST:    0   65536       5     0.113939547     0.008118945     0.103475089     0.124474746         5          43.9 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[65536]
TEST:    0  131072       5     0.263784941     0.042942817     0.224552911     0.318662069         5          19.0 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[131072]
TEST:    0  262144       5     0.524457679     0.052585202     0.465213553     0.620425258         5           9.5 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[262144]
TEST:    0  524288       5     1.046397397     0.074444389     0.972416800     1.161286994         5           4.8 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[524288]
TEST:    0 1048576       5     2.331216289     0.316071127     2.061570931     2.947886154         5           2.1 test_py_set_bytes_to_unordered_set_string_multiple<std::string[1024]>():[1048576]
