# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0     512       1     0.000020791             N/A             N/A             N/A         1       48096.6 test_vector_vector_char_to_py_tuple<std::string[512]>():[512]
TEST:    0    1024       1     0.000051834             N/A             N/A             N/A         1       19292.2 test_vector_vector_char_to_py_tuple<std::string[512]>():[1024]
TEST:    0    2048       1     0.000102709             N/A             N/A             N/A         1        9736.3 test_vector_vector_char_to_py_tuple<std::string[512]>():[2048]
TEST:    0    4096       1     0.000232335             N/A             N/A             N/A         1        4304.1 test_vector_vector_char_to_py_tuple<std::string[512]>():[4096]
TEST:    0    8192       1     0.000442250             N/A             N/A             N/A         1        2261.2 test_vector_vector_char_to_py_tuple<std::string[512]>():[8192]
TEST:    0   16384       1     0.000993626             N/A             N/A             N/A         1        1006.4 test_vector_vector_char_to_py_tuple<std::string[512]>():[16384]
TEST:    0   32768       1     0.002092000             N/A             N/A             N/A         1         478.0 test_vector_vector_char_to_py_tuple<std::string[512]>():[32768]
TEST:    0   65536       1     0.004393417             N/A             N/A             N/A         1         227.6 test_vector_vector_char_to_py_tuple<std::string[512]>():[65536]
TEST:    0     512       1     0.000020167             N/A             N/A             N/A         1       49587.2 test_vector_vector_char_to_py_tuple<std::string[512]>():[512]
TEST:    0    1024       1     0.000043210             N/A             N/A             N/A         1       23143.1 test_vector_vector_char_to_py_tuple<std::string[512]>():[1024]
TEST:    0    2048       1     0.000110584             N/A             N/A             N/A         1        9042.9 test_vector_vector_char_to_py_tuple<std::string[512]>():[2048]
TEST:    0    4096       1     0.000207709             N/A             N/A             N/A         1        4814.4 test_vector_vector_char_to_py_tuple<std::string[512]>():[4096]
TEST:    0    8192       1     0.000443085             N/A             N/A             N/A         1        2256.9 test_vector_vector_char_to_py_tuple<std::string[512]>():[8192]
TEST:    0   16384       1     0.001048666             N/A             N/A             N/A         1         953.6 test_vector_vector_char_to_py_tuple<std::string[512]>():[16384]
TEST:    0   32768       1     0.002399209             N/A             N/A             N/A         1         416.8 test_vector_vector_char_to_py_tuple<std::string[512]>():[32768]
TEST:    0   65536       1     0.004370041             N/A             N/A             N/A         1         228.8 test_vector_vector_char_to_py_tuple<std::string[512]>():[65536]
TEST:    0     512       1     0.000022083             N/A             N/A             N/A         1       45282.7 test_vector_vector_char_to_py_tuple<std::string[512]>():[512]
TEST:    0    1024       1     0.000098959             N/A             N/A             N/A         1       10105.2 test_vector_vector_char_to_py_tuple<std::string[512]>():[1024]
TEST:    0    2048       1     0.000112543             N/A             N/A             N/A         1        8885.5 test_vector_vector_char_to_py_tuple<std::string[512]>():[2048]
TEST:    0    4096       1     0.000216709             N/A             N/A             N/A         1        4614.5 test_vector_vector_char_to_py_tuple<std::string[512]>():[4096]
TEST:    0    8192       1     0.000438417             N/A             N/A             N/A         1        2280.9 test_vector_vector_char_to_py_tuple<std::string[512]>():[8192]
TEST:    0   16384       1     0.000928750             N/A             N/A             N/A         1        1076.7 test_vector_vector_char_to_py_tuple<std::string[512]>():[16384]
TEST:    0   32768       1     0.002027668             N/A             N/A             N/A         1         493.2 test_vector_vector_char_to_py_tuple<std::string[512]>():[32768]
TEST:    0   65536       1     0.004665875             N/A             N/A             N/A         1         214.3 test_vector_vector_char_to_py_tuple<std::string[512]>():[65536]
TEST:    0     512       1     0.000022208             N/A             N/A             N/A         1       45027.8 test_vector_vector_char_to_py_tuple<std::string[512]>():[512]
TEST:    0    1024       1     0.000086542             N/A             N/A             N/A         1       11555.0 test_vector_vector_char_to_py_tuple<std::string[512]>():[1024]
TEST:    0    2048       1     0.000112750             N/A             N/A             N/A         1        8869.1 test_vector_vector_char_to_py_tuple<std::string[512]>():[2048]
TEST:    0    4096       1     0.000234251             N/A             N/A             N/A         1        4268.9 test_vector_vector_char_to_py_tuple<std::string[512]>():[4096]
TEST:    0    8192       1     0.000455418             N/A             N/A             N/A         1        2195.8 test_vector_vector_char_to_py_tuple<std::string[512]>():[8192]
TEST:    0   16384       1     0.001111793             N/A             N/A             N/A         1         899.4 test_vector_vector_char_to_py_tuple<std::string[512]>():[16384]
TEST:    0   32768       1     0.002049458             N/A             N/A             N/A         1         487.9 test_vector_vector_char_to_py_tuple<std::string[512]>():[32768]
TEST:    0   65536       1     0.004350418             N/A             N/A             N/A         1         229.9 test_vector_vector_char_to_py_tuple<std::string[512]>():[65536]
TEST:    0     512       1     0.000022750             N/A             N/A             N/A         1       43955.1 test_vector_vector_char_to_py_tuple<std::string[512]>():[512]
TEST:    0    1024       1     0.000089041             N/A             N/A             N/A         1       11230.7 test_vector_vector_char_to_py_tuple<std::string[512]>():[1024]
TEST:    0    2048       1     0.000113501             N/A             N/A             N/A         1        8810.5 test_vector_vector_char_to_py_tuple<std::string[512]>():[2048]
TEST:    0    4096       1     0.000220834             N/A             N/A             N/A         1        4528.3 test_vector_vector_char_to_py_tuple<std::string[512]>():[4096]
TEST:    0    8192       1     0.000428793             N/A             N/A             N/A         1        2332.1 test_vector_vector_char_to_py_tuple<std::string[512]>():[8192]
TEST:    0   16384       1     0.000974376             N/A             N/A             N/A         1        1026.3 test_vector_vector_char_to_py_tuple<std::string[512]>():[16384]
TEST:    0   32768       1     0.002041543             N/A             N/A             N/A         1         489.8 test_vector_vector_char_to_py_tuple<std::string[512]>():[32768]
TEST:    0   65536       1     0.004345834             N/A             N/A             N/A         1         230.1 test_vector_vector_char_to_py_tuple<std::string[512]>():[65536]
TEST:    0     512       1     0.000022625             N/A             N/A             N/A         1       44197.9 test_vector_vector_char_to_py_tuple<std::string[512]>():[512]
TEST:    0    1024       1     0.000088625             N/A             N/A             N/A         1       11283.4 test_vector_vector_char_to_py_tuple<std::string[512]>():[1024]
TEST:    0    2048       1     0.000119833             N/A             N/A             N/A         1        8344.9 test_vector_vector_char_to_py_tuple<std::string[512]>():[2048]
TEST:    0    4096       1     0.000221042             N/A             N/A             N/A         1        4524.0 test_vector_vector_char_to_py_tuple<std::string[512]>():[4096]
TEST:    0    8192       1     0.000433417             N/A             N/A             N/A         1        2307.2 test_vector_vector_char_to_py_tuple<std::string[512]>():[8192]
TEST:    0   16384       1     0.000946958             N/A             N/A             N/A         1        1056.0 test_vector_vector_char_to_py_tuple<std::string[512]>():[16384]
TEST:    0   32768       1     0.002128791             N/A             N/A             N/A         1         469.8 test_vector_vector_char_to_py_tuple<std::string[512]>():[32768]
TEST:    0   65536       1     0.004832666             N/A             N/A             N/A         1         206.9 test_vector_vector_char_to_py_tuple<std::string[512]>():[65536]
TEST:    0     512       1     0.000023418             N/A             N/A             N/A         1       42703.1 test_vector_vector_char_to_py_tuple<std::string[512]>():[512]
TEST:    0    1024       1     0.000093210             N/A             N/A             N/A         1       10728.5 test_vector_vector_char_to_py_tuple<std::string[512]>():[1024]
TEST:    0    2048       1     0.000115375             N/A             N/A             N/A         1        8667.4 test_vector_vector_char_to_py_tuple<std::string[512]>():[2048]
TEST:    0    4096       1     0.000219375             N/A             N/A             N/A         1        4558.4 test_vector_vector_char_to_py_tuple<std::string[512]>():[4096]
TEST:    0    8192       1     0.000431376             N/A             N/A             N/A         1        2318.2 test_vector_vector_char_to_py_tuple<std::string[512]>():[8192]
TEST:    0   16384       1     0.000980625             N/A             N/A             N/A         1        1019.8 test_vector_vector_char_to_py_tuple<std::string[512]>():[16384]
TEST:    0   32768       1     0.002117958             N/A             N/A             N/A         1         472.2 test_vector_vector_char_to_py_tuple<std::string[512]>():[32768]
TEST:    0   65536       1     0.004333125             N/A             N/A             N/A         1         230.8 test_vector_vector_char_to_py_tuple<std::string[512]>():[65536]
TEST:    0     512       1     0.000023583             N/A             N/A             N/A         1       42402.5 test_vector_vector_char_to_py_tuple<std::string[512]>():[512]
TEST:    0    1024       1     0.000096876             N/A             N/A             N/A         1       10322.5 test_vector_vector_char_to_py_tuple<std::string[512]>():[1024]
TEST:    0    2048       1     0.000113960             N/A             N/A             N/A         1        8775.0 test_vector_vector_char_to_py_tuple<std::string[512]>():[2048]
TEST:    0    4096       1     0.000219625             N/A             N/A             N/A         1        4553.2 test_vector_vector_char_to_py_tuple<std::string[512]>():[4096]
TEST:    0    8192       1     0.000438000             N/A             N/A             N/A         1        2283.1 test_vector_vector_char_to_py_tuple<std::string[512]>():[8192]
TEST:    0   16384       1     0.000944625             N/A             N/A             N/A         1        1058.6 test_vector_vector_char_to_py_tuple<std::string[512]>():[16384]
TEST:    0   32768       1     0.002059376             N/A             N/A             N/A         1         485.6 test_vector_vector_char_to_py_tuple<std::string[512]>():[32768]
TEST:    0   65536       1     0.004368750             N/A             N/A             N/A         1         228.9 test_vector_vector_char_to_py_tuple<std::string[512]>():[65536]
TEST:    0     512       1     0.000023084             N/A             N/A             N/A         1       43321.0 test_vector_vector_char_to_py_tuple<std::string[512]>():[512]
TEST:    0    1024       1     0.000091418             N/A             N/A             N/A         1       10938.8 test_vector_vector_char_to_py_tuple<std::string[512]>():[1024]
TEST:    0    2048       1     0.000114542             N/A             N/A             N/A         1        8730.4 test_vector_vector_char_to_py_tuple<std::string[512]>():[2048]
TEST:    0    4096       1     0.000239708             N/A             N/A             N/A         1        4171.7 test_vector_vector_char_to_py_tuple<std::string[512]>():[4096]
TEST:    0    8192       1     0.000431875             N/A             N/A             N/A         1        2315.5 test_vector_vector_char_to_py_tuple<std::string[512]>():[8192]
TEST:    0   16384       1     0.000962793             N/A             N/A             N/A         1        1038.6 test_vector_vector_char_to_py_tuple<std::string[512]>():[16384]
TEST:    0   32768       1     0.002045666             N/A             N/A             N/A         1         488.8 test_vector_vector_char_to_py_tuple<std::string[512]>():[32768]
TEST:    0   65536       1     0.004400292             N/A             N/A             N/A         1         227.3 test_vector_vector_char_to_py_tuple<std::string[512]>():[65536]
TEST:    0     512       1     0.000020167             N/A             N/A             N/A         1       49587.2 test_vector_vector_char_to_py_tuple<std::string[512]>():[512]
TEST:    0    1024       1     0.000086293             N/A             N/A             N/A         1       11588.5 test_vector_vector_char_to_py_tuple<std::string[512]>():[1024]
TEST:    0    2048       1     0.000113250             N/A             N/A             N/A         1        8830.0 test_vector_vector_char_to_py_tuple<std::string[512]>():[2048]
TEST:    0    4096       1     0.000225125             N/A             N/A             N/A         1        4442.0 test_vector_vector_char_to_py_tuple<std::string[512]>():[4096]
TEST:    0    8192       1     0.000427668             N/A             N/A             N/A         1        2338.3 test_vector_vector_char_to_py_tuple<std::string[512]>():[8192]
TEST:    0   16384       1     0.000944043             N/A             N/A             N/A         1        1059.3 test_vector_vector_char_to_py_tuple<std::string[512]>():[16384]
TEST:    0   32768       1     0.002058501             N/A             N/A             N/A         1         485.8 test_vector_vector_char_to_py_tuple<std::string[512]>():[32768]
TEST:    0   65536       1     0.004358460             N/A             N/A             N/A         1         229.4 test_vector_vector_char_to_py_tuple<std::string[512]>():[65536]
