# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001604     0.000002885     0.000000121     0.000007373         5     3117401.3 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[1]
TEST:    0       2       5     0.000000297     0.000000059     0.000000237     0.000000379         5    16829350.4 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[2]
TEST:    0       4       5     0.000000684     0.000000299     0.000000456     0.000001265         5     7308873.0 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[4]
TEST:    0       8       5     0.000001142     0.000000100     0.000001019     0.000001298         5     4377900.4 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[8]
TEST:    0      16       5     0.000002092     0.000000081     0.000002039     0.000002253         5     2389943.1 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[16]
TEST:    0      32       5     0.000003934     0.000000361     0.000003238     0.000004297         5     1270809.5 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[32]
TEST:    0      64       5     0.000007600     0.000000885     0.000005846     0.000008276         5      657920.7 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[64]
TEST:    0     128       5     0.000014892     0.000001889     0.000011119     0.000015967         5      335744.0 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[128]
TEST:    0     256       5     0.000028460     0.000004040     0.000020383     0.000030639         5      175685.8 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[256]
TEST:    0     512       5     0.000055533     0.000008358     0.000038817     0.000059794         5       90037.0 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[512]
TEST:    0    1024       5     0.000114166     0.000019945     0.000075683     0.000133947         5       43795.8 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[1024]
TEST:    0    2048       5     0.000221100     0.000034023     0.000154610     0.000251702         5       22614.2 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[2048]
TEST:    0    4096       5     0.000430298     0.000067303     0.000295693     0.000464450         5       11619.9 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[4096]
TEST:    0    8192       5     0.000873531     0.000122433     0.000629352     0.000950409         5        5723.9 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[8192]
TEST:    0   16384       5     0.001716633     0.000260223     0.001199734     0.001888163         5        2912.7 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[16384]
TEST:    0   32768       5     0.003536963     0.000573417     0.002398109     0.003943297         5        1413.6 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[32768]
TEST:    0   65536       5     0.006926753     0.000978831     0.004979184     0.007572398         5         721.8 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[65536]
TEST:    0  131072       5     0.014119909     0.001893754     0.010347442     0.015349696         5         354.1 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[131072]
TEST:    0  262144       5     0.028689146     0.003186573     0.022376309     0.031046472         5         174.3 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[262144]
TEST:    0  524288       5     0.057127333     0.007920089     0.041383470     0.062322105         5          87.5 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[524288]
TEST:    0 1048576       5     0.117539987     0.016166154     0.085658450     0.128804663         5          42.5 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[1048576]
