# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0     512       1     0.000009417             N/A             N/A             N/A         1      106185.3 test_vector_vector_char_to_py_tuple<std::string[256]>():[512]
TEST:    0    1024       1     0.000014708             N/A             N/A             N/A         1       67987.9 test_vector_vector_char_to_py_tuple<std::string[256]>():[1024]
TEST:    0    2048       1     0.000027959             N/A             N/A             N/A         1       35767.3 test_vector_vector_char_to_py_tuple<std::string[256]>():[2048]
TEST:    0    4096       1     0.000059417             N/A             N/A             N/A         1       16830.3 test_vector_vector_char_to_py_tuple<std::string[256]>():[4096]
TEST:    0    8192       1     0.000134667             N/A             N/A             N/A         1        7425.8 test_vector_vector_char_to_py_tuple<std::string[256]>():[8192]
TEST:    0   16384       1     0.000430626             N/A             N/A             N/A         1        2322.2 test_vector_vector_char_to_py_tuple<std::string[256]>():[16384]
TEST:    0   32768       1     0.001003000             N/A             N/A             N/A         1         997.0 test_vector_vector_char_to_py_tuple<std::string[256]>():[32768]
TEST:    0   65536       1     0.002145875             N/A             N/A             N/A         1         466.0 test_vector_vector_char_to_py_tuple<std::string[256]>():[65536]
TEST:    0     512       1     0.000010125             N/A             N/A             N/A         1       98760.6 test_vector_vector_char_to_py_tuple<std::string[256]>():[512]
TEST:    0    1024       1     0.000015375             N/A             N/A             N/A         1       65038.5 test_vector_vector_char_to_py_tuple<std::string[256]>():[1024]
TEST:    0    2048       1     0.000027751             N/A             N/A             N/A         1       36035.4 test_vector_vector_char_to_py_tuple<std::string[256]>():[2048]
TEST:    0    4096       1     0.000055959             N/A             N/A             N/A         1       17870.1 test_vector_vector_char_to_py_tuple<std::string[256]>():[4096]
TEST:    0    8192       1     0.000134209             N/A             N/A             N/A         1        7451.1 test_vector_vector_char_to_py_tuple<std::string[256]>():[8192]
TEST:    0   16384       1     0.000431834             N/A             N/A             N/A         1        2315.7 test_vector_vector_char_to_py_tuple<std::string[256]>():[16384]
TEST:    0   32768       1     0.000983708             N/A             N/A             N/A         1        1016.6 test_vector_vector_char_to_py_tuple<std::string[256]>():[32768]
TEST:    0   65536       1     0.002112917             N/A             N/A             N/A         1         473.3 test_vector_vector_char_to_py_tuple<std::string[256]>():[65536]
TEST:    0     512       1     0.000009084             N/A             N/A             N/A         1      110077.6 test_vector_vector_char_to_py_tuple<std::string[256]>():[512]
TEST:    0    1024       1     0.000014792             N/A             N/A             N/A         1       67601.8 test_vector_vector_char_to_py_tuple<std::string[256]>():[1024]
TEST:    0    2048       1     0.000027959             N/A             N/A             N/A         1       35766.0 test_vector_vector_char_to_py_tuple<std::string[256]>():[2048]
TEST:    0    4096       1     0.000056166             N/A             N/A             N/A         1       17804.2 test_vector_vector_char_to_py_tuple<std::string[256]>():[4096]
TEST:    0    8192       1     0.000135751             N/A             N/A             N/A         1        7366.5 test_vector_vector_char_to_py_tuple<std::string[256]>():[8192]
TEST:    0   16384       1     0.000433001             N/A             N/A             N/A         1        2309.5 test_vector_vector_char_to_py_tuple<std::string[256]>():[16384]
TEST:    0   32768       1     0.000961251             N/A             N/A             N/A         1        1040.3 test_vector_vector_char_to_py_tuple<std::string[256]>():[32768]
TEST:    0   65536       1     0.002139375             N/A             N/A             N/A         1         467.4 test_vector_vector_char_to_py_tuple<std::string[256]>():[65536]
TEST:    0     512       1     0.000010250             N/A             N/A             N/A         1       97556.2 test_vector_vector_char_to_py_tuple<std::string[256]>():[512]
TEST:    0    1024       1     0.000014251             N/A             N/A             N/A         1       70173.0 test_vector_vector_char_to_py_tuple<std::string[256]>():[1024]
TEST:    0    2048       1     0.000027584             N/A             N/A             N/A         1       36253.6 test_vector_vector_char_to_py_tuple<std::string[256]>():[2048]
TEST:    0    4096       1     0.000056335             N/A             N/A             N/A         1       17751.1 test_vector_vector_char_to_py_tuple<std::string[256]>():[4096]
TEST:    0    8192       1     0.000135417             N/A             N/A             N/A         1        7384.6 test_vector_vector_char_to_py_tuple<std::string[256]>():[8192]
TEST:    0   16384       1     0.000442334             N/A             N/A             N/A         1        2260.7 test_vector_vector_char_to_py_tuple<std::string[256]>():[16384]
TEST:    0   32768       1     0.000969916             N/A             N/A             N/A         1        1031.0 test_vector_vector_char_to_py_tuple<std::string[256]>():[32768]
TEST:    0   65536       1     0.002149917             N/A             N/A             N/A         1         465.1 test_vector_vector_char_to_py_tuple<std::string[256]>():[65536]
TEST:    0     512       1     0.000009000             N/A             N/A             N/A         1      111104.9 test_vector_vector_char_to_py_tuple<std::string[256]>():[512]
TEST:    0    1024       1     0.000014418             N/A             N/A             N/A         1       69360.2 test_vector_vector_char_to_py_tuple<std::string[256]>():[1024]
TEST:    0    2048       1     0.000028043             N/A             N/A             N/A         1       35660.2 test_vector_vector_char_to_py_tuple<std::string[256]>():[2048]
TEST:    0    4096       1     0.000056209             N/A             N/A             N/A         1       17790.6 test_vector_vector_char_to_py_tuple<std::string[256]>():[4096]
TEST:    0    8192       1     0.000140542             N/A             N/A             N/A         1        7115.3 test_vector_vector_char_to_py_tuple<std::string[256]>():[8192]
TEST:    0   16384       1     0.000429083             N/A             N/A             N/A         1        2330.5 test_vector_vector_char_to_py_tuple<std::string[256]>():[16384]
TEST:    0   32768       1     0.000958751             N/A             N/A             N/A         1        1043.0 test_vector_vector_char_to_py_tuple<std::string[256]>():[32768]
TEST:    0   65536       1     0.002105125             N/A             N/A             N/A         1         475.0 test_vector_vector_char_to_py_tuple<std::string[256]>():[65536]
TEST:    0     512       1     0.000009833             N/A             N/A             N/A         1      101693.2 test_vector_vector_char_to_py_tuple<std::string[256]>():[512]
TEST:    0    1024       1     0.000014751             N/A             N/A             N/A         1       67794.3 test_vector_vector_char_to_py_tuple<std::string[256]>():[1024]
TEST:    0    2048       1     0.000027709             N/A             N/A             N/A         1       36090.0 test_vector_vector_char_to_py_tuple<std::string[256]>():[2048]
TEST:    0    4096       1     0.000055916             N/A             N/A             N/A         1       17883.8 test_vector_vector_char_to_py_tuple<std::string[256]>():[4096]
TEST:    0    8192       1     0.000138501             N/A             N/A             N/A         1        7220.2 test_vector_vector_char_to_py_tuple<std::string[256]>():[8192]
TEST:    0   16384       1     0.000456667             N/A             N/A             N/A         1        2189.8 test_vector_vector_char_to_py_tuple<std::string[256]>():[16384]
TEST:    0   32768       1     0.000974625             N/A             N/A             N/A         1        1026.0 test_vector_vector_char_to_py_tuple<std::string[256]>():[32768]
TEST:    0   65536       1     0.002163918             N/A             N/A             N/A         1         462.1 test_vector_vector_char_to_py_tuple<std::string[256]>():[65536]
TEST:    0     512       1     0.000009876             N/A             N/A             N/A         1      101260.7 test_vector_vector_char_to_py_tuple<std::string[256]>():[512]
TEST:    0    1024       1     0.000014626             N/A             N/A             N/A         1       68373.7 test_vector_vector_char_to_py_tuple<std::string[256]>():[1024]
TEST:    0    2048       1     0.000027916             N/A             N/A             N/A         1       35821.1 test_vector_vector_char_to_py_tuple<std::string[256]>():[2048]
TEST:    0    4096       1     0.000055751             N/A             N/A             N/A         1       17937.1 test_vector_vector_char_to_py_tuple<std::string[256]>():[4096]
TEST:    0    8192       1     0.000135335             N/A             N/A             N/A         1        7389.1 test_vector_vector_char_to_py_tuple<std::string[256]>():[8192]
TEST:    0   16384       1     0.000443959             N/A             N/A             N/A         1        2252.5 test_vector_vector_char_to_py_tuple<std::string[256]>():[16384]
TEST:    0   32768       1     0.000946626             N/A             N/A             N/A         1        1056.4 test_vector_vector_char_to_py_tuple<std::string[256]>():[32768]
TEST:    0   65536       1     0.002120917             N/A             N/A             N/A         1         471.5 test_vector_vector_char_to_py_tuple<std::string[256]>():[65536]
TEST:    0     512       1     0.000009458             N/A             N/A             N/A         1      105725.0 test_vector_vector_char_to_py_tuple<std::string[256]>():[512]
TEST:    0    1024       1     0.000014626             N/A             N/A             N/A         1       68373.7 test_vector_vector_char_to_py_tuple<std::string[256]>():[1024]
TEST:    0    2048       1     0.000027918             N/A             N/A             N/A         1       35819.8 test_vector_vector_char_to_py_tuple<std::string[256]>():[2048]
TEST:    0    4096       1     0.000056001             N/A             N/A             N/A         1       17857.0 test_vector_vector_char_to_py_tuple<std::string[256]>():[4096]
TEST:    0    8192       1     0.000133167             N/A             N/A             N/A         1        7509.3 test_vector_vector_char_to_py_tuple<std::string[256]>():[8192]
TEST:    0   16384       1     0.000448918             N/A             N/A             N/A         1        2227.6 test_vector_vector_char_to_py_tuple<std::string[256]>():[16384]
TEST:    0   32768       1     0.000925833             N/A             N/A             N/A         1        1080.1 test_vector_vector_char_to_py_tuple<std::string[256]>():[32768]
TEST:    0   65536       1     0.002109543             N/A             N/A             N/A         1         474.0 test_vector_vector_char_to_py_tuple<std::string[256]>():[65536]
TEST:    0     512       1     0.000008626             N/A             N/A             N/A         1      115935.3 test_vector_vector_char_to_py_tuple<std::string[256]>():[512]
TEST:    0    1024       1     0.000014626             N/A             N/A             N/A         1       68373.7 test_vector_vector_char_to_py_tuple<std::string[256]>():[1024]
TEST:    0    2048       1     0.000027959             N/A             N/A             N/A         1       35767.3 test_vector_vector_char_to_py_tuple<std::string[256]>():[2048]
