# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000415     0.000000697     0.000000065     0.000001809         5    12045290.3 test_vector_to_py_list_multiple<std::complex<double>>[1]
TEST:    0       2       5     0.000000105     0.000000038     0.000000074     0.000000178         5    47573739.3 test_vector_to_py_list_multiple<std::complex<double>>[2]
TEST:    0       4       5     0.000000108     0.000000024     0.000000095     0.000000156         5    46425255.3 test_vector_to_py_list_multiple<std::complex<double>>[4]
TEST:    0       8       5     0.000000256     0.000000217     0.000000139     0.000000690         5    19569471.6 test_vector_to_py_list_multiple<std::complex<double>>[8]
TEST:    0      16       5     0.000000325     0.000000201     0.000000214     0.000000728         5    15360983.1 test_vector_to_py_list_multiple<std::complex<double>>[16]
TEST:    0      32       5     0.000000539     0.000000297     0.000000389     0.000001132         5     9271277.6 test_vector_to_py_list_multiple<std::complex<double>>[32]
TEST:    0      64       5     0.000000819     0.000000177     0.000000698     0.000001166         5     6107243.2 test_vector_to_py_list_multiple<std::complex<double>>[64]
TEST:    0     128       5     0.000001478     0.000000123     0.000001377     0.000001718         5     3382721.1 test_vector_to_py_list_multiple<std::complex<double>>[128]
TEST:    0     256       5     0.000003300     0.000001172     0.000002683     0.000005644         5     1515013.8 test_vector_to_py_list_multiple<std::complex<double>>[256]
TEST:    0     512       5     0.000005577     0.000000579     0.000005143     0.000006717         5      896523.3 test_vector_to_py_list_multiple<std::complex<double>>[512]
TEST:    0    1024       5     0.000010946     0.000000704     0.000010553     0.000012353         5      456792.0 test_vector_to_py_list_multiple<std::complex<double>>[1024]
TEST:    0    2048       5     0.000021082     0.000001018     0.000020130     0.000022888         5      237172.5 test_vector_to_py_list_multiple<std::complex<double>>[2048]
TEST:    0    4096       5     0.000041934     0.000002743     0.000040120     0.000047244         5      119234.1 test_vector_to_py_list_multiple<std::complex<double>>[4096]
TEST:    0    8192       5     0.000086537     0.000011762     0.000080493     0.000110060         5       57779.1 test_vector_to_py_list_multiple<std::complex<double>>[8192]
TEST:    0   16384       5     0.000174326     0.000025480     0.000161389     0.000225285         5       28681.9 test_vector_to_py_list_multiple<std::complex<double>>[16384]
TEST:    0   32768       5     0.000399319     0.000048932     0.000348157     0.000480050         5       12521.3 test_vector_to_py_list_multiple<std::complex<double>>[32768]
TEST:    0   65536       5     0.000762221     0.000079765     0.000698437     0.000914798         5        6559.8 test_vector_to_py_list_multiple<std::complex<double>>[65536]
TEST:    0  131072       5     0.001690506     0.000130091     0.001554417     0.001910545         5        2957.7 test_vector_to_py_list_multiple<std::complex<double>>[131072]
TEST:    0  262144       5     0.004583430     0.000166586     0.004438832     0.004882798         5        1090.9 test_vector_to_py_list_multiple<std::complex<double>>[262144]
TEST:    0  524288       5     0.010844894     0.000093380     0.010688553     0.010981938         5         461.0 test_vector_to_py_list_multiple<std::complex<double>>[524288]
TEST:    0 1048576       5     0.023274626     0.001103491     0.022504387     0.025398614         5         214.8 test_vector_to_py_list_multiple<std::complex<double>>[1048576]
