# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000166267     0.000332283     0.000000126     0.000830833         5       30072.1 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[1]
TEST:    0       2       5     0.000000267     0.000000180     0.000000166     0.000000625         5    18719580.7 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[2]
TEST:    0       4       5     0.000000334     0.000000000     0.000000334     0.000000334         5    14974543.3 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[4]
TEST:    0       8       5     0.000000859     0.000000446     0.000000625     0.000001751         5     5821399.5 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[8]
TEST:    0      16       5     0.000001817     0.000001009     0.000001292     0.000003835         5     2751637.2 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[16]
TEST:    0      32       5     0.000002892     0.000000784     0.000002459     0.000004458         5     1728728.0 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[32]
TEST:    0      64       5     0.000005242     0.000000458     0.000004917     0.000006126         5      953779.8 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[64]
TEST:    0     128       5     0.000011051     0.000000521     0.000010626     0.000012043         5      452468.2 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[128]
TEST:    0     256       5     0.000023075     0.000002361     0.000021751     0.000027792         5      216680.0 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[256]
TEST:    0     512       5     0.000044092     0.000000233     0.000043918     0.000044542         5      113398.5 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[512]
TEST:    0    1024       5     0.000089067     0.000000969     0.000088458     0.000091000         5       56137.5 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[1024]
TEST:    0    2048       5     0.000176967     0.000000882     0.000176168     0.000178668         5       28253.8 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[2048]
TEST:    0    4096       5     0.000354933     0.000001396     0.000352625     0.000357001         5       14087.1 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[4096]
TEST:    0    8192       5     0.000714092     0.000005473     0.000709709     0.000724833         5        7001.9 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[8192]
TEST:    0   16384       5     0.001424684     0.000002991     0.001421709     0.001428625         5        3509.6 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[16384]
TEST:    0   32768       5     0.003096817     0.000015578     0.003084708     0.003126417         5        1614.6 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[32768]
TEST:    0   65536       5     0.006691392     0.000028378     0.006670291     0.006747418         5         747.2 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[65536]
TEST:    0  131072       5     0.014077417     0.000028252     0.014031501     0.014113126         5         355.2 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[131072]
TEST:    0  262144       5     0.028853017     0.000073448     0.028790542     0.028991750         5         173.3 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[262144]
TEST:    0  524288       5     0.062645251     0.004765660     0.058941751     0.071981126         5          79.8 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[524288]
TEST:    0 1048576       5     0.124222892     0.005853315     0.118655251     0.134969543         5          40.3 test_cpp_std_map_like_to_py_dict_multiple-std::map<double,double>[1048576]
