# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000002634     0.000004767     0.000000208     0.000012166         5     1898469.8 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[1]
TEST:    0       2       5     0.000000342     0.000000089     0.000000251     0.000000501         5    14615609.5 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[2]
TEST:    0       4       5     0.000000575     0.000000177     0.000000458     0.000000917         5     8691117.7 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[4]
TEST:    0       8       5     0.000001034     0.000000285     0.000000834     0.000001583         5     4836057.6 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[8]
TEST:    0      16       5     0.000002342     0.000001210     0.000001625     0.000004750         5     2134836.3 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[16]
TEST:    0      32       5     0.000006592     0.000006768     0.000003084     0.000020125         5      758483.6 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[32]
TEST:    0      64       5     0.000006634     0.000000781     0.000006001     0.000008126         5      753727.2 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[64]
TEST:    0     128       5     0.000012742     0.000000919     0.000011959     0.000014459         5      392406.2 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[128]
TEST:    0     256       5     0.000026217     0.000003213     0.000023376     0.000031501         5      190713.8 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[256]
TEST:    0     512       5     0.000052367     0.000003453     0.000048959     0.000058583         5       95479.8 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[512]
TEST:    0    1024       5     0.000097209     0.000002587     0.000095251     0.000102125         5       51435.7 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[1024]
TEST:    0    2048       5     0.000208859     0.000004089     0.000203793     0.000215542         5       23939.6 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[2048]
TEST:    0    4096       5     0.000412792     0.000012062     0.000403626     0.000436168         5       12112.6 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[4096]
TEST:    0    8192       5     0.000891617     0.000015492     0.000878751     0.000921084         5        5607.8 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[8192]
TEST:    0   16384       5     0.001754075     0.000030477     0.001735875     0.001814916         5        2850.5 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[16384]
TEST:    0   32768       5     0.004035175     0.000412468     0.003661458     0.004702751         5        1239.1 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[32768]
TEST:    0   65536       5     0.007780225     0.000333132     0.007483417     0.008412583         5         642.7 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[65536]
TEST:    0  131072       5     0.018636076     0.001312066     0.017725167     0.021245710         5         268.3 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[131072]
TEST:    0  262144       5     0.062481134     0.003894558     0.057996168     0.067492291         5          80.0 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[262144]
TEST:    0  524288       5     0.169179534     0.013868074     0.159097709     0.196466543         5          29.6 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[524288]
TEST:    0 1048576       5     0.416782109     0.014976628     0.403089458     0.445702626         5          12.0 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[1048576]
