# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000128     0.000000152     0.000000048     0.000000432         5    38910505.8 test_py_list_to_vector_multiple<std::complex<double>>[1]
TEST:    0       2       5     0.000000076     0.000000030     0.000000059     0.000000137         5    65530799.5 test_py_list_to_vector_multiple<std::complex<double>>[2]
TEST:    0       4       5     0.000000093     0.000000020     0.000000078     0.000000133         5    53821313.2 test_py_list_to_vector_multiple<std::complex<double>>[4]
TEST:    0       8       5     0.000000142     0.000000038     0.000000122     0.000000218         5    35137034.4 test_py_list_to_vector_multiple<std::complex<double>>[8]
TEST:    0      16       5     0.000000214     0.000000020     0.000000201     0.000000255         5    23375409.1 test_py_list_to_vector_multiple<std::complex<double>>[16]
TEST:    0      32       5     0.000000386     0.000000046     0.000000358     0.000000478         5    12950013.0 test_py_list_to_vector_multiple<std::complex<double>>[32]
TEST:    0      64       5     0.000000870     0.000000364     0.000000684     0.000001597         5     5749108.9 test_py_list_to_vector_multiple<std::complex<double>>[64]
TEST:    0     128       5     0.000001331     0.000000050     0.000001279     0.000001420         5     3756856.3 test_py_list_to_vector_multiple<std::complex<double>>[128]
TEST:    0     256       5     0.000002968     0.000000742     0.000002547     0.000004451         5     1684465.9 test_py_list_to_vector_multiple<std::complex<double>>[256]
TEST:    0     512       5     0.000005527     0.000000714     0.000005080     0.000006952         5      904568.1 test_py_list_to_vector_multiple<std::complex<double>>[512]
TEST:    0    1024       5     0.000010158     0.000000139     0.000009995     0.000010354         5      492237.4 test_py_list_to_vector_multiple<std::complex<double>>[1024]
TEST:    0    2048       5     0.000020689     0.000000060     0.000020634     0.000020794         5      241670.8 test_py_list_to_vector_multiple<std::complex<double>>[2048]
TEST:    0    4096       5     0.000044375     0.000009885     0.000039242     0.000064143         5      112677.3 test_py_list_to_vector_multiple<std::complex<double>>[4096]
TEST:    0    8192       5     0.000090019     0.000017424     0.000078700     0.000124359         5       55543.9 test_py_list_to_vector_multiple<std::complex<double>>[8192]
TEST:    0   16384       5     0.000159115     0.000002774     0.000157053     0.000164192         5       31423.9 test_py_list_to_vector_multiple<std::complex<double>>[16384]
TEST:    0   32768       5     0.000363048     0.000075358     0.000317190     0.000512663         5       13772.3 test_py_list_to_vector_multiple<std::complex<double>>[32768]
TEST:    0   65536       5     0.000758716     0.000154188     0.000642019     0.001055200         5        6590.1 test_py_list_to_vector_multiple<std::complex<double>>[65536]
TEST:    0  131072       5     0.001532147     0.000329720     0.001348162     0.002190879         5        3263.4 test_py_list_to_vector_multiple<std::complex<double>>[131072]
TEST:    0  262144       5     0.003476337     0.001275368     0.002748484     0.006022619         5        1438.3 test_py_list_to_vector_multiple<std::complex<double>>[262144]
TEST:    0  524288       5     0.006095875     0.001084455     0.005415823     0.008259299         5         820.2 test_py_list_to_vector_multiple<std::complex<double>>[524288]
TEST:    0 1048576       5     0.012668437     0.002684300     0.011144751     0.018031860         5         394.7 test_py_list_to_vector_multiple<std::complex<double>>[1048576]
