# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000003434     0.000005075     0.000000876     0.000013583         5     1456155.2 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[1]
TEST:    0       2       5     0.000007117     0.000010817     0.000001709     0.000028750         5      702513.6 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[2]
TEST:    0       4       5     0.000013867     0.000020671     0.000003459     0.000055210         5      360560.5 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[4]
TEST:    0       8       5     0.000019692     0.000024134     0.000007584     0.000067959         5      253906.3 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[8]
TEST:    0      16       5     0.000094334     0.000157042     0.000015709     0.000408418         5       53003.3 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[16]
TEST:    0      32       5     0.000036300     0.000012351     0.000029959     0.000061000         5      137739.9 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[32]
TEST:    0      64       5     0.000103267     0.000007102     0.000096333     0.000117001         5       48418.1 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[64]
TEST:    0     128       5     0.000126051     0.000017064     0.000117125     0.000160167         5       39666.6 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[128]
TEST:    0     256       5     0.000266184     0.000062160     0.000233834     0.000390459         5       18784.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[256]
TEST:    0     512       5     0.000580767     0.000191755     0.000465916     0.000959501         5        8609.3 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[512]
TEST:    0    1024       5     0.001339117     0.000345732     0.001013793     0.001949501         5        3733.8 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[1024]
TEST:    0    2048       5     0.002758817     0.000723478     0.002075793     0.003849125         5        1812.4 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[2048]
TEST:    0    4096       5     0.004479634     0.000299466     0.004319041     0.005078460         5        1116.2 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[4096]
TEST:    0    8192       5     0.008602034     0.000964318     0.008117833     0.010530667         5         581.3 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[8192]
TEST:    0   16384       5     0.017310201     0.001915905     0.016347333     0.021142001         5         288.8 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[16384]
TEST:    0   32768       5     0.037505526     0.008015565     0.032835835     0.053515668         5         133.3 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[32768]
TEST:    0   65536       5     0.075356150     0.016195687     0.064744251     0.107571542         5          66.4 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[65536]
TEST:    0  131072       5     0.165956717     0.027208738     0.134539001     0.215244001         5          30.1 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[131072]
TEST:    0  262144       5     0.379798759     0.091206347     0.276922667     0.522386167         5          13.2 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[262144]
TEST:    0  524288       5     0.935238301     0.160451392     0.741565792     1.172473000         5           5.3 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[524288]
TEST:    0 1048576       5     4.140530200     0.043425942     4.077829583     4.195354750         5           1.2 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[1048576]
