# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000374     0.000000297     0.000000203     0.000000966         5    13379716.4 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[1]
TEST:    0       2       5     0.000000480     0.000000092     0.000000408     0.000000641         5    10405827.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[2]
TEST:    0       4       5     0.000001072     0.000000170     0.000000922     0.000001393         5     4662874.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[4]
TEST:    0       8       5     0.000002140     0.000000059     0.000002070     0.000002233         5     2336557.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[8]
TEST:    0      16       5     0.000004357     0.000000117     0.000004215     0.000004562         5     1147552.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[16]
TEST:    0      32       5     0.000009593     0.000000122     0.000009396     0.000009736         5      521229.7 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[32]
TEST:    0      64       5     0.000020587     0.000000238     0.000020423     0.000021052         5      242870.5 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[64]
TEST:    0     128       5     0.000047112     0.000004065     0.000044407     0.000055213         5      106128.9 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[128]
TEST:    0     256       5     0.000097337     0.000000765     0.000096197     0.000098444         5       51368.1 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[256]
TEST:    0     512       5     0.000206474     0.000002023     0.000204619     0.000210159         5       24216.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[512]
TEST:    0    1024       5     0.000434383     0.000015784     0.000419857     0.000465148         5       11510.6 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[1024]
TEST:    0    2048       5     0.000955606     0.000065049     0.000906868     0.001083994         5        5232.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[2048]
TEST:    0    4096       5     0.002018411     0.000031468     0.001985393     0.002072054         5        2477.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[4096]
TEST:    0    8192       5     0.004447675     0.000060309     0.004332511     0.004508883         5        1124.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[8192]
TEST:    0   16384       5     0.008952270     0.000191390     0.008692372     0.009280336         5         558.5 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[16384]
TEST:    0   32768       5     0.019440464     0.000379594     0.019172970     0.020193611         5         257.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[32768]
TEST:    0   65536       5     0.040678420     0.000961841     0.038778316     0.041348020         5         122.9 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[65536]
TEST:    0  131072       5     0.083858693     0.000353549     0.083363093     0.084230894         5          59.6 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[131072]
TEST:    0  262144       5     0.174287491     0.002688999     0.172360229     0.179590616         5          28.7 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[262144]
TEST:    0  524288       5     0.388744048     0.004976849     0.381843753     0.397345379         5          12.9 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[524288]
TEST:    0 1048576       5     0.825393906     0.007998752     0.815539396     0.839268689         5           6.1 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[1048576]
