# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001684     0.000002138     0.000000584     0.000005958         5     2969650.2 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[1]
TEST:    0       2       5     0.000006600     0.000010867     0.000001126     0.000028333         5      757541.3 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[2]
TEST:    0       4       5     0.000012117     0.000019504     0.000002334     0.000051125         5      412640.0 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[4]
TEST:    0       8       5     0.000023684     0.000037096     0.000005083     0.000097876         5      211113.9 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[8]
TEST:    0      16       5     0.000048367     0.000074108     0.000011126     0.000196583         5      103376.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[16]
TEST:    0      32       5     0.000065959     0.000090292     0.000020668     0.000246542         5       75804.8 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[32]
TEST:    0      64       5     0.000133784     0.000184629     0.000041208     0.000503042         5       37373.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[64]
TEST:    0     128       5     0.000568292     0.000595381     0.000083876     0.001391958         5        8798.3 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[128]
TEST:    0     256       5     0.000477592     0.000570652     0.000189709     0.001618876         5       10469.2 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[256]
TEST:    0     512       5     0.000596609     0.000128740     0.000519875     0.000853667         5        8380.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[512]
TEST:    0    1024       5     0.001331275     0.000896018     0.000803792     0.003120167         5        3755.8 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[1024]
TEST:    0    2048       5     0.002733018     0.000581225     0.001679917     0.003367042         5        1829.5 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[2048]
TEST:    0    4096       5     0.004013409     0.001135972     0.003327084     0.006273959         5        1245.8 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[4096]
TEST:    0    8192       5     0.006813351     0.002414020     0.005573959     0.011641168         5         733.9 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[8192]
TEST:    0   16384       5     0.014516567     0.001613665     0.012870583     0.017307959         5         344.4 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[16384]
TEST:    0   32768       5     0.031784334     0.007255574     0.022539125     0.040707918         5         157.3 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[32768]
TEST:    0   65536       5     0.067793667     0.009670986     0.057202792     0.085405584         5          73.8 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[65536]
TEST:    0  131072       5     0.127400076     0.048334717     0.089239458     0.222101043         5          39.2 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[131072]
TEST:    0  262144       5     0.275859992     0.114923781     0.196480166     0.500980500         5          18.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[262144]
TEST:    0  524288       5     0.858430659     0.435043921     0.406557126     1.639611917         5           5.8 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[524288]
TEST:    0 1048576       5     3.008017834     0.309393520     2.637657459     3.492362834         5           1.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[1048576]
