# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000309     0.000000346     0.000000126     0.000001000         5    16186468.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[1]
TEST:    0       2       5     0.000000234     0.000000033     0.000000208     0.000000293         5    21376656.7 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[2]
TEST:    0       4       5     0.000000367     0.000000049     0.000000291     0.000000418         5    13612850.5 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[4]
TEST:    0       8       5     0.000000725     0.000000125     0.000000501     0.000000876         5     6893699.2 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[8]
TEST:    0      16       5     0.000001509     0.000000278     0.000000959     0.000001709         5     3313672.2 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[16]
TEST:    0      32       5     0.000003109     0.000000545     0.000002042     0.000003542         5     1608285.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[32]
TEST:    0      64       5     0.000006067     0.000001172     0.000003750     0.000006960         5      824089.8 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[64]
TEST:    0     128       5     0.000012309     0.000002323     0.000007668     0.000013585         5      406203.5 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[128]
TEST:    0     256       5     0.000025842     0.000005834     0.000014959     0.000032626         5      193481.2 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[256]
TEST:    0     512       5     0.000053125     0.000009309     0.000034626     0.000059293         5       94116.8 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[512]
TEST:    0    1024       5     0.000105742     0.000019751     0.000066251     0.000116125         5       47284.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[1024]
TEST:    0    2048       5     0.000214492     0.000040959     0.000132584     0.000235917         5       23310.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[2048]
TEST:    0    4096       5     0.000437659     0.000080521     0.000276708     0.000482459         5       11424.4 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[4096]
TEST:    0    8192       5     0.000888067     0.000162495     0.000563083     0.000970960         5        5630.2 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[8192]
TEST:    0   16384       5     0.001830200     0.000323682     0.001182876     0.001996543         5        2731.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[16384]
TEST:    0   32768       5     0.003799692     0.000590527     0.002619334     0.004121667         5        1315.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[32768]
TEST:    0   65536       5     0.007880250     0.001088082     0.005706458     0.008493625         5         634.5 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[65536]
TEST:    0  131072       5     0.016430834     0.002115451     0.012219251     0.017726208         5         304.3 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[131072]
TEST:    0  262144       5     0.035195075     0.005275450     0.025460376     0.039838458         5         142.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[262144]
TEST:    0  524288       5     0.074665859     0.012926570     0.049526209     0.086116418         5          67.0 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[524288]
TEST:    0 1048576       5     0.157345909     0.022408038     0.126777625     0.193382084         5          31.8 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[1048576]
