# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001126     0.000002000     0.000000126     0.000005126         5     4442470.0 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[1]
TEST:    0       2       5     0.000000184     0.000000043     0.000000126     0.000000251         5    27159152.6 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[2]
TEST:    0       4       5     0.000000501     0.000000245     0.000000291     0.000000960         5     9986019.6 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[4]
TEST:    0       8       5     0.000000817     0.000000245     0.000000584     0.000001250         5     6119202.1 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[8]
TEST:    0      16       5     0.000002517     0.000002307     0.000001250     0.000007125         5     1986255.1 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[16]
TEST:    0      32       5     0.000004376     0.000003793     0.000002334     0.000011959         5     1142622.1 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[32]
TEST:    0      64       5     0.000007684     0.000005411     0.000004793     0.000018501         5      650728.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[64]
TEST:    0     128       5     0.000010059     0.000002691     0.000008541     0.000015417         5      497082.1 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[128]
TEST:    0     256       5     0.000018592     0.000002897     0.000016208     0.000023625         5      268928.5 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[256]
TEST:    0     512       5     0.000038967     0.000002285     0.000036334     0.000041833         5      128313.4 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[512]
TEST:    0    1024       5     0.000079675     0.000003247     0.000075751     0.000083792         5       62754.7 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[1024]
TEST:    0    2048       5     0.000166725     0.000003213     0.000161875     0.000170959         5       29989.4 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[2048]
TEST:    0    4096       5     0.000370359     0.000005035     0.000364917     0.000378751         5       13500.4 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[4096]
TEST:    0    8192       5     0.000773792     0.000008094     0.000758626     0.000780375         5        6461.7 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[8192]
TEST:    0   16384       5     0.001341284     0.000135983     0.001253625     0.001609875         5        3727.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[16384]
TEST:    0   32768       5     0.002644992     0.000014375     0.002625209     0.002660458         5        1890.4 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[32768]
TEST:    0   65536       5     0.006604009     0.000777584     0.005553168     0.007824918         5         757.1 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[65536]
TEST:    0  131072       5     0.016254900     0.003871026     0.012300376     0.023200458         5         307.6 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[131072]
TEST:    0  262144       5     0.050249725     0.013718926     0.038982875     0.076658001         5          99.5 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[262144]
TEST:    0  524288       5     0.162519600     0.030649391     0.119251042     0.214991500         5          30.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[524288]
TEST:    0 1048576       5     0.336825284     0.028508291     0.315052500     0.392699209         5          14.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::unordered_map<std::string>[16]>():[1048576]
