# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000449970     0.000898902     0.000000102     0.002247773         5       11111.8 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[1]
TEST:    0       2       5     0.000000306     0.000000266     0.000000141     0.000000836         5    16355904.5 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[2]
TEST:    0       4       5     0.000000258     0.000000073     0.000000213     0.000000401         5    19387359.4 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[4]
TEST:    0       8       5     0.000000613     0.000000335     0.000000415     0.000001281         5     8149959.3 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[8]
TEST:    0      16       5     0.000001165     0.000000437     0.000000897     0.000002036         5     4290740.6 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[16]
TEST:    0      32       5     0.000002081     0.000000499     0.000001749     0.000003061         5     2403037.4 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[32]
TEST:    0      64       5     0.000004248     0.000000968     0.000003309     0.000005515         5     1177052.2 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[64]
TEST:    0     128       5     0.000008230     0.000002578     0.000006794     0.000013372         5      607540.8 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[128]
TEST:    0     256       5     0.000015409     0.000000921     0.000014317     0.000017097         5      324492.0 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[256]
TEST:    0     512       5     0.000167663     0.000270929     0.000031382     0.000709517         5       29821.8 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[512]
TEST:    0    1024       5     0.000075911     0.000015899     0.000067291     0.000107675         5       65866.7 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[1024]
TEST:    0    2048       5     0.000150575     0.000016310     0.000140830     0.000183118         5       33206.2 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[2048]
TEST:    0    4096       5     0.000310627     0.000041389     0.000287811     0.000393331         5       16096.5 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[4096]
TEST:    0    8192       5     0.000604560     0.000069467     0.000565732     0.000743366         5        8270.5 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[8192]
TEST:    0   16384       5     0.001166498     0.000129932     0.001078007     0.001422392         5        4286.3 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[16384]
TEST:    0   32768       5     0.002038933     0.000264020     0.001798224     0.002521928         5        2452.3 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[32768]
TEST:    0   65536       5     0.005005326     0.000207413     0.004788726     0.005370807         5         998.9 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[65536]
TEST:    0  131072       5     0.011437048     0.000297262     0.011232712     0.012026130         5         437.2 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[131072]
TEST:    0  262144       5     0.024141684     0.000632314     0.023598147     0.025322136         5         207.1 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[262144]
TEST:    0  524288       5     0.051408540     0.000512906     0.050899358     0.052341058         5          97.3 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[524288]
TEST:    0 1048576       5     0.107265106     0.001845805     0.104755962     0.109378781         5          46.6 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[1048576]
