# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0 1048576       1     0.009019375             N/A             N/A             N/A         1         110.9 test_memory_py_tuple():[1048576]
TEST:    0 1048576       1     0.007881833             N/A             N/A             N/A         1         126.9 test_memory_py_tuple():[1048576]
TEST:    0 1048576       1     0.008011667             N/A             N/A             N/A         1         124.8 test_memory_py_tuple():[1048576]
TEST:    0 1048576       1     0.008147250             N/A             N/A             N/A         1         122.7 test_memory_py_tuple():[1048576]
TEST:    0 1048576       1     0.007887751             N/A             N/A             N/A         1         126.8 test_memory_py_tuple():[1048576]
TEST:    0 1048576       1     0.008509958             N/A             N/A             N/A         1         117.5 test_memory_py_tuple():[1048576]
TEST:    0 1048576       1     0.007687500             N/A             N/A             N/A         1         130.1 test_memory_py_tuple():[1048576]
TEST:    0 1048576       1     0.009012126             N/A             N/A             N/A         1         111.0 test_memory_py_tuple():[1048576]
TEST:    0 1048576       1     0.007885583             N/A             N/A             N/A         1         126.8 test_memory_py_tuple():[1048576]
TEST:    0 1048576       1     0.008116626             N/A             N/A             N/A         1         123.2 test_memory_py_tuple():[1048576]
