# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000898     0.000001558     0.000000102     0.000004013         5     5567308.8 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[1]
TEST:    0       2       5     0.000000266     0.000000153     0.000000166     0.000000569         5    18804061.7 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[2]
TEST:    0       4       5     0.000000417     0.000000245     0.000000282     0.000000907         5    11976047.9 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[4]
TEST:    0       8       5     0.000000717     0.000000225     0.000000550     0.000001157         5     6978367.1 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[8]
TEST:    0      16       5     0.000001280     0.000000178     0.000001146     0.000001622         5     3906555.2 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[16]
TEST:    0      32       5     0.000002729     0.000000545     0.000002378     0.000003804         5     1831971.6 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[32]
TEST:    0      64       5     0.000004862     0.000000271     0.000004621     0.000005347         5     1028446.8 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[64]
TEST:    0     128       5     0.000009742     0.000000640     0.000009228     0.000010956         5      513257.4 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[128]
TEST:    0     256       5     0.000018804     0.000000772     0.000018194     0.000020196         5      265902.3 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[256]
TEST:    0     512       5     0.000036912     0.000001856     0.000035730     0.000040587         5      135456.2 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[512]
TEST:    0    1024       5     0.000080425     0.000010080     0.000070301     0.000097977         5       62169.8 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[1024]
TEST:    0    2048       5     0.000153269     0.000014349     0.000139368     0.000179504         5       32622.4 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[2048]
TEST:    0    4096       5     0.000285965     0.000019221     0.000274626     0.000324259         5       17484.7 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[4096]
TEST:    0    8192       5     0.000599276     0.000081523     0.000539045     0.000756488         5        8343.4 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[8192]
TEST:    0   16384       5     0.001280721     0.000157310     0.001131199     0.001553153         5        3904.1 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[16384]
TEST:    0   32768       5     0.003021310     0.000380828     0.002726024     0.003732359         5        1654.9 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[32768]
TEST:    0   65536       5     0.007703539     0.000343613     0.007276203     0.008093514         5         649.1 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[65536]
TEST:    0  131072       5     0.017715367     0.000466556     0.017126194     0.018473968         5         282.2 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[131072]
TEST:    0  262144       5     0.035979434     0.000273300     0.035722911     0.036368247         5         139.0 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[262144]
TEST:    0  524288       5     0.074200135     0.000979478     0.073027209     0.075427851         5          67.4 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[524288]
TEST:    0 1048576       5     0.151013460     0.004563882     0.147670758     0.159964008         5          33.1 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[1048576]
