# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001225     0.000001325     0.000000542     0.000003876         5     4080633.3 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[1]
TEST:    0       2       5     0.000000976     0.000000097     0.000000917     0.000001166         5     5125576.6 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[2]
TEST:    0       4       5     0.000002034     0.000000215     0.000001876     0.000002459         5     2458331.3 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[4]
TEST:    0       8       5     0.000004109     0.000000163     0.000003959     0.000004416         5     1216929.9 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[8]
TEST:    0      16       5     0.000008692     0.000000267     0.000008459     0.000009209         5      575235.0 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[16]
TEST:    0      32       5     0.000016175     0.000000502     0.000015793     0.000017168         5      309109.5 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[32]
TEST:    0      64       5     0.000032351     0.000000519     0.000032000     0.000033375         5      154556.2 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[64]
TEST:    0     128       5     0.000064334     0.000001963     0.000063167     0.000068250         5       77719.5 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[128]
TEST:    0     256       5     0.000127267     0.000001788     0.000126001     0.000130792         5       39287.5 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[256]
TEST:    0     512       5     0.000257551     0.000002079     0.000255751     0.000261418         5       19413.7 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[512]
TEST:    0    1024       5     0.000516601     0.000003491     0.000513125     0.000522293         5        9678.7 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[1024]
TEST:    0    2048       5     0.001043459     0.000003609     0.001040626     0.001050042         5        4791.8 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[2048]
TEST:    0    4096       5     0.002193300     0.000037329     0.002130667     0.002246542         5        2279.7 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[4096]
TEST:    0    8192       5     0.006110784     0.000184921     0.005746083     0.006250666         5         818.2 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[8192]
TEST:    0   16384       5     0.014060159     0.000271239     0.013747251     0.014567125         5         355.6 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[16384]
TEST:    0   32768       5     0.032502401     0.003971452     0.030456333     0.040444668         5         153.8 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[32768]
TEST:    0   65536       5     0.069168917     0.009989085     0.062914543     0.089076418         5          72.3 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[65536]
TEST:    0  131072       5     0.140946642     0.003421921     0.136988209     0.146654209         5          35.5 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[131072]
TEST:    0  262144       5     0.341444684     0.038251748     0.302352458     0.397740376         5          14.6 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[262144]
TEST:    0  524288       5     0.776754259     0.058366855     0.736362166     0.891752917         5           6.4 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[524288]
TEST:    0 1048576       5     1.961349742     0.353834408     1.658422084     2.618759500         5           2.5 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[1048576]
