# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000320     0.000000307     0.000000117     0.000000914         5    15639662.2 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[1]
TEST:    0       2       5     0.000000274     0.000000042     0.000000230     0.000000336         5    18281535.6 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[2]
TEST:    0       4       5     0.000000592     0.000000163     0.000000446     0.000000873         5     8450228.2 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[4]
TEST:    0       8       5     0.000001143     0.000000153     0.000000977     0.000001377         5     4374835.9 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[8]
TEST:    0      16       5     0.000002311     0.000000094     0.000002149     0.000002442         5     2163097.6 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[16]
TEST:    0      32       5     0.000004525     0.000000293     0.000004054     0.000004915         5     1105045.6 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[32]
TEST:    0      64       5     0.000008961     0.000000746     0.000007519     0.000009689         5      557954.8 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[64]
TEST:    0     128       5     0.000017521     0.000001494     0.000014608     0.000018878         5      285370.2 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[128]
TEST:    0     256       5     0.000034006     0.000003420     0.000027261     0.000036771         5      147034.2 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[256]
TEST:    0     512       5     0.000065565     0.000007305     0.000051104     0.000071188         5       76260.1 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[512]
TEST:    0    1024       5     0.000129611     0.000013135     0.000103723     0.000140337         5       38576.9 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[1024]
TEST:    0    2048       5     0.000256758     0.000029309     0.000199195     0.000281836         5       19473.6 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[2048]
TEST:    0    4096       5     0.000512664     0.000059450     0.000395549     0.000561807         5        9753.0 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[4096]
TEST:    0    8192       5     0.001053731     0.000111725     0.000832706     0.001140399         5        4745.0 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[8192]
TEST:    0   16384       5     0.002163376     0.000281871     0.001613691     0.002371731         5        2311.2 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[16384]
TEST:    0   32768       5     0.004336795     0.000505522     0.003356173     0.004718290         5        1152.9 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[32768]
TEST:    0   65536       5     0.010124732     0.001512796     0.007241519     0.011477991         5         493.8 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[65536]
TEST:    0  131072       5     0.021260027     0.002924644     0.015711300     0.024181853         5         235.2 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[131072]
TEST:    0  262144       5     0.045136349     0.005824494     0.034133477     0.050933369         5         110.8 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[262144]
TEST:    0  524288       5     0.098021201     0.009098586     0.081536373     0.109114476         5          51.0 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[524288]
TEST:    0 1048576       5     0.222679174     0.020167426     0.195015632     0.248905723         5          22.5 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[1048576]
