# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0     512       1     0.000044459             N/A             N/A             N/A         1       22492.9 test_vector_vector_char_to_py_tuple<std::string[2048]>():[512]
TEST:    0    1024       1     0.000091543             N/A             N/A             N/A         1       10923.9 test_vector_vector_char_to_py_tuple<std::string[2048]>():[1024]
TEST:    0    2048       1     0.000186834             N/A             N/A             N/A         1        5352.3 test_vector_vector_char_to_py_tuple<std::string[2048]>():[2048]
TEST:    0    4096       1     0.000385875             N/A             N/A             N/A         1        2591.5 test_vector_vector_char_to_py_tuple<std::string[2048]>():[4096]
TEST:    0    8192       1     0.001008667             N/A             N/A             N/A         1         991.4 test_vector_vector_char_to_py_tuple<std::string[2048]>():[8192]
TEST:    0   16384       1     0.002116250             N/A             N/A             N/A         1         472.5 test_vector_vector_char_to_py_tuple<std::string[2048]>():[16384]
TEST:    0   32768       1     0.004423834             N/A             N/A             N/A         1         226.0 test_vector_vector_char_to_py_tuple<std::string[2048]>():[32768]
TEST:    0   65536       1     0.009061918             N/A             N/A             N/A         1         110.4 test_vector_vector_char_to_py_tuple<std::string[2048]>():[65536]
TEST:    0     512       1     0.000121792             N/A             N/A             N/A         1        8210.7 test_vector_vector_char_to_py_tuple<std::string[2048]>():[512]
TEST:    0    1024       1     0.000166791             N/A             N/A             N/A         1        5995.5 test_vector_vector_char_to_py_tuple<std::string[2048]>():[1024]
TEST:    0    2048       1     0.000266500             N/A             N/A             N/A         1        3752.3 test_vector_vector_char_to_py_tuple<std::string[2048]>():[2048]
TEST:    0    4096       1     0.000670834             N/A             N/A             N/A         1        1490.7 test_vector_vector_char_to_py_tuple<std::string[2048]>():[4096]
TEST:    0    8192       1     0.001407333             N/A             N/A             N/A         1         710.6 test_vector_vector_char_to_py_tuple<std::string[2048]>():[8192]
TEST:    0   16384       1     0.002265083             N/A             N/A             N/A         1         441.5 test_vector_vector_char_to_py_tuple<std::string[2048]>():[16384]
TEST:    0   32768       1     0.004277126             N/A             N/A             N/A         1         233.8 test_vector_vector_char_to_py_tuple<std::string[2048]>():[32768]
TEST:    0   65536       1     0.008784667             N/A             N/A             N/A         1         113.8 test_vector_vector_char_to_py_tuple<std::string[2048]>():[65536]
TEST:    0     512       1     0.000043792             N/A             N/A             N/A         1       22835.0 test_vector_vector_char_to_py_tuple<std::string[2048]>():[512]
TEST:    0    1024       1     0.000091251             N/A             N/A             N/A         1       10958.8 test_vector_vector_char_to_py_tuple<std::string[2048]>():[1024]
TEST:    0    2048       1     0.000186750             N/A             N/A             N/A         1        5354.7 test_vector_vector_char_to_py_tuple<std::string[2048]>():[2048]
TEST:    0    4096       1     0.000385543             N/A             N/A             N/A         1        2593.7 test_vector_vector_char_to_py_tuple<std::string[2048]>():[4096]
TEST:    0    8192       1     0.000986333             N/A             N/A             N/A         1        1013.9 test_vector_vector_char_to_py_tuple<std::string[2048]>():[8192]
TEST:    0   16384       1     0.002124876             N/A             N/A             N/A         1         470.6 test_vector_vector_char_to_py_tuple<std::string[2048]>():[16384]
TEST:    0   32768       1     0.004214585             N/A             N/A             N/A         1         237.3 test_vector_vector_char_to_py_tuple<std::string[2048]>():[32768]
TEST:    0   65536       1     0.008516668             N/A             N/A             N/A         1         117.4 test_vector_vector_char_to_py_tuple<std::string[2048]>():[65536]
TEST:    0     512       1     0.000045751             N/A             N/A             N/A         1       21857.7 test_vector_vector_char_to_py_tuple<std::string[2048]>():[512]
TEST:    0    1024       1     0.000089709             N/A             N/A             N/A         1       11147.1 test_vector_vector_char_to_py_tuple<std::string[2048]>():[1024]
TEST:    0    2048       1     0.000194209             N/A             N/A             N/A         1        5149.1 test_vector_vector_char_to_py_tuple<std::string[2048]>():[2048]
TEST:    0    4096       1     0.000407500             N/A             N/A             N/A         1        2454.0 test_vector_vector_char_to_py_tuple<std::string[2048]>():[4096]
TEST:    0    8192       1     0.000960833             N/A             N/A             N/A         1        1040.8 test_vector_vector_char_to_py_tuple<std::string[2048]>():[8192]
TEST:    0   16384       1     0.002111751             N/A             N/A             N/A         1         473.5 test_vector_vector_char_to_py_tuple<std::string[2048]>():[16384]
TEST:    0   32768       1     0.004189043             N/A             N/A             N/A         1         238.7 test_vector_vector_char_to_py_tuple<std::string[2048]>():[32768]
TEST:    0   65536       1     0.009246417             N/A             N/A             N/A         1         108.1 test_vector_vector_char_to_py_tuple<std::string[2048]>():[65536]
TEST:    0     512       1     0.000044833             N/A             N/A             N/A         1       22304.7 test_vector_vector_char_to_py_tuple<std::string[2048]>():[512]
TEST:    0    1024       1     0.000090168             N/A             N/A             N/A         1       11090.5 test_vector_vector_char_to_py_tuple<std::string[2048]>():[1024]
TEST:    0    2048       1     0.000189208             N/A             N/A             N/A         1        5285.2 test_vector_vector_char_to_py_tuple<std::string[2048]>():[2048]
TEST:    0    4096       1     0.000394000             N/A             N/A             N/A         1        2538.1 test_vector_vector_char_to_py_tuple<std::string[2048]>():[4096]
TEST:    0    8192       1     0.000965584             N/A             N/A             N/A         1        1035.6 test_vector_vector_char_to_py_tuple<std::string[2048]>():[8192]
TEST:    0   16384       1     0.002145417             N/A             N/A             N/A         1         466.1 test_vector_vector_char_to_py_tuple<std::string[2048]>():[16384]
TEST:    0   32768       1     0.004213833             N/A             N/A             N/A         1         237.3 test_vector_vector_char_to_py_tuple<std::string[2048]>():[32768]
TEST:    0   65536       1     0.008422209             N/A             N/A             N/A         1         118.7 test_vector_vector_char_to_py_tuple<std::string[2048]>():[65536]
TEST:    0     512       1     0.000044333             N/A             N/A             N/A         1       22556.3 test_vector_vector_char_to_py_tuple<std::string[2048]>():[512]
TEST:    0    1024       1     0.000092292             N/A             N/A             N/A         1       10835.1 test_vector_vector_char_to_py_tuple<std::string[2048]>():[1024]
TEST:    0    2048       1     0.000187833             N/A             N/A             N/A         1        5323.9 test_vector_vector_char_to_py_tuple<std::string[2048]>():[2048]
TEST:    0    4096       1     0.000392209             N/A             N/A             N/A         1        2549.7 test_vector_vector_char_to_py_tuple<std::string[2048]>():[4096]
TEST:    0    8192       1     0.000959626             N/A             N/A             N/A         1        1042.1 test_vector_vector_char_to_py_tuple<std::string[2048]>():[8192]
TEST:    0   16384       1     0.002117209             N/A             N/A             N/A         1         472.3 test_vector_vector_char_to_py_tuple<std::string[2048]>():[16384]
TEST:    0   32768       1     0.004237625             N/A             N/A             N/A         1         236.0 test_vector_vector_char_to_py_tuple<std::string[2048]>():[32768]
TEST:    0   65536       1     0.009022084             N/A             N/A             N/A         1         110.8 test_vector_vector_char_to_py_tuple<std::string[2048]>():[65536]
TEST:    0     512       1     0.000045126             N/A             N/A             N/A         1       22160.4 test_vector_vector_char_to_py_tuple<std::string[2048]>():[512]
TEST:    0    1024       1     0.000091042             N/A             N/A             N/A         1       10984.0 test_vector_vector_char_to_py_tuple<std::string[2048]>():[1024]
TEST:    0    2048       1     0.000187041             N/A             N/A             N/A         1        5346.4 test_vector_vector_char_to_py_tuple<std::string[2048]>():[2048]
TEST:    0    4096       1     0.000389125             N/A             N/A             N/A         1        2569.9 test_vector_vector_char_to_py_tuple<std::string[2048]>():[4096]
TEST:    0    8192       1     0.000965960             N/A             N/A             N/A         1        1035.2 test_vector_vector_char_to_py_tuple<std::string[2048]>():[8192]
TEST:    0   16384       1     0.002162959             N/A             N/A             N/A         1         462.3 test_vector_vector_char_to_py_tuple<std::string[2048]>():[16384]
TEST:    0   32768       1     0.004214792             N/A             N/A             N/A         1         237.3 test_vector_vector_char_to_py_tuple<std::string[2048]>():[32768]
TEST:    0   65536       1     0.009089418             N/A             N/A             N/A         1         110.0 test_vector_vector_char_to_py_tuple<std::string[2048]>():[65536]
TEST:    0     512       1     0.000044417             N/A             N/A             N/A         1       22513.6 test_vector_vector_char_to_py_tuple<std::string[2048]>():[512]
TEST:    0    1024       1     0.000091458             N/A             N/A             N/A         1       10933.9 test_vector_vector_char_to_py_tuple<std::string[2048]>():[1024]
