# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001967     0.000001538     0.000001166     0.000005041         5     2542071.3 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[1]
TEST:    0       2       5     0.000002834     0.000000398     0.000002583     0.000003625         5     1764477.5 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[2]
TEST:    0       4       5     0.000006075     0.000002317     0.000004876     0.000010708         5      823004.6 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[4]
TEST:    0       8       5     0.000013242     0.000005338     0.000010416     0.000023917         5      377595.0 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[8]
TEST:    0      16       5     0.000023851     0.000008450     0.000019501     0.000040751         5      209639.2 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[16]
TEST:    0      32       5     0.000056767     0.000017826     0.000047625     0.000092416         5       88079.5 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[32]
TEST:    0      64       5     0.000104909     0.000034838     0.000087292     0.000174583         5       47660.5 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[64]
TEST:    0     128       5     0.000207492     0.000068734     0.000173001     0.000344959         5       24097.3 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[128]
TEST:    0     256       5     0.000415292     0.000134396     0.000347750     0.000684083         5       12039.7 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[256]
TEST:    0     512       5     0.000832267     0.000264660     0.000699209     0.001361585         5        6007.7 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[512]
TEST:    0    1024       5     0.001745276     0.000552348     0.001412375     0.002847917         5        2864.9 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[1024]
TEST:    0    2048       5     0.004746717     0.001107198     0.003288833     0.006042416         5        1053.4 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[2048]
TEST:    0    4096       5     0.009408884     0.001882067     0.007345209     0.012404334         5         531.4 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[4096]
TEST:    0    8192       5     0.019655217     0.003481584     0.015500043     0.023574376         5         254.4 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[8192]
TEST:    0   16384       5     0.043149867     0.015194645     0.032535333     0.072660875         5         115.9 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[16384]
TEST:    0   32768       5     0.087357292     0.011473008     0.070017668     0.105710875         5          57.2 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[32768]
TEST:    0   65536       5     0.193360975     0.040457293     0.139394666     0.240821209         5          25.9 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[65536]
TEST:    0  131072       5     0.365442026     0.100878981     0.301129125     0.565066918         5          13.7 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[131072]
TEST:    0  262144       5     1.050749409     0.412851970     0.667731375     1.838069125         5           4.8 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[262144]
TEST:    0  524288       5     5.193151101     0.644258331     4.532619250     6.282652876         5           1.0 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[524288]
TEST:    0 1048576       5    14.135852175     0.562119403    13.490862501    14.972728333         5           0.4 test_py_set_str32_to_unordered_set_u32string_multiple<std::string[1024]>():[1048576]
