# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0     512       1     0.000012000             N/A             N/A             N/A         1       83329.9 test_vector_vector_char_to_py_tuple<std::string[128]>():[512]
TEST:    0    1024       1     0.000010375             N/A             N/A             N/A         1       96380.9 test_vector_vector_char_to_py_tuple<std::string[128]>():[1024]
TEST:    0    2048       1     0.000020334             N/A             N/A             N/A         1       49179.9 test_vector_vector_char_to_py_tuple<std::string[128]>():[2048]
TEST:    0    4096       1     0.000040167             N/A             N/A             N/A         1       24895.7 test_vector_vector_char_to_py_tuple<std::string[128]>():[4096]
TEST:    0    8192       1     0.000080168             N/A             N/A             N/A         1       12473.9 test_vector_vector_char_to_py_tuple<std::string[128]>():[8192]
TEST:    0   16384       1     0.000212543             N/A             N/A             N/A         1        4704.9 test_vector_vector_char_to_py_tuple<std::string[128]>():[16384]
TEST:    0   32768       1     0.000549834             N/A             N/A             N/A         1        1818.7 test_vector_vector_char_to_py_tuple<std::string[128]>():[32768]
TEST:    0   65536       1     0.001261585             N/A             N/A             N/A         1         792.7 test_vector_vector_char_to_py_tuple<std::string[128]>():[65536]
TEST:    0     512       1     0.000006875             N/A             N/A             N/A         1      145444.0 test_vector_vector_char_to_py_tuple<std::string[128]>():[512]
TEST:    0    1024       1     0.000010667             N/A             N/A             N/A         1       93751.5 test_vector_vector_char_to_py_tuple<std::string[128]>():[1024]
TEST:    0    2048       1     0.000020042             N/A             N/A             N/A         1       49896.5 test_vector_vector_char_to_py_tuple<std::string[128]>():[2048]
TEST:    0    4096       1     0.000039750             N/A             N/A             N/A         1       25156.9 test_vector_vector_char_to_py_tuple<std::string[128]>():[4096]
TEST:    0    8192       1     0.000080375             N/A             N/A             N/A         1       12441.6 test_vector_vector_char_to_py_tuple<std::string[128]>():[8192]
TEST:    0   16384       1     0.000211460             N/A             N/A             N/A         1        4729.0 test_vector_vector_char_to_py_tuple<std::string[128]>():[16384]
TEST:    0   32768       1     0.000560960             N/A             N/A             N/A         1        1782.7 test_vector_vector_char_to_py_tuple<std::string[128]>():[32768]
TEST:    0   65536       1     0.001282458             N/A             N/A             N/A         1         779.8 test_vector_vector_char_to_py_tuple<std::string[128]>():[65536]
TEST:    0     512       1     0.000006542             N/A             N/A             N/A         1      152846.8 test_vector_vector_char_to_py_tuple<std::string[128]>():[512]
TEST:    0    1024       1     0.000010250             N/A             N/A             N/A         1       97556.2 test_vector_vector_char_to_py_tuple<std::string[128]>():[1024]
TEST:    0    2048       1     0.000020250             N/A             N/A             N/A         1       49381.5 test_vector_vector_char_to_py_tuple<std::string[128]>():[2048]
TEST:    0    4096       1     0.000039834             N/A             N/A             N/A         1       25103.9 test_vector_vector_char_to_py_tuple<std::string[128]>():[4096]
TEST:    0    8192       1     0.000079584             N/A             N/A             N/A         1       12565.3 test_vector_vector_char_to_py_tuple<std::string[128]>():[8192]
TEST:    0   16384       1     0.000212209             N/A             N/A             N/A         1        4712.3 test_vector_vector_char_to_py_tuple<std::string[128]>():[16384]
TEST:    0   32768       1     0.000567543             N/A             N/A             N/A         1        1762.0 test_vector_vector_char_to_py_tuple<std::string[128]>():[32768]
TEST:    0   65536       1     0.001294751             N/A             N/A             N/A         1         772.3 test_vector_vector_char_to_py_tuple<std::string[128]>():[65536]
TEST:    0     512       1     0.000006750             N/A             N/A             N/A         1      148137.2 test_vector_vector_char_to_py_tuple<std::string[128]>():[512]
TEST:    0    1024       1     0.000010335             N/A             N/A             N/A         1       96763.3 test_vector_vector_char_to_py_tuple<std::string[128]>():[1024]
TEST:    0    2048       1     0.000019918             N/A             N/A             N/A         1       50207.1 test_vector_vector_char_to_py_tuple<std::string[128]>():[2048]
TEST:    0    4096       1     0.000040083             N/A             N/A             N/A         1       24947.9 test_vector_vector_char_to_py_tuple<std::string[128]>():[4096]
TEST:    0    8192       1     0.000080084             N/A             N/A             N/A         1       12487.0 test_vector_vector_char_to_py_tuple<std::string[128]>():[8192]
TEST:    0   16384       1     0.000207292             N/A             N/A             N/A         1        4824.1 test_vector_vector_char_to_py_tuple<std::string[128]>():[16384]
TEST:    0   32768       1     0.000568459             N/A             N/A             N/A         1        1759.1 test_vector_vector_char_to_py_tuple<std::string[128]>():[32768]
TEST:    0   65536       1     0.001295876             N/A             N/A             N/A         1         771.7 test_vector_vector_char_to_py_tuple<std::string[128]>():[65536]
TEST:    0     512       1     0.000006875             N/A             N/A             N/A         1      145444.0 test_vector_vector_char_to_py_tuple<std::string[128]>():[512]
TEST:    0    1024       1     0.000010667             N/A             N/A             N/A         1       93751.5 test_vector_vector_char_to_py_tuple<std::string[128]>():[1024]
TEST:    0    2048       1     0.000020085             N/A             N/A             N/A         1       49789.6 test_vector_vector_char_to_py_tuple<std::string[128]>():[2048]
TEST:    0    4096       1     0.000040000             N/A             N/A             N/A         1       24999.7 test_vector_vector_char_to_py_tuple<std::string[128]>():[4096]
TEST:    0    8192       1     0.000080168             N/A             N/A             N/A         1       12473.9 test_vector_vector_char_to_py_tuple<std::string[128]>():[8192]
TEST:    0   16384       1     0.000205876             N/A             N/A             N/A         1        4857.3 test_vector_vector_char_to_py_tuple<std::string[128]>():[16384]
TEST:    0   32768       1     0.000587542             N/A             N/A             N/A         1        1702.0 test_vector_vector_char_to_py_tuple<std::string[128]>():[32768]
TEST:    0   65536       1     0.001284501             N/A             N/A             N/A         1         778.5 test_vector_vector_char_to_py_tuple<std::string[128]>():[65536]
TEST:    0     512       1     0.000006376             N/A             N/A             N/A         1      156850.4 test_vector_vector_char_to_py_tuple<std::string[128]>():[512]
TEST:    0    1024       1     0.000010334             N/A             N/A             N/A         1       96772.6 test_vector_vector_char_to_py_tuple<std::string[128]>():[1024]
TEST:    0    2048       1     0.000020042             N/A             N/A             N/A         1       49894.0 test_vector_vector_char_to_py_tuple<std::string[128]>():[2048]
TEST:    0    4096       1     0.000040167             N/A             N/A             N/A         1       24895.7 test_vector_vector_char_to_py_tuple<std::string[128]>():[4096]
TEST:    0    8192       1     0.000080584             N/A             N/A             N/A         1       12409.3 test_vector_vector_char_to_py_tuple<std::string[128]>():[8192]
TEST:    0   16384       1     0.000216750             N/A             N/A             N/A         1        4613.6 test_vector_vector_char_to_py_tuple<std::string[128]>():[16384]
TEST:    0   32768       1     0.000555293             N/A             N/A             N/A         1        1800.9 test_vector_vector_char_to_py_tuple<std::string[128]>():[32768]
TEST:    0   65536       1     0.001285708             N/A             N/A             N/A         1         777.8 test_vector_vector_char_to_py_tuple<std::string[128]>():[65536]
TEST:    0     512       1     0.000006126             N/A             N/A             N/A         1      163252.0 test_vector_vector_char_to_py_tuple<std::string[128]>():[512]
TEST:    0    1024       1     0.000010375             N/A             N/A             N/A         1       96380.9 test_vector_vector_char_to_py_tuple<std::string[128]>():[1024]
TEST:    0    2048       1     0.000020167             N/A             N/A             N/A         1       49587.2 test_vector_vector_char_to_py_tuple<std::string[128]>():[2048]
