# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000002800     0.000002371     0.000001583     0.000007543         5     1785395.5 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[1]
TEST:    0       2       5     0.000003309     0.000000223     0.000003168     0.000003750         5     1511076.2 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[2]
TEST:    0       4       5     0.000007259     0.000001475     0.000006459     0.000010209         5      688828.6 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[4]
TEST:    0       8       5     0.000014934     0.000004846     0.000012417     0.000024625         5      334813.2 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[8]
TEST:    0      16       5     0.000029017     0.000007430     0.000025209     0.000043875         5      172312.2 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[16]
TEST:    0      32       5     0.000059026     0.000015571     0.000051209     0.000090168         5       84708.9 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[32]
TEST:    0      64       5     0.000118367     0.000029449     0.000102167     0.000177208         5       42241.5 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[64]
TEST:    0     128       5     0.000238401     0.000066348     0.000204459     0.000371084         5       20973.1 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[128]
TEST:    0     256       5     0.000486642     0.000117455     0.000408126     0.000711209         5       10274.5 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[256]
TEST:    0     512       5     0.000939776     0.000241492     0.000817960     0.001422750         5        5320.4 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[512]
TEST:    0    1024       5     0.001922142     0.000487963     0.001668000     0.002897708         5        2601.3 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[1024]
TEST:    0    2048       5     0.004303876     0.000905579     0.003836250     0.006114792         5        1161.7 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[2048]
TEST:    0    4096       5     0.008919359     0.001726683     0.007731460     0.012188167         5         560.6 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[4096]
TEST:    0    8192       5     0.021007934     0.003067263     0.016850542     0.025743001         5         238.0 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[8192]
TEST:    0   16384       5     0.043711309     0.005819009     0.038312626     0.051829583         5         114.4 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[16384]
TEST:    0   32768       5     0.079465334     0.011786675     0.065915542     0.096125167         5          62.9 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[32768]
TEST:    0   65536       5     0.165520042     0.017466861     0.140739167     0.194789835         5          30.2 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[65536]
TEST:    0  131072       5     0.325761184     0.031708275     0.285811209     0.366840709         5          15.3 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[131072]
TEST:    0  262144       5     1.005345209     0.355943794     0.638423083     1.634032209         5           5.0 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[262144]
TEST:    0  524288       5     4.230309201     0.364432787     3.663261042     4.807177541         5           1.2 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[524288]
TEST:    0 1048576       5     9.566523451     0.383305910     8.909480292     9.973174875         5           0.5 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[1048576]
