# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000162807     0.000324615     0.000000080     0.000812035         5       30711.2 test_unordered_set_to_py_set_multiple<double>[1]
TEST:    0       2       5     0.000000197     0.000000161     0.000000102     0.000000517         5    25393600.8 test_unordered_set_to_py_set_multiple<double>[2]
TEST:    0       4       5     0.000000158     0.000000022     0.000000145     0.000000201         5    31585597.0 test_unordered_set_to_py_set_multiple<double>[4]
TEST:    0       8       5     0.000000467     0.000000356     0.000000265     0.000001177         5    10704346.0 test_unordered_set_to_py_set_multiple<double>[8]
TEST:    0      16       5     0.000000465     0.000000041     0.000000442     0.000000546         5    10745755.4 test_unordered_set_to_py_set_multiple<double>[16]
TEST:    0      32       5     0.000001329     0.000000677     0.000000897     0.000002672         5     3762510.3 test_unordered_set_to_py_set_multiple<double>[32]
TEST:    0      64       5     0.000001679     0.000000053     0.000001616     0.000001741         5     2977785.7 test_unordered_set_to_py_set_multiple<double>[64]
TEST:    0     128       5     0.000004089     0.000000575     0.000003662     0.000005209         5     1222822.8 test_unordered_set_to_py_set_multiple<double>[128]
TEST:    0     256       5     0.000006959     0.000000152     0.000006833     0.000007198         5      718483.7 test_unordered_set_to_py_set_multiple<double>[256]
TEST:    0     512       5     0.000015564     0.000000682     0.000014941     0.000016695         5      321243.9 test_unordered_set_to_py_set_multiple<double>[512]
TEST:    0    1024       5     0.000028492     0.000001007     0.000027578     0.000030206         5      175484.8 test_unordered_set_to_py_set_multiple<double>[1024]
TEST:    0    2048       5     0.000092503     0.000044037     0.000060143     0.000172605         5       54052.5 test_unordered_set_to_py_set_multiple<double>[2048]
TEST:    0    4096       5     0.000115380     0.000004471     0.000112197     0.000124209         5       43335.1 test_unordered_set_to_py_set_multiple<double>[4096]
TEST:    0    8192       5     0.000295267     0.000100543     0.000243120     0.000496304         5       16933.8 test_unordered_set_to_py_set_multiple<double>[8192]
TEST:    0   16384       5     0.000614838     0.000119214     0.000476527     0.000802116         5        8132.2 test_unordered_set_to_py_set_multiple<double>[16384]
TEST:    0   32768       5     0.001291082     0.000378783     0.000981499     0.001966922         5        3872.7 test_unordered_set_to_py_set_multiple<double>[32768]
TEST:    0   65536       5     0.002226866     0.000219999     0.001997964     0.002638215         5        2245.3 test_unordered_set_to_py_set_multiple<double>[65536]
TEST:    0  131072       5     0.005623195     0.001157331     0.004874165     0.007926899         5         889.2 test_unordered_set_to_py_set_multiple<double>[131072]
TEST:    0  262144       5     0.012730142     0.002202287     0.010923716     0.016525405         5         392.8 test_unordered_set_to_py_set_multiple<double>[262144]
TEST:    0  524288       5     0.033815180     0.003805086     0.030214275     0.039852901         5         147.9 test_unordered_set_to_py_set_multiple<double>[524288]
TEST:    0 1048576       5     0.090774369     0.005472882     0.081281544     0.098371220         5          55.1 test_unordered_set_to_py_set_multiple<double>[1048576]
