# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000225     0.000000243     0.000000083     0.000000710         5    22172949.0 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[1]
TEST:    0       2       5     0.000000192     0.000000033     0.000000168     0.000000251         5    26001040.0 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[2]
TEST:    0       4       5     0.000000301     0.000000041     0.000000251     0.000000375         5    16627868.3 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[4]
TEST:    0       8       5     0.000000584     0.000000070     0.000000458     0.000000666         5     8563110.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[8]
TEST:    0      16       5     0.000001225     0.000000198     0.000000834     0.000001376         5     4080633.3 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[16]
TEST:    0      32       5     0.000002567     0.000000481     0.000001625     0.000002960         5     1947419.7 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[32]
TEST:    0      64       5     0.000004967     0.000000965     0.000003042     0.000005583         5     1006704.7 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[64]
TEST:    0     128       5     0.000010793     0.000000751     0.000009292     0.000011209         5      463276.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[128]
TEST:    0     256       5     0.000021309     0.000003717     0.000013875     0.000023251         5      234645.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[256]
TEST:    0     512       5     0.000044992     0.000007655     0.000029710     0.000049667         5      111130.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[512]
TEST:    0    1024       5     0.000092009     0.000016364     0.000059291     0.000100585         5       54342.6 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[1024]
TEST:    0    2048       5     0.000185467     0.000034366     0.000116750     0.000203834         5       26958.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[2048]
TEST:    0    4096       5     0.000376059     0.000068158     0.000239792     0.000412333         5       13295.8 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[4096]
TEST:    0    8192       5     0.000763292     0.000132667     0.000497960     0.000830042         5        6550.6 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[8192]
TEST:    0   16384       5     0.001550092     0.000260466     0.001029250     0.001686250         5        3225.6 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[16384]
TEST:    0   32768       5     0.003176742     0.000527996     0.002121083     0.003457916         5        1573.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[32768]
TEST:    0   65536       5     0.006530517     0.001043830     0.004444918     0.007107500         5         765.6 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[65536]
TEST:    0  131072       5     0.013773717     0.001848574     0.010089958     0.014893333         5         363.0 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[131072]
TEST:    0  262144       5     0.032618209     0.004951631     0.022716209     0.035241167         5         153.3 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[262144]
TEST:    0  524288       5     0.059987434     0.007263059     0.045517083     0.064286083         5          83.4 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[524288]
TEST:    0 1048576       5     0.129350284     0.007817222     0.113987585     0.135616542         5          38.7 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[1048576]
