# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0     512       1     0.000014167             N/A             N/A             N/A         1       70584.1 test_vector_vector_char_to_py_tuple<std::string[8]>():[512]
TEST:    0    1024       1     0.000013667             N/A             N/A             N/A         1       73166.3 test_vector_vector_char_to_py_tuple<std::string[8]>():[1024]
TEST:    0    2048       1     0.000016001             N/A             N/A             N/A         1       62498.0 test_vector_vector_char_to_py_tuple<std::string[8]>():[2048]
TEST:    0    4096       1     0.000031625             N/A             N/A             N/A         1       31620.1 test_vector_vector_char_to_py_tuple<std::string[8]>():[4096]
TEST:    0    8192       1     0.000061418             N/A             N/A             N/A         1       16282.0 test_vector_vector_char_to_py_tuple<std::string[8]>():[8192]
TEST:    0   16384       1     0.000123751             N/A             N/A             N/A         1        8080.8 test_vector_vector_char_to_py_tuple<std::string[8]>():[16384]
TEST:    0   32768       1     0.000289126             N/A             N/A             N/A         1        3458.7 test_vector_vector_char_to_py_tuple<std::string[8]>():[32768]
TEST:    0   65536       1     0.000680126             N/A             N/A             N/A         1        1470.3 test_vector_vector_char_to_py_tuple<std::string[8]>():[65536]
TEST:    0     512       1     0.000007251             N/A             N/A             N/A         1      137921.5 test_vector_vector_char_to_py_tuple<std::string[8]>():[512]
TEST:    0    1024       1     0.000008251             N/A             N/A             N/A         1      121204.8 test_vector_vector_char_to_py_tuple<std::string[8]>():[1024]
TEST:    0    2048       1     0.000015876             N/A             N/A             N/A         1       62990.1 test_vector_vector_char_to_py_tuple<std::string[8]>():[2048]
TEST:    0    4096       1     0.000031668             N/A             N/A             N/A         1       31578.1 test_vector_vector_char_to_py_tuple<std::string[8]>():[4096]
TEST:    0    8192       1     0.000061459             N/A             N/A             N/A         1       16271.1 test_vector_vector_char_to_py_tuple<std::string[8]>():[8192]
TEST:    0   16384       1     0.000126417             N/A             N/A             N/A         1        7910.3 test_vector_vector_char_to_py_tuple<std::string[8]>():[16384]
TEST:    0   32768       1     0.000262583             N/A             N/A             N/A         1        3808.3 test_vector_vector_char_to_py_tuple<std::string[8]>():[32768]
TEST:    0   65536       1     0.000590960             N/A             N/A             N/A         1        1692.2 test_vector_vector_char_to_py_tuple<std::string[8]>():[65536]
TEST:    0     512       1     0.000007916             N/A             N/A             N/A         1      126318.4 test_vector_vector_char_to_py_tuple<std::string[8]>():[512]
TEST:    0    1024       1     0.000008251             N/A             N/A             N/A         1      121204.8 test_vector_vector_char_to_py_tuple<std::string[8]>():[1024]
TEST:    0    2048       1     0.000015959             N/A             N/A             N/A         1       62658.6 test_vector_vector_char_to_py_tuple<std::string[8]>():[2048]
TEST:    0    4096       1     0.000031208             N/A             N/A             N/A         1       32042.6 test_vector_vector_char_to_py_tuple<std::string[8]>():[4096]
TEST:    0    8192       1     0.000061209             N/A             N/A             N/A         1       16337.3 test_vector_vector_char_to_py_tuple<std::string[8]>():[8192]
TEST:    0   16384       1     0.000122541             N/A             N/A             N/A         1        8160.5 test_vector_vector_char_to_py_tuple<std::string[8]>():[16384]
TEST:    0   32768       1     0.000259250             N/A             N/A             N/A         1        3857.3 test_vector_vector_char_to_py_tuple<std::string[8]>():[32768]
TEST:    0   65536       1     0.000589167             N/A             N/A             N/A         1        1697.3 test_vector_vector_char_to_py_tuple<std::string[8]>():[65536]
TEST:    0     512       1     0.000006750             N/A             N/A             N/A         1      148137.2 test_vector_vector_char_to_py_tuple<std::string[8]>():[512]
TEST:    0    1024       1     0.000008208             N/A             N/A             N/A         1      121824.9 test_vector_vector_char_to_py_tuple<std::string[8]>():[1024]
TEST:    0    2048       1     0.000016168             N/A             N/A             N/A         1       61852.5 test_vector_vector_char_to_py_tuple<std::string[8]>():[2048]
TEST:    0    4096       1     0.000031291             N/A             N/A             N/A         1       31957.6 test_vector_vector_char_to_py_tuple<std::string[8]>():[4096]
TEST:    0    8192       1     0.000061500             N/A             N/A             N/A         1       16260.0 test_vector_vector_char_to_py_tuple<std::string[8]>():[8192]
TEST:    0   16384       1     0.000128001             N/A             N/A             N/A         1        7812.5 test_vector_vector_char_to_py_tuple<std::string[8]>():[16384]
TEST:    0   32768       1     0.000262125             N/A             N/A             N/A         1        3815.0 test_vector_vector_char_to_py_tuple<std::string[8]>():[32768]
TEST:    0   65536       1     0.000592084             N/A             N/A             N/A         1        1689.0 test_vector_vector_char_to_py_tuple<std::string[8]>():[65536]
TEST:    0     512       1     0.000007208             N/A             N/A             N/A         1      138725.1 test_vector_vector_char_to_py_tuple<std::string[8]>():[512]
TEST:    0    1024       1     0.000008167             N/A             N/A             N/A         1      122451.5 test_vector_vector_char_to_py_tuple<std::string[8]>():[1024]
TEST:    0    2048       1     0.000016417             N/A             N/A             N/A         1       60910.6 test_vector_vector_char_to_py_tuple<std::string[8]>():[2048]
TEST:    0    4096       1     0.000031501             N/A             N/A             N/A         1       31745.5 test_vector_vector_char_to_py_tuple<std::string[8]>():[4096]
TEST:    0    8192       1     0.000061335             N/A             N/A             N/A         1       16304.0 test_vector_vector_char_to_py_tuple<std::string[8]>():[8192]
TEST:    0   16384       1     0.000122417             N/A             N/A             N/A         1        8168.8 test_vector_vector_char_to_py_tuple<std::string[8]>():[16384]
TEST:    0   32768       1     0.000259876             N/A             N/A             N/A         1        3848.0 test_vector_vector_char_to_py_tuple<std::string[8]>():[32768]
TEST:    0   65536       1     0.000588876             N/A             N/A             N/A         1        1698.2 test_vector_vector_char_to_py_tuple<std::string[8]>():[65536]
TEST:    0     512       1     0.000007001             N/A             N/A             N/A         1      142846.9 test_vector_vector_char_to_py_tuple<std::string[8]>():[512]
TEST:    0    1024       1     0.000008209             N/A             N/A             N/A         1      121810.1 test_vector_vector_char_to_py_tuple<std::string[8]>():[1024]
TEST:    0    2048       1     0.000015834             N/A             N/A             N/A         1       63157.2 test_vector_vector_char_to_py_tuple<std::string[8]>():[2048]
TEST:    0    4096       1     0.000031501             N/A             N/A             N/A         1       31745.5 test_vector_vector_char_to_py_tuple<std::string[8]>():[4096]
TEST:    0    8192       1     0.000061709             N/A             N/A             N/A         1       16205.0 test_vector_vector_char_to_py_tuple<std::string[8]>():[8192]
TEST:    0   16384       1     0.000126917             N/A             N/A             N/A         1        7879.2 test_vector_vector_char_to_py_tuple<std::string[8]>():[16384]
TEST:    0   32768       1     0.000260209             N/A             N/A             N/A         1        3843.1 test_vector_vector_char_to_py_tuple<std::string[8]>():[32768]
TEST:    0   65536       1     0.000587251             N/A             N/A             N/A         1        1702.9 test_vector_vector_char_to_py_tuple<std::string[8]>():[65536]
TEST:    0     512       1     0.000007251             N/A             N/A             N/A         1      137921.5 test_vector_vector_char_to_py_tuple<std::string[8]>():[512]
TEST:    0    1024       1     0.000008167             N/A             N/A             N/A         1      122436.5 test_vector_vector_char_to_py_tuple<std::string[8]>():[1024]
TEST:    0    2048       1     0.000015918             N/A             N/A             N/A         1       62823.9 test_vector_vector_char_to_py_tuple<std::string[8]>():[2048]
TEST:    0    4096       1     0.000031584             N/A             N/A             N/A         1       31662.1 test_vector_vector_char_to_py_tuple<std::string[8]>():[4096]
TEST:    0    8192       1     0.000061542             N/A             N/A             N/A         1       16248.9 test_vector_vector_char_to_py_tuple<std::string[8]>():[8192]
TEST:    0   16384       1     0.000122709             N/A             N/A             N/A         1        8149.3 test_vector_vector_char_to_py_tuple<std::string[8]>():[16384]
TEST:    0   32768       1     0.000311210             N/A             N/A             N/A         1        3213.3 test_vector_vector_char_to_py_tuple<std::string[8]>():[32768]
TEST:    0   65536       1     0.000617667             N/A             N/A             N/A         1        1619.0 test_vector_vector_char_to_py_tuple<std::string[8]>():[65536]
TEST:    0     512       1     0.000006626             N/A             N/A             N/A         1      150932.0 test_vector_vector_char_to_py_tuple<std::string[8]>():[512]
TEST:    0    1024       1     0.000008751             N/A             N/A             N/A         1      114279.2 test_vector_vector_char_to_py_tuple<std::string[8]>():[1024]
TEST:    0    2048       1     0.000016375             N/A             N/A             N/A         1       61066.8 test_vector_vector_char_to_py_tuple<std::string[8]>():[2048]
TEST:    0    4096       1     0.000032417             N/A             N/A             N/A         1       30847.5 test_vector_vector_char_to_py_tuple<std::string[8]>():[4096]
TEST:    0    8192       1     0.000063376             N/A             N/A             N/A         1       15779.0 test_vector_vector_char_to_py_tuple<std::string[8]>():[8192]
TEST:    0   16384       1     0.000133417             N/A             N/A             N/A         1        7495.3 test_vector_vector_char_to_py_tuple<std::string[8]>():[16384]
TEST:    0   32768       1     0.000269126             N/A             N/A             N/A         1        3715.7 test_vector_vector_char_to_py_tuple<std::string[8]>():[32768]
TEST:    0   65536       1     0.000581792             N/A             N/A             N/A         1        1718.8 test_vector_vector_char_to_py_tuple<std::string[8]>():[65536]
TEST:    0     512       1     0.000006291             N/A             N/A             N/A         1      158944.6 test_vector_vector_char_to_py_tuple<std::string[8]>():[512]
TEST:    0    1024       1     0.000008209             N/A             N/A             N/A         1      121810.1 test_vector_vector_char_to_py_tuple<std::string[8]>():[1024]
TEST:    0    2048       1     0.000016001             N/A             N/A             N/A         1       62498.0 test_vector_vector_char_to_py_tuple<std::string[8]>():[2048]
TEST:    0    4096       1     0.000031292             N/A             N/A             N/A         1       31956.5 test_vector_vector_char_to_py_tuple<std::string[8]>():[4096]
TEST:    0    8192       1     0.000062209             N/A             N/A             N/A         1       16074.7 test_vector_vector_char_to_py_tuple<std::string[8]>():[8192]
TEST:    0   16384       1     0.000127500             N/A             N/A             N/A         1        7843.1 test_vector_vector_char_to_py_tuple<std::string[8]>():[16384]
TEST:    0   32768       1     0.000275167             N/A             N/A             N/A         1        3634.2 test_vector_vector_char_to_py_tuple<std::string[8]>():[32768]
TEST:    0   65536       1     0.000585042             N/A             N/A             N/A         1        1709.3 test_vector_vector_char_to_py_tuple<std::string[8]>():[65536]
TEST:    0     512       1     0.000006376             N/A             N/A             N/A         1      156850.4 test_vector_vector_char_to_py_tuple<std::string[8]>():[512]
TEST:    0    1024       1     0.000008126             N/A             N/A             N/A         1      123069.3 test_vector_vector_char_to_py_tuple<std::string[8]>():[1024]
TEST:    0    2048       1     0.000015751             N/A             N/A             N/A         1       63490.0 test_vector_vector_char_to_py_tuple<std::string[8]>():[2048]
TEST:    0    4096       1     0.000031584             N/A             N/A             N/A         1       31662.1 test_vector_vector_char_to_py_tuple<std::string[8]>():[4096]
TEST:    0    8192       1     0.000061751             N/A             N/A             N/A         1       16194.2 test_vector_vector_char_to_py_tuple<std::string[8]>():[8192]
TEST:    0   16384       1     0.000126459             N/A             N/A             N/A         1        7907.7 test_vector_vector_char_to_py_tuple<std::string[8]>():[16384]
TEST:    0   32768       1     0.000261542             N/A             N/A             N/A         1        3823.5 test_vector_vector_char_to_py_tuple<std::string[8]>():[32768]
TEST:    0   65536       1     0.000601250             N/A             N/A             N/A         1        1663.2 test_vector_vector_char_to_py_tuple<std::string[8]>():[65536]
