# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000003009     0.000005804     0.000000077     0.000014616         5     1661626.4 test_vector_to_py_tuple_multiple<std::complex<double>>[1]
TEST:    0       2       5     0.000000126     0.000000025     0.000000105     0.000000172         5    39588281.9 test_vector_to_py_tuple_multiple<std::complex<double>>[2]
TEST:    0       4       5     0.000000169     0.000000090     0.000000121     0.000000349         5    29603315.6 test_vector_to_py_tuple_multiple<std::complex<double>>[4]
TEST:    0       8       5     0.000000278     0.000000153     0.000000183     0.000000583         5    17992083.5 test_vector_to_py_tuple_multiple<std::complex<double>>[8]
TEST:    0      16       5     0.000000396     0.000000116     0.000000301     0.000000618         5    12623075.0 test_vector_to_py_tuple_multiple<std::complex<double>>[16]
TEST:    0      32       5     0.000000573     0.000000113     0.000000477     0.000000796         5     8724480.9 test_vector_to_py_tuple_multiple<std::complex<double>>[32]
TEST:    0      64       5     0.000001123     0.000000132     0.000000997     0.000001346         5     4451170.7 test_vector_to_py_tuple_multiple<std::complex<double>>[64]
TEST:    0     128       5     0.000002360     0.000000096     0.000002191     0.000002480         5     2118733.8 test_vector_to_py_tuple_multiple<std::complex<double>>[128]
TEST:    0     256       5     0.000002982     0.000000353     0.000002783     0.000003687         5     1676558.4 test_vector_to_py_tuple_multiple<std::complex<double>>[256]
TEST:    0     512       5     0.000005672     0.000000481     0.000005382     0.000006631         5      881569.9 test_vector_to_py_tuple_multiple<std::complex<double>>[512]
TEST:    0    1024       5     0.000010849     0.000000618     0.000010443     0.000012065         5      460884.7 test_vector_to_py_tuple_multiple<std::complex<double>>[1024]
TEST:    0    2048       5     0.000021280     0.000001153     0.000020660     0.000023585         5      234963.5 test_vector_to_py_tuple_multiple<std::complex<double>>[2048]
TEST:    0    4096       5     0.000042374     0.000002308     0.000041113     0.000046988         5      117996.0 test_vector_to_py_tuple_multiple<std::complex<double>>[4096]
TEST:    0    8192       5     0.000094614     0.000016991     0.000082561     0.000127764         5       52846.5 test_vector_to_py_tuple_multiple<std::complex<double>>[8192]
TEST:    0   16384       5     0.000181886     0.000032734     0.000165285     0.000247353         5       27489.8 test_vector_to_py_tuple_multiple<std::complex<double>>[16384]
TEST:    0   32768       5     0.000362767     0.000019714     0.000345870     0.000398503         5       13782.9 test_vector_to_py_tuple_multiple<std::complex<double>>[32768]
TEST:    0   65536       5     0.000739263     0.000037951     0.000699877     0.000790942         5        6763.5 test_vector_to_py_tuple_multiple<std::complex<double>>[65536]
TEST:    0  131072       5     0.001772640     0.000196803     0.001546183     0.002039410         5        2820.7 test_vector_to_py_tuple_multiple<std::complex<double>>[131072]
TEST:    0  262144       5     0.004984312     0.000689454     0.004452000     0.006342213         5        1003.1 test_vector_to_py_tuple_multiple<std::complex<double>>[262144]
TEST:    0  524288       5     0.011138210     0.000427967     0.010772452     0.011957798         5         448.9 test_vector_to_py_tuple_multiple<std::complex<double>>[524288]
TEST:    0 1048576       5     0.024296092     0.000991158     0.023323760     0.025619363         5         205.8 test_vector_to_py_tuple_multiple<std::complex<double>>[1048576]
