# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000401     0.000000572     0.000000083     0.000001543         5    12478163.2 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[1]
TEST:    0       2       5     0.000000176     0.000000031     0.000000126     0.000000209         5    28490028.5 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[2]
TEST:    0       4       5     0.000000442     0.000000242     0.000000291     0.000000917         5    11314777.1 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[4]
TEST:    0       8       5     0.000000659     0.000000092     0.000000584     0.000000791         5     7588404.9 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[8]
TEST:    0      16       5     0.000001276     0.000000178     0.000001168     0.000001625         5     3919416.8 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[16]
TEST:    0      32       5     0.000002442     0.000000200     0.000002293     0.000002834         5     2047082.9 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[32]
TEST:    0      64       5     0.000004451     0.000000268     0.000003916     0.000004626         5     1123418.8 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[64]
TEST:    0     128       5     0.000008801     0.000000734     0.000007334     0.000009210         5      568136.6 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[128]
TEST:    0     256       5     0.000017151     0.000002200     0.000012750     0.000018251         5      291536.7 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[256]
TEST:    0     512       5     0.000035751     0.000004632     0.000026542     0.000039001         5      139857.4 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[512]
TEST:    0    1024       5     0.000068784     0.000011043     0.000046709     0.000074875         5       72691.6 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[1024]
TEST:    0    2048       5     0.000137359     0.000023688     0.000090166     0.000153126         5       36401.1 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[2048]
TEST:    0    4096       5     0.000280526     0.000048336     0.000183875     0.000305959         5       17823.7 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[4096]
TEST:    0    8192       5     0.000563742     0.000094213     0.000375335     0.000613292         5        8869.3 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[8192]
TEST:    0   16384       5     0.001140284     0.000183247     0.000774334     0.001249916         5        4384.9 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[16384]
TEST:    0   32768       5     0.002274051     0.000341648     0.001591376     0.002471416         5        2198.7 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[32768]
TEST:    0   65536       5     0.004665492     0.000731128     0.003203375     0.005042167         5        1071.7 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[65536]
TEST:    0  131072       5     0.009795409     0.001209176     0.007380459     0.010511375         5         510.4 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[131072]
TEST:    0  262144       5     0.020157701     0.002263671     0.015643667     0.021597376         5         248.0 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[262144]
TEST:    0  524288       5     0.054803017     0.009987080     0.036546584     0.067203626         5          91.2 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[524288]
TEST:    0 1048576       5     0.128780267     0.010260457     0.108334667     0.135477876         5          38.8 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[1048576]
