# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000642     0.000000659     0.000000291     0.000001960         5     7784524.4 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[1]
TEST:    0       2       5     0.000000684     0.000000164     0.000000542     0.000001000         5     7313149.0 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[2]
TEST:    0       4       5     0.000001351     0.000000298     0.000001126     0.000001917         5     3701784.3 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[4]
TEST:    0       8       5     0.000002901     0.000000240     0.000002667     0.000003335         5     1723840.7 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[8]
TEST:    0      16       5     0.000005450     0.000000239     0.000005209     0.000005875         5      917347.0 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[16]
TEST:    0      32       5     0.000010934     0.000000649     0.000010417     0.000012167         5      457293.4 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[32]
TEST:    0      64       5     0.000022259     0.000000364     0.000021918     0.000022917         5      224627.2 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[64]
TEST:    0     128       5     0.000045042     0.000000564     0.000044417     0.000046001         5      111006.8 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[128]
TEST:    0     256       5     0.000089817     0.000000810     0.000089126     0.000091376         5       55668.7 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[256]
TEST:    0     512       5     0.000180317     0.000000878     0.000179208     0.000181376         5       27728.9 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[512]
TEST:    0    1024       5     0.000360367     0.000002731     0.000357959     0.000365709         5       13874.7 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[1024]
TEST:    0    2048       5     0.000809392     0.000038410     0.000775292     0.000884000         5        6177.5 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[2048]
TEST:    0    4096       5     0.001692817     0.000071079     0.001593166     0.001813542         5        2953.7 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[4096]
TEST:    0    8192       5     0.004222584     0.000262340     0.003705167     0.004401251         5        1184.1 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[8192]
TEST:    0   16384       5     0.010163825     0.000140464     0.009896001     0.010298042         5         491.9 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[16384]
TEST:    0   32768       5     0.022814500     0.000710073     0.022427834     0.024234000         5         219.2 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[32768]
TEST:    0   65536       5     0.049760551     0.000386317     0.049250501     0.050207834         5         100.5 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[65536]
TEST:    0  131072       5     0.112047234     0.003090803     0.109590917     0.117750460         5          44.6 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[131072]
TEST:    0  262144       5     0.251376742     0.003768104     0.247228751     0.257295626         5          19.9 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[262144]
TEST:    0  524288       5     0.617376359     0.028435425     0.565310876     0.638814375         5           8.1 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[524288]
TEST:    0 1048576       5     1.406648967     0.169059038     1.208537166     1.624683709         5           3.6 test_py_set_bytes_to_unordered_set_string_multiple<std::vector<char>[1024]>():[1048576]
