# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000002534     0.000004629     0.000000168     0.000011792         5     1973242.8 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[1]
TEST:    0       2       5     0.000000434     0.000000159     0.000000334     0.000000750         5    11523392.5 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[2]
TEST:    0       4       5     0.000001167     0.000001042     0.000000625     0.000003251         5     4283389.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[4]
TEST:    0       8       5     0.000001500     0.000000313     0.000001334     0.000002125         5     3332222.6 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[8]
TEST:    0      16       5     0.000003167     0.000000751     0.000002751     0.000004667         5     1578631.6 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[16]
TEST:    0      32       5     0.000006217     0.000001230     0.000005501     0.000008667         5      804207.6 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[32]
TEST:    0      64       5     0.000011525     0.000000819     0.000010959     0.000013125         5      433828.2 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[64]
TEST:    0     128       5     0.000023117     0.000001155     0.000022126     0.000025251         5      216290.1 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[128]
TEST:    0     256       5     0.000045484     0.000000914     0.000044750     0.000047209         5      109929.5 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[256]
TEST:    0     512       5     0.000090417     0.000001165     0.000089375     0.000092416         5       55299.4 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[512]
TEST:    0    1024       5     0.000179676     0.000002386     0.000177501     0.000184125         5       27827.9 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[1024]
TEST:    0    2048       5     0.000360659     0.000003729     0.000357708     0.000367750         5       13863.5 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[2048]
TEST:    0    4096       5     0.000735617     0.000009580     0.000726709     0.000753834         5        6797.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[4096]
TEST:    0    8192       5     0.001752501     0.000019635     0.001737667     0.001790043         5        2853.1 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[8192]
TEST:    0   16384       5     0.003870442     0.000032155     0.003841585     0.003923960         5        1291.8 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[16384]
TEST:    0   32768       5     0.008272584     0.000028237     0.008247001     0.008323334         5         604.4 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[32768]
TEST:    0   65536       5     0.018660251     0.000196080     0.018384292     0.018887334         5         267.9 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[65536]
TEST:    0  131072       5     0.041796151     0.001608979     0.038833918     0.043579625         5         119.6 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[131072]
TEST:    0  262144       5     0.089773376     0.003391892     0.084602500     0.095076293         5          55.7 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[262144]
TEST:    0  524288       5     0.195776751     0.016953367     0.184116209     0.229440709         5          25.5 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[524288]
TEST:    0 1048576       5     0.422617734     0.012502207     0.407084459     0.438150459         5          11.8 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[1048576]
