# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000667     0.000000709     0.000000293     0.000002084         5     7492881.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[1]
TEST:    0       2       5     0.000005884     0.000009662     0.000001000     0.000025209         5      849776.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[2]
TEST:    0       4       5     0.000012067     0.000020571     0.000001667     0.000053208         5      414349.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[4]
TEST:    0       8       5     0.000023750     0.000037146     0.000005042     0.000098041         5      210521.9 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[8]
TEST:    0      16       5     0.000048326     0.000076379     0.000010043     0.000201085         5      103464.6 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[16]
TEST:    0      32       5     0.000098451     0.000149129     0.000023750     0.000396709         5       50786.9 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[32]
TEST:    0      64       5     0.000187751     0.000298917     0.000038001     0.000785584         5       26631.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[64]
TEST:    0     128       5     0.000386617     0.000592276     0.000089542     0.001571168         5       12932.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[128]
TEST:    0     256       5     0.000758351     0.001109741     0.000199126     0.002977793         5        6593.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[256]
TEST:    0     512       5     0.001552275     0.002270700     0.000397042     0.006093292         5        3221.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[512]
TEST:    0    1024       5     0.002002659     0.002390708     0.000778334     0.006783583         5        2496.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[1024]
TEST:    0    2048       5     0.001617817     0.000283145     0.001467543     0.002183793         5        3090.6 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[2048]
TEST:    0    4096       5     0.003086509     0.000201014     0.002972417     0.003488042         5        1620.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[4096]
TEST:    0    8192       5     0.005955976     0.000116556     0.005889251     0.006188542         5         839.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[8192]
TEST:    0   16384       5     0.014853434     0.003258847     0.011836250     0.020775293         5         336.6 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[16384]
TEST:    0   32768       5     0.025663967     0.000594330     0.025324625     0.026851751         5         194.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[32768]
TEST:    0   65536       5     0.060130309     0.012234074     0.053809335     0.084595625         5          83.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[65536]
TEST:    0  131072       5     0.124755576     0.009746066     0.116400667     0.140677543         5          40.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[131072]
TEST:    0  262144       5     0.287271167     0.022262967     0.253422166     0.314752625         5          17.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[262144]
TEST:    0  524288       5     0.678466701     0.190494458     0.541315250     1.047374251         5           7.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[524288]
TEST:    0 1048576       5     3.243930592     0.159488605     3.100607960     3.539925542         5           1.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[1048576]
