# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000164967     0.000329183     0.000000083     0.000823334         5       30309.1 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[1]
TEST:    0       2       5     0.000000276     0.000000176     0.000000168     0.000000625         5    18148820.3 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[2]
TEST:    0       4       5     0.000000417     0.000000151     0.000000293     0.000000708         5    11993283.8 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[4]
TEST:    0       8       5     0.000000609     0.000000057     0.000000542     0.000000710         5     8211529.0 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[8]
TEST:    0      16       5     0.000001151     0.000000097     0.000001084     0.000001334         5     4345936.5 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[16]
TEST:    0      32       5     0.000002142     0.000000117     0.000001917     0.000002250         5     2333940.2 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[32]
TEST:    0      64       5     0.000004100     0.000000321     0.000003459     0.000004292         5     1219423.0 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[64]
TEST:    0     128       5     0.000008192     0.000000659     0.000006875     0.000008542         5      610329.2 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[128]
TEST:    0     256       5     0.000016442     0.000000952     0.000014543     0.000017001         5      304093.7 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[256]
TEST:    0     512       5     0.000031784     0.000003267     0.000025251     0.000033458         5      157312.3 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[512]
TEST:    0    1024       5     0.000060675     0.000013609     0.000033458     0.000067666         5       82406.1 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[1024]
TEST:    0    2048       5     0.000120959     0.000027375     0.000066209     0.000134834         5       41336.4 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[2048]
TEST:    0    4096       5     0.000242626     0.000055596     0.000131501     0.000274085         5       20607.9 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[4096]
TEST:    0    8192       5     0.000483734     0.000110995     0.000261751     0.000540626         5       10336.3 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[8192]
TEST:    0   16384       5     0.000972701     0.000223862     0.000525167     0.001096542         5        5140.3 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[16384]
TEST:    0   32768       5     0.001932092     0.000444306     0.001043500     0.002159250         5        2587.9 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[32768]
TEST:    0   65536       5     0.003880200     0.000883380     0.002113543     0.004336541         5        1288.6 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[65536]
TEST:    0  131072       5     0.007844251     0.001718036     0.004408500     0.008746126         5         637.4 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[131072]
TEST:    0  262144       5     0.015995626     0.003110671     0.009777710     0.017744542         5         312.6 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[262144]
TEST:    0  524288       5     0.035407150     0.007488338     0.020750918     0.041593834         5         141.2 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[524288]
TEST:    0 1048576       5     0.069562250     0.008466200     0.052651750     0.074462458         5          71.9 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[1048576]
