# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000326     0.000000315     0.000000129     0.000000949         5    15323322.1 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[1]
TEST:    0       2       5     0.000000298     0.000000073     0.000000232     0.000000389         5    16806722.7 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[2]
TEST:    0       4       5     0.000000693     0.000000174     0.000000507     0.000000966         5     7216048.5 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[4]
TEST:    0       8       5     0.000001220     0.000000184     0.000001031     0.000001487         5     4099368.7 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[8]
TEST:    0      16       5     0.000002411     0.000000162     0.000002212     0.000002655         5     2074086.4 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[16]
TEST:    0      32       5     0.000004685     0.000000211     0.000004438     0.000005036         5     1067349.8 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[32]
TEST:    0      64       5     0.000009088     0.000000688     0.000007800     0.000009845         5      550145.8 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[64]
TEST:    0     128       5     0.000017809     0.000001396     0.000015141     0.000019235         5      280761.7 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[128]
TEST:    0     256       5     0.000034661     0.000003160     0.000028534     0.000037638         5      144253.1 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[256]
TEST:    0     512       5     0.000068166     0.000007133     0.000054185     0.000074391         5       73350.5 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[512]
TEST:    0    1024       5     0.000133981     0.000014128     0.000106172     0.000145758         5       37318.7 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[1024]
TEST:    0    2048       5     0.000266322     0.000029477     0.000207897     0.000288324         5       18774.3 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[2048]
TEST:    0    4096       5     0.000536087     0.000059139     0.000419068     0.000581797         5        9326.8 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[4096]
TEST:    0    8192       5     0.001092256     0.000102000     0.000891725     0.001177970         5        4577.7 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[8192]
TEST:    0   16384       5     0.002212206     0.000239917     0.001758798     0.002422313         5        2260.2 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[16384]
TEST:    0   32768       5     0.004813210     0.000566839     0.003859283     0.005445066         5        1038.8 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[32768]
TEST:    0   65536       5     0.010822609     0.001146838     0.008562550     0.011620874         5         462.0 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[65536]
TEST:    0  131072       5     0.023042523     0.003282358     0.017434413     0.027648703         5         217.0 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[131072]
TEST:    0  262144       5     0.050216434     0.006211693     0.038969987     0.058059780         5          99.6 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[262144]
TEST:    0  524288       5     0.112268646     0.009007305     0.098971651     0.126532982         5          44.5 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[524288]
TEST:    0 1048576       5     0.268928018     0.022536122     0.237551932     0.305158455         5          18.6 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[1048576]
