# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000002578     0.000004912     0.000000099     0.000012401         5     1939713.7 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[1]
TEST:    0       2       5     0.000000268     0.000000198     0.000000156     0.000000663         5    18649757.6 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[2]
TEST:    0       4       5     0.000000432     0.000000305     0.000000262     0.000001041         5    11566042.1 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[4]
TEST:    0       8       5     0.000000662     0.000000204     0.000000543     0.000001067         5     7556294.4 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[8]
TEST:    0      16       5     0.000001159     0.000000067     0.000001092     0.000001273         5     4312947.5 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[16]
TEST:    0      32       5     0.000002375     0.000000394     0.000002102     0.000003151         5     2104997.3 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[32]
TEST:    0      64       5     0.000004303     0.000000281     0.000004010     0.000004805         5     1161899.0 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[64]
TEST:    0     128       5     0.000008327     0.000000448     0.000007952     0.000009155         5      600463.6 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[128]
TEST:    0     256       5     0.000015208     0.000001062     0.000014414     0.000017188         5      328776.5 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[256]
TEST:    0     512       5     0.000029051     0.000001169     0.000028140     0.000031276         5      172112.9 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[512]
TEST:    0    1024       5     0.000064987     0.000015256     0.000056558     0.000095436         5       76939.1 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[1024]
TEST:    0    2048       5     0.000127066     0.000014462     0.000114300     0.000153465         5       39349.5 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[2048]
TEST:    0    4096       5     0.000245134     0.000022535     0.000228487     0.000287141         5       20397.0 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[4096]
TEST:    0    8192       5     0.000558611     0.000079863     0.000465327     0.000677971         5        8950.8 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[8192]
TEST:    0   16384       5     0.001045623     0.000140209     0.000926188     0.001217800         5        4781.8 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[16384]
TEST:    0   32768       5     0.002433980     0.000426087     0.002104385     0.003266239         5        2054.2 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[32768]
TEST:    0   65536       5     0.006545741     0.000367163     0.006130461     0.007170241         5         763.9 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[65536]
TEST:    0  131072       5     0.016106771     0.000889309     0.015094145     0.017655909         5         310.4 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[131072]
TEST:    0  262144       5     0.032834516     0.001904584     0.030760953     0.035995415         5         152.3 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[262144]
TEST:    0  524288       5     0.068246325     0.001412069     0.066733079     0.070931807         5          73.3 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[524288]
TEST:    0 1048576       5     0.155610802     0.006911717     0.146479716     0.162159884         5          32.1 test_cpp_std_unordered_map_to_py_dict_multiple<std::complex<double>,std::complex<double>>[1048576]
