# Unicode string performance, Python to C++. Mac Mini B:
# 2 October 2024 at 12:56:27 BST
# From perf_notes/cpp_test_results.txt
# Fundamental types:
# 8 bit
# ======
#
# C++ -> Python
# -------------
# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1      $2      $3      $4              $5              $6              $7              $8        $9           $10 $11
TEST:    0       1       5     0.000001801     0.000001558     0.000000945     0.000004915       500   277608128.4 test_cpp_string_to_py_str_multiple_1[100]
TEST:    0       2       5     0.000007418     0.000001163     0.000006673     0.000009724       500    67400887.0 test_cpp_string_to_py_str_multiple_2[100]
TEST:    0       4       5     0.000007843     0.000000107     0.000007651     0.000007957       500    63753554.3 test_cpp_string_to_py_str_multiple_4[100]
TEST:    0       8       5     0.000008313     0.000000444     0.000007905     0.000009163       500    60147481.6 test_cpp_string_to_py_str_multiple_8[100]
TEST:    0      16       5     0.000011557     0.000007476     0.000007634     0.000026502       500    43265694.6 test_cpp_string_to_py_str_multiple_16[100]
TEST:    0      32       5     0.000008173     0.000000309     0.000007740     0.000008531       500    61176297.9 test_cpp_string_to_py_str_multiple_32[100]
TEST:    0      64       5     0.000008400     0.000000070     0.000008303     0.000008493       500    59525935.5 test_cpp_string_to_py_str_multiple_64[100]
TEST:    0     128       5     0.000009865     0.000000526     0.000009038     0.000010490       500    50683723.4 test_cpp_string_to_py_str_multiple_128[100]
TEST:    0     256       5     0.000012243     0.000000475     0.000011575     0.000012941       500    40840664.2 test_cpp_string_to_py_str_multiple_256[100]
TEST:    0     512       5     0.000047294     0.000005452     0.000042235     0.000057843       500    10572098.5 test_cpp_string_to_py_str_multiple_512[100]
TEST:    0    1024       5     0.000036647     0.000001729     0.000034957     0.000039558       500    13643644.4 test_cpp_string_to_py_str_multiple_1024[100]
TEST:    0    2048       5     0.000058692     0.000007181     0.000054129     0.000072987       500     8519121.2 test_cpp_string_to_py_str_multiple_2048[100]
TEST:    0    4096       5     0.000090451     0.000001907     0.000088329     0.000093599       500     5527824.3 test_cpp_string_to_py_str_multiple_4096[100]
TEST:    0    8192       5     0.000164932     0.000025103     0.000119304     0.000195270       500     3031561.6 test_cpp_string_to_py_str_multiple_8192[100]
TEST:    0   16384       5     0.000242476     0.000008367     0.000231722     0.000255902       500     2062058.9 test_cpp_string_to_py_str_multiple_16384[100]
TEST:    0   32768       5     0.000706532     0.000085808     0.000597573     0.000807384       500      707682.1 test_cpp_string_to_py_str_multiple_32768[100]
TEST:    0   65536       5     0.001486604     0.000056122     0.001397978     0.001564139       500      336337.1 test_cpp_string_to_py_str_multiple_65536[100]
TEST:    0  131072       5     0.002548395     0.000161303     0.002323016     0.002765045       500      196201.9 test_cpp_string_to_py_str_multiple_131072[100]
TEST:    0  262144       5     0.005468801     0.000160461     0.005232609     0.005670721       500       91427.7 test_cpp_string_to_py_str_multiple_262144[100]
TEST:    0  524288       5     0.010404811     0.000403824     0.009799651     0.010843014       500       48054.7 test_cpp_string_to_py_str_multiple_524288[100]
TEST:    0 1048576       5     0.021218904     0.001724322     0.020107415     0.024653066       500       23563.9 test_cpp_string_to_py_str_multiple_1048576[100]
