#RSS was 176,799,744 now 183,861,248 diff: 7,061,504
#test_new_dict_bytes_bytes() Byte length 64
#Size            Count              Min             Mean           Median         Std.Dev.              Max      Max/Min  Min/Size e9
2                   5      0.000000625      0.000001550      0.000000708      0.000001883      0.000004916        7.866        312.5
4                   5      0.000001166      0.000001450      0.000001250      0.000000454      0.000002250        1.930        291.5
8                   5      0.000002333      0.000002842      0.000002417      0.000000831      0.000004292        1.840        291.6
16                  5      0.000004708      0.000005617      0.000005042      0.000001307      0.000007833        1.664        294.3
32                  5      0.000009583      0.000011608      0.000009959      0.000003709      0.000018208        1.900        299.5
64                  5      0.000018958      0.000019800      0.000019375      0.000001159      0.000021792        1.149        296.2
128                 5      0.000037500      0.000040733      0.000040333      0.000002922      0.000045500        1.213        293.0
256                 5      0.000073833      0.000077000      0.000074459      0.000005282      0.000086292        1.169        288.4
512                 5      0.000151042      0.000159033      0.000155625      0.000010380      0.000176500        1.169        295.0
1024                5      0.000303375      0.000343700      0.000308417      0.000081594      0.000489500        1.614        296.3
2048                5      0.000608792      0.000666567      0.000612417      0.000121726      0.000884250        1.452        297.3
4096                5      0.001213708      0.001255633      0.001223625      0.000059221      0.001356000        1.117        296.3
8192                5      0.002541958      0.002655992      0.002581375      0.000172590      0.002960209        1.165        310.3
16384               5      0.005711125      0.005751717      0.005757959      0.000028496      0.005788417        1.014        348.6
32768               5      0.013331292      0.014180758      0.013780833      0.001032222      0.015960375        1.197        406.8
65536               5      0.028025875      0.029148633      0.028723625      0.001116308      0.030476792        1.087        427.6
131072              5      0.065633125      0.069096258      0.069581041      0.002848351      0.072443667        1.104        500.7
