# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000165059     0.000329888     0.000000084     0.000824835         5       30292.2 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[1]
TEST:    0       2       5     0.000000217     0.000000183     0.000000126     0.000000584         5    23030861.4 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[2]
TEST:    0       4       5     0.000000184     0.000000020     0.000000166     0.000000209         5    27188689.5 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[4]
TEST:    0       8       5     0.000000576     0.000000442     0.000000334     0.000001459         5     8688097.3 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[8]
TEST:    0      16       5     0.000001250     0.000001000     0.000000708     0.000003251         5     3999040.2 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[16]
TEST:    0      32       5     0.000001675     0.000000809     0.000001250     0.000003292         5     2984540.1 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[32]
TEST:    0      64       5     0.000002825     0.000001172     0.000002166     0.000005168         5     1769723.6 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[64]
TEST:    0     128       5     0.000004409     0.000000531     0.000004001     0.000005416         5     1134121.2 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[128]
TEST:    0     256       5     0.000007525     0.000000356     0.000007251     0.000008208         5      664425.3 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[256]
TEST:    0     512       5     0.000018076     0.000000802     0.000017543     0.000019668         5      276617.5 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[512]
TEST:    0    1024       5     0.000038442     0.000001095     0.000037793     0.000040625         5      130065.7 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[1024]
TEST:    0    2048       5     0.000078684     0.000000973     0.000078085     0.000080626         5       63545.2 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[2048]
TEST:    0    4096       5     0.000160425     0.000001219     0.000159501     0.000162834         5       31167.2 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[4096]
TEST:    0    8192       5     0.000323408     0.000002973     0.000321375     0.000329292         5       15460.3 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[8192]
TEST:    0   16384       5     0.000681626     0.000021290     0.000653709     0.000703043         5        7335.4 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[16384]
TEST:    0   32768       5     0.001478900     0.000032094     0.001451333     0.001530500         5        3380.9 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[32768]
TEST:    0   65536       5     0.003423767     0.000115664     0.003322501     0.003638959         5        1460.4 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[65536]
TEST:    0  131072       5     0.007155834     0.000038572     0.007119042     0.007229834         5         698.7 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[131072]
TEST:    0  262144       5     0.015210400     0.000678100     0.014643208     0.016403583         5         328.7 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[262144]
TEST:    0  524288       5     0.030332900     0.000724291     0.029748335     0.031741458         5         164.8 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[524288]
TEST:    0 1048576       5     0.060771476     0.001063391     0.060116375     0.062891750         5          82.3 test_cpp_std_map_like_to_py_dict_multiple-std::map<long,long>[1048576]
