# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000231     0.000000329     0.000000056     0.000000890         5    21616947.7 test_py_tuple_to_vector_multiple<bool>[1]
TEST:    0       2       5     0.000000088     0.000000040     0.000000064     0.000000169         5    56753689.0 test_py_tuple_to_vector_multiple<bool>[2]
TEST:    0       4       5     0.000000120     0.000000033     0.000000090     0.000000181         5    41771094.4 test_py_tuple_to_vector_multiple<bool>[4]
TEST:    0       8       5     0.000000142     0.000000022     0.000000120     0.000000182         5    35137034.4 test_py_tuple_to_vector_multiple<bool>[8]
TEST:    0      16       5     0.000000212     0.000000036     0.000000182     0.000000281         5    23640661.9 test_py_tuple_to_vector_multiple<bool>[16]
TEST:    0      32       5     0.000000365     0.000000028     0.000000322     0.000000398         5    13709898.5 test_py_tuple_to_vector_multiple<bool>[32]
TEST:    0      64       5     0.000000675     0.000000054     0.000000602     0.000000742         5     7410701.1 test_py_tuple_to_vector_multiple<bool>[64]
TEST:    0     128       5     0.000001260     0.000000057     0.000001171     0.000001335         5     3967309.4 test_py_tuple_to_vector_multiple<bool>[128]
TEST:    0     256       5     0.000002391     0.000000225     0.000002025     0.000002693         5     2090738.0 test_py_tuple_to_vector_multiple<bool>[256]
TEST:    0     512       5     0.000004149     0.000000712     0.000002948     0.000005102         5     1205138.7 test_py_tuple_to_vector_multiple<bool>[512]
TEST:    0    1024       5     0.000005835     0.000000046     0.000005805     0.000005926         5      856854.0 test_py_tuple_to_vector_multiple<bool>[1024]
TEST:    0    2048       5     0.000011606     0.000000031     0.000011572     0.000011662         5      430800.5 test_py_tuple_to_vector_multiple<bool>[2048]
TEST:    0    4096       5     0.000023127     0.000000047     0.000023089     0.000023220         5      216192.8 test_py_tuple_to_vector_multiple<bool>[4096]
TEST:    0    8192       5     0.000047859     0.000000568     0.000046724     0.000048156         5      104472.9 test_py_tuple_to_vector_multiple<bool>[8192]
TEST:    0   16384       5     0.000091270     0.000001497     0.000089459     0.000092910         5       54782.7 test_py_tuple_to_vector_multiple<bool>[16384]
TEST:    0   32768       5     0.000191400     0.000003159     0.000185096     0.000193381         5       26123.3 test_py_tuple_to_vector_multiple<bool>[32768]
TEST:    0   65536       5     0.000374335     0.000012023     0.000356434     0.000394051         5       13357.0 test_py_tuple_to_vector_multiple<bool>[65536]
TEST:    0  131072       5     0.000778595     0.000017724     0.000748119     0.000801849         5        6421.8 test_py_tuple_to_vector_multiple<bool>[131072]
TEST:    0  262144       5     0.001547930     0.000072269     0.001470535     0.001678291         5        3230.1 test_py_tuple_to_vector_multiple<bool>[262144]
TEST:    0  524288       5     0.003137807     0.000111335     0.003037672     0.003340284         5        1593.5 test_py_tuple_to_vector_multiple<bool>[524288]
TEST:    0 1048576       5     0.006792598     0.000339045     0.006470224     0.007226730         5         736.1 test_py_tuple_to_vector_multiple<bool>[1048576]
