# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000309     0.000000388     0.000000083     0.000001084         5    16196955.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[1]
TEST:    0       2       5     0.000000259     0.000000031     0.000000209     0.000000293         5    19312475.9 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[2]
TEST:    0       4       5     0.000000551     0.000000061     0.000000501     0.000000667         5     9079353.6 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[4]
TEST:    0       8       5     0.000001342     0.000000081     0.000001292     0.000001501         5     3726060.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[8]
TEST:    0      16       5     0.000003259     0.000000130     0.000003167     0.000003501         5     1534260.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[16]
TEST:    0      32       5     0.000007867     0.000000140     0.000007709     0.000008041         5      635574.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[32]
TEST:    0      64       5     0.000018651     0.000000536     0.000018293     0.000019708         5      268086.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[64]
TEST:    0     128       5     0.000042659     0.000000565     0.000042293     0.000043751         5      117208.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[128]
TEST:    0     256       5     0.000102184     0.000001063     0.000101251     0.000104208         5       48931.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[256]
TEST:    0     512       5     0.000230126     0.000000891     0.000229250     0.000231209         5       21727.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[512]
TEST:    0    1024       5     0.000517484     0.000000878     0.000516792     0.000519000         5        9662.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[1024]
TEST:    0    2048       5     0.001107951     0.000008816     0.001100293     0.001125168         5        4512.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[2048]
TEST:    0    4096       5     0.002379392     0.000008438     0.002372583     0.002394126         5        2101.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[4096]
TEST:    0    8192       5     0.004953126     0.000121675     0.004849918     0.005123875         5        1009.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[8192]
TEST:    0   16384       5     0.010450825     0.000035907     0.010419000     0.010519083         5         478.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[16384]
TEST:    0   32768       5     0.022350309     0.000065320     0.022252417     0.022422292         5         223.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[32768]
TEST:    0   65536       5     0.049986292     0.001145765     0.048716917     0.052046209         5         100.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[65536]
TEST:    0  131072       5     0.105872026     0.002980879     0.102582334     0.111329209         5          47.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[131072]
TEST:    0  262144       5     0.223734517     0.001961513     0.221648251     0.226380042         5          22.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[262144]
TEST:    0  524288       5     0.471706217     0.024156242     0.451291583     0.519103917         5          10.6 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[524288]
TEST:    0 1048576       5     0.945742801     0.009940909     0.933899626     0.963762125         5           5.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[1048576]
