# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001070     0.000001805     0.000000147     0.000004679         5     4674207.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[1]
TEST:    0       2       5     0.000000355     0.000000154     0.000000258     0.000000662         5    14072614.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[2]
TEST:    0       4       5     0.000000544     0.000000090     0.000000491     0.000000722         5     9186110.6 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[4]
TEST:    0       8       5     0.000001306     0.000000458     0.000001005     0.000002214         5     3828777.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[8]
TEST:    0      16       5     0.000002275     0.000000193     0.000002114     0.000002615         5     2197512.4 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[16]
TEST:    0      32       5     0.000004886     0.000000768     0.000004338     0.000006364         5     1023227.3 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[32]
TEST:    0      64       5     0.000009137     0.000000638     0.000008592     0.000010257         5      547231.6 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[64]
TEST:    0     128       5     0.000018424     0.000000958     0.000017540     0.000020068         5      271377.8 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[128]
TEST:    0     256       5     0.000037364     0.000001916     0.000035612     0.000040844         5      133819.0 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[256]
TEST:    0     512       5     0.000076358     0.000002884     0.000073673     0.000081682         5       65480.8 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[512]
TEST:    0    1024       5     0.000166884     0.000022972     0.000150396     0.000210248         5       29960.9 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[1024]
TEST:    0    2048       5     0.000369365     0.000083619     0.000305905     0.000520878         5       13536.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[2048]
TEST:    0    4096       5     0.000732279     0.000081766     0.000603707     0.000847302         5        6828.0 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[4096]
TEST:    0    8192       5     0.001524978     0.000235998     0.001270895     0.001878642         5        3278.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[8192]
TEST:    0   16384       5     0.004308414     0.000161369     0.004145521     0.004558449         5        1160.5 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[16384]
TEST:    0   32768       5     0.010997187     0.000149250     0.010762776     0.011194897         5         454.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[32768]
TEST:    0   65536       5     0.025944790     0.000893009     0.024939038     0.027217852         5         192.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[65536]
TEST:    0  131072       5     0.055836117     0.004591480     0.048772108     0.061442244         5          89.5 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[131072]
TEST:    0  262144       5     0.120723710     0.007688324     0.106597488     0.129119530         5          41.4 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[262144]
TEST:    0  524288       5     0.249149248     0.007329964     0.235759356     0.254828481         5          20.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[524288]
TEST:    0 1048576       5     0.546686883     0.002275212     0.543054239     0.549157167         5           9.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[1048576]
