# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000211     0.000000312     0.000000048     0.000000835         5    23752969.1 test_py_tuple_to_vector_multiple<long>[1]
TEST:    0       2       5     0.000000087     0.000000038     0.000000059     0.000000157         5    57670126.9 test_py_tuple_to_vector_multiple<long>[2]
TEST:    0       4       5     0.000000106     0.000000041     0.000000081     0.000000187         5    47393364.9 test_py_tuple_to_vector_multiple<long>[4]
TEST:    0       8       5     0.000000152     0.000000033     0.000000129     0.000000219         5    32786885.2 test_py_tuple_to_vector_multiple<long>[8]
TEST:    0      16       5     0.000000234     0.000000024     0.000000217     0.000000279         5    21340162.2 test_py_tuple_to_vector_multiple<long>[16]
TEST:    0      32       5     0.000000394     0.000000026     0.000000377     0.000000444         5    12700025.4 test_py_tuple_to_vector_multiple<long>[32]
TEST:    0      64       5     0.000000735     0.000000021     0.000000718     0.000000773         5     6801795.7 test_py_tuple_to_vector_multiple<long>[64]
TEST:    0     128       5     0.000001585     0.000000284     0.000001389     0.000002147         5     3155171.3 test_py_tuple_to_vector_multiple<long>[128]
TEST:    0     256       5     0.000002866     0.000000024     0.000002834     0.000002909         5     1744530.9 test_py_tuple_to_vector_multiple<long>[256]
TEST:    0     512       5     0.000008243     0.000005661     0.000005386     0.000019564         5      606567.9 test_py_tuple_to_vector_multiple<long>[512]
TEST:    0    1024       5     0.000009943     0.000000049     0.000009883     0.000010019         5      502861.3 test_py_tuple_to_vector_multiple<long>[1024]
TEST:    0    2048       5     0.000019734     0.000000067     0.000019606     0.000019805         5      253368.5 test_py_tuple_to_vector_multiple<long>[2048]
TEST:    0    4096       5     0.000042126     0.000006163     0.000038526     0.000054441         5      118690.7 test_py_tuple_to_vector_multiple<long>[4096]
TEST:    0    8192       5     0.000085706     0.000011485     0.000079400     0.000108663         5       58339.2 test_py_tuple_to_vector_multiple<long>[8192]
TEST:    0   16384       5     0.000168050     0.000021228     0.000155765     0.000210441         5       29753.1 test_py_tuple_to_vector_multiple<long>[16384]
TEST:    0   32768       5     0.000321459     0.000012365     0.000308700     0.000338912         5       15554.1 test_py_tuple_to_vector_multiple<long>[32768]
TEST:    0   65536       5     0.000719959     0.000077104     0.000633641     0.000855249         5        6944.8 test_py_tuple_to_vector_multiple<long>[65536]
TEST:    0  131072       5     0.001523980     0.000177440     0.001390811     0.001874459         5        3280.9 test_py_tuple_to_vector_multiple<long>[131072]
TEST:    0  262144       5     0.003278379     0.000411685     0.003035101     0.004100750         5        1525.1 test_py_tuple_to_vector_multiple<long>[262144]
TEST:    0  524288       5     0.006486512     0.000750301     0.006059918     0.007985272         5         770.8 test_py_tuple_to_vector_multiple<long>[524288]
TEST:    0 1048576       5     0.013310604     0.002100984     0.012183180     0.017511062         5         375.6 test_py_tuple_to_vector_multiple<long>[1048576]
