# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000386     0.000000366     0.000000158     0.000001106         5    12956724.5 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[1]
TEST:    0       2       5     0.000000375     0.000000071     0.000000289     0.000000493         5    13322675.2 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[2]
TEST:    0       4       5     0.000000815     0.000000208     0.000000619     0.000001165         5     6132711.9 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[4]
TEST:    0       8       5     0.000001550     0.000000265     0.000001296     0.000002019         5     3226430.9 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[8]
TEST:    0      16       5     0.000002999     0.000000193     0.000002762     0.000003303         5     1667389.2 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[16]
TEST:    0      32       5     0.000005605     0.000000283     0.000005238     0.000006048         5      892076.6 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[32]
TEST:    0      64       5     0.000010808     0.000000813     0.000009380     0.000011878         5      462616.0 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[64]
TEST:    0     128       5     0.000021642     0.000001641     0.000018540     0.000023359         5      231029.0 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[128]
TEST:    0     256       5     0.000042230     0.000004059     0.000034276     0.000045751         5      118399.0 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[256]
TEST:    0     512       5     0.000082507     0.000008329     0.000066162     0.000089701         5       60600.6 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[512]
TEST:    0    1024       5     0.000162790     0.000016790     0.000129843     0.000177239         5       30714.4 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[1024]
TEST:    0    2048       5     0.000325713     0.000034961     0.000256732     0.000352808         5       15350.9 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[2048]
TEST:    0    4096       5     0.000637593     0.000058210     0.000522748     0.000684378         5        7842.0 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[4096]
TEST:    0    8192       5     0.001238851     0.000111355     0.001048535     0.001387475         5        4036.0 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[8192]
TEST:    0   16384       5     0.002345812     0.000255614     0.001854070     0.002565729         5        2131.5 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[16384]
TEST:    0   32768       5     0.004910837     0.000583658     0.003776113     0.005430028         5        1018.2 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[32768]
TEST:    0   65536       5     0.010859321     0.001371215     0.008185387     0.012059621         5         460.4 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[65536]
TEST:    0  131072       5     0.024530256     0.002922536     0.018977515     0.027312918         5         203.8 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[131072]
TEST:    0  262144       5     0.058677776     0.008148702     0.043533463     0.068246388         5          85.2 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[262144]
TEST:    0  524288       5     0.125734002     0.014179970     0.105332070     0.149665317         5          39.8 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[524288]
TEST:    0 1048576       5     0.238600355     0.015558115     0.228318750     0.269606629         5          21.0 test_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>[1048576]
