# Unicode string performance, Python to C++. Mac Mini B:
# 2 October 2024 at 12:56:27 BST
# From perf_notes/cpp_test_results.txt
# Fundamental types:
# 8 bit
# ======
#
# Python -> C++
# -------------
# HEAD: Fail   Scale  Repeat            Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1      $2      $3      $4                 $5              $6              $7              $8        $9           $10 $11
TEST:    0       1       5     0.000000822     0.000000049     0.000000777     0.000000894       500   608494584.4 test_py_str_to_cpp_string_multiple_1[100]
TEST:    0       2       5     0.000000862     0.000000022     0.000000849     0.000000907       500   580113702.3 test_py_str_to_cpp_string_multiple_2[100]
TEST:    0       4       5     0.000000921     0.000000021     0.000000901     0.000000955       500   543065059.2 test_py_str_to_cpp_string_multiple_4[100]
TEST:    0       8       5     0.000000733     0.000000023     0.000000718     0.000000780       500   681849175.0 test_py_str_to_cpp_string_multiple_8[100]
TEST:    0      16       5     0.000000735     0.000000026     0.000000718     0.000000787       500   680364675.5 test_py_str_to_cpp_string_multiple_16[100]
TEST:    0      32       5     0.000006344     0.000000066     0.000006271     0.000006464       500    78815870.4 test_py_str_to_cpp_string_multiple_32[100]
TEST:    0      64       5     0.000006140     0.000000067     0.000006092     0.000006274       500    81429246.1 test_py_str_to_cpp_string_multiple_64[100]
TEST:    0     128       5     0.000006338     0.000000078     0.000006262     0.000006447       500    78895463.5 test_py_str_to_cpp_string_multiple_128[100]
TEST:    0     256       5     0.000014969     0.000000291     0.000014809     0.000015550       500    33403480.6 test_py_str_to_cpp_string_multiple_256[100]
TEST:    0     512       5     0.000015673     0.000000071     0.000015609     0.000015808       500    31901386.4 test_py_str_to_cpp_string_multiple_512[100]
TEST:    0    1024       5     0.000008550     0.000000242     0.000008413     0.000009034       500    58482952.2 test_py_str_to_cpp_string_multiple_1024[100]
TEST:    0    2048       5     0.000009421     0.000000169     0.000009292     0.000009733       500    53071232.2 test_py_str_to_cpp_string_multiple_2048[100]
TEST:    0    4096       5     0.000013652     0.000000095     0.000013542     0.000013801       500    36625475.2 test_py_str_to_cpp_string_multiple_4096[100]
TEST:    0    8192       5     0.000018770     0.000003539     0.000016852     0.000025844       500    26637543.0 test_py_str_to_cpp_string_multiple_8192[100]
TEST:    0   16384       5     0.000040043     0.000004146     0.000037605     0.000048325       500    12486483.4 test_py_str_to_cpp_string_multiple_16384[100]
TEST:    0   32768       5     0.000160860     0.000001572     0.000158392     0.000163161       500     3108283.3 test_py_str_to_cpp_string_multiple_32768[100]
TEST:    0   65536       5     0.000253425     0.000019019     0.000239908     0.000291044       500     1972971.1 test_py_str_to_cpp_string_multiple_65536[100]
TEST:    0  131072       5     0.000442693     0.000017000     0.000431515     0.000476513       500     1129449.6 test_py_str_to_cpp_string_multiple_131072[100]
TEST:    0  262144       5     0.001288876     0.000170775     0.001097294     0.001610408       500      387934.8 test_py_str_to_cpp_string_multiple_262144[100]
TEST:    0  524288       5     0.002384748     0.000057613     0.002313301     0.002474068       500      209665.8 test_py_str_to_cpp_string_multiple_524288[100]
TEST:    0 1048576       5     0.004865441     0.000510062     0.004242221     0.005779029       500      102765.6 test_py_str_to_cpp_string_multiple_1048576[100]
