# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000044167     0.000087959     0.000000166     0.000220085         5      113205.9 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[1]
TEST:    0       2       5     0.000000559     0.000000576     0.000000251     0.000001709         5     8946144.2 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[2]
TEST:    0       4       5     0.000000459     0.000000046     0.000000418     0.000000542         5    10895620.0 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[4]
TEST:    0       8       5     0.000001117     0.000000486     0.000000834     0.000002085         5     4475073.8 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[8]
TEST:    0      16       5     0.000002259     0.000001080     0.000001667     0.000004416         5     2213858.8 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[16]
TEST:    0      32       5     0.000003742     0.000001046     0.000003168     0.000005834         5     1336148.2 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[32]
TEST:    0      64       5     0.000006809     0.000000681     0.000006417     0.000008167         5      734354.6 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[64]
TEST:    0     128       5     0.000014101     0.000000417     0.000013793     0.000014918         5      354592.3 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[128]
TEST:    0     256       5     0.000028875     0.000000628     0.000028500     0.000030126         5      173158.4 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[256]
TEST:    0     512       5     0.000058109     0.000001053     0.000057458     0.000060208         5       86045.6 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[512]
TEST:    0    1024       5     0.000116475     0.000001493     0.000115625     0.000119459         5       42927.6 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[1024]
TEST:    0    2048       5     0.000234675     0.000002003     0.000232168     0.000237751         5       21306.0 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[2048]
TEST:    0    4096       5     0.000475301     0.000006479     0.000468791     0.000485583         5       10519.7 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[4096]
TEST:    0    8192       5     0.000914009     0.000049875     0.000853251     0.000961708         5        5470.4 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[8192]
TEST:    0   16384       5     0.001710642     0.000004294     0.001706375     0.001717625         5        2922.9 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[16384]
TEST:    0   32768       5     0.003631634     0.000035919     0.003590543     0.003674375         5        1376.8 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[32768]
TEST:    0   65536       5     0.007736459     0.000186241     0.007540001     0.007989542         5         646.3 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[65536]
TEST:    0  131072       5     0.016357467     0.000306867     0.015820583     0.016740501         5         305.7 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[131072]
TEST:    0  262144       5     0.034028467     0.000822602     0.032670958     0.034867625         5         146.9 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[262144]
TEST:    0  524288       5     0.068571667     0.003676434     0.064996834     0.074378667         5          72.9 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[524288]
TEST:    0 1048576       5     0.134202667     0.006909740     0.126111208     0.142748583         5          37.3 test_cpp_std_map_like_to_py_dict_multiple-std::unordered_map<double,double>[1048576]
