# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000367     0.000000359     0.000000166     0.000001084         5    13612850.5 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[1]
TEST:    0       2       5     0.000004142     0.000007283     0.000000458     0.000018708         5     1207117.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[2]
TEST:    0       4       5     0.000014084     0.000025250     0.000001417     0.000064583         5      355020.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[4]
TEST:    0       8       5     0.000030900     0.000053300     0.000004125     0.000137500         5      161810.7 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[8]
TEST:    0      16       5     0.000060301     0.000097829     0.000011209     0.000255960         5       82917.5 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[16]
TEST:    0      32       5     0.000105884     0.000153101     0.000028043     0.000412083         5       47221.5 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[32]
TEST:    0      64       5     0.000282817     0.000419926     0.000072376     0.001122668         5       17679.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[64]
TEST:    0     128       5     0.000224092     0.000096815     0.000171460     0.000417625         5       22312.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[128]
TEST:    0     256       5     0.000445625     0.000082541     0.000400083     0.000610626         5       11220.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[256]
TEST:    0     512       5     0.001014217     0.000165769     0.000928208     0.001345710         5        4929.9 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[512]
TEST:    0    1024       5     0.002275759     0.000328334     0.002108916     0.002932417         5        2197.1 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[1024]
TEST:    0    2048       5     0.005313809     0.000560193     0.004850541     0.006364959         5         940.9 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[2048]
TEST:    0    4096       5     0.011827309     0.000863984     0.011223875     0.013541460         5         422.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[4096]
TEST:    0    8192       5     0.026167926     0.002076893     0.024624792     0.030278625         5         191.1 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[8192]
TEST:    0   16384       5     0.061826425     0.006442708     0.054172376     0.073740458         5          80.9 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[16384]
TEST:    0   32768       5     0.123352175     0.004390157     0.116192042     0.130045834         5          40.5 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[32768]
TEST:    0   65536       5     0.275949917     0.019535810     0.252757583     0.307842709         5          18.1 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[65536]
TEST:    0  131072       5     0.572770501     0.029245332     0.542352875     0.620749042         5           8.7 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[131072]
TEST:    0  262144       5     1.239126159     0.051105031     1.190290250     1.335588334         5           4.0 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[262144]
TEST:    0  524288       5     3.500089867     0.206952655     3.166161542     3.777892918         5           1.4 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[524288]
TEST:    0 1048576       5     7.979813509     0.256990501     7.542319375     8.278336251         5           0.6 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[1024]>():[1048576]
