# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000592     0.000000872     0.000000126     0.000002334         5     8444519.5 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[1]
TEST:    0       2       5     0.000000251     0.000000000     0.000000251     0.000000251         5    19960079.8 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[2]
TEST:    0       4       5     0.000000525     0.000000120     0.000000417     0.000000750         5     9518370.5 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[4]
TEST:    0       8       5     0.000000800     0.000000049     0.000000750     0.000000876         5     6246096.2 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[8]
TEST:    0      16       5     0.000001559     0.000000104     0.000001459     0.000001751         5     3207389.8 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[16]
TEST:    0      32       5     0.000002934     0.000000033     0.000002875     0.000002960         5     1704216.2 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[32]
TEST:    0      64       5     0.000005559     0.000000615     0.000004334     0.000005960         5      899426.2 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[64]
TEST:    0     128       5     0.000010809     0.000001571     0.000007667     0.000011626         5      462590.3 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[128]
TEST:    0     256       5     0.000021476     0.000003738     0.000014000     0.000023418         5      232821.3 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[256]
TEST:    0     512       5     0.000050292     0.000004758     0.000041459     0.000055833         5       99419.6 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[512]
TEST:    0    1024       5     0.000094093     0.000016574     0.000061126     0.000104335         5       53139.2 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[1024]
TEST:    0    2048       5     0.000184609     0.000036394     0.000111916     0.000205626         5       27084.3 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[2048]
TEST:    0    4096       5     0.000373217     0.000070837     0.000231791     0.000415459         5       13397.0 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[4096]
TEST:    0    8192       5     0.000660651     0.000128358     0.000404001     0.000730334         5        7568.3 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[8192]
TEST:    0   16384       5     0.001312643     0.000278220     0.000756251     0.001458293         5        3809.1 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[16384]
TEST:    0   32768       5     0.002623450     0.000576799     0.001469875     0.002918251         5        1905.9 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[32768]
TEST:    0   65536       5     0.005196309     0.001087940     0.003037126     0.005839293         5         962.2 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[65536]
TEST:    0  131072       5     0.009865917     0.001838292     0.006192291     0.010877668         5         506.8 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[131072]
TEST:    0  262144       5     0.020011359     0.003428623     0.013168335     0.022140751         5         249.9 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[262144]
TEST:    0  524288       5     0.041498425     0.007702639     0.026154501     0.046592251         5         120.5 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[524288]
TEST:    0 1048576       5     0.088919826     0.015989004     0.057008750     0.097988293         5          56.2 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<long,long>[1048576]
